"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3709 7.14848 34.3661 24.1024614484139 3.30416849708817
1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
5 47.3036 31.3424 7.68956 34.8707 22.7346993362267 3.31289798890631
6 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
7 48.1376 31.3424 7.24015 34.8707 24.1437828030935 3.2555008812473
8 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
9 47.4717 31.0653 7.14848 34.8707 24.4552185515885 3.27198105398438
10 47.4717 31.3424 6.69919 34.6604 25.9403014657404 3.30116640836158
11 47.4717 31.0734 7.14848 35.743 25.0669962010737 3.27283424972773
12 47.4717 32.1751 7.0665 34.8707 24.7432807705953 3.38887182639081
13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
14 47.4678 31.3424 7.14848 34.8707 24.4562721451108 3.30143781756976
15 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
16 48.5466 31.3424 7.14848 34.8707 24.4520727526539 3.22807366812981
17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
18 47.4717 31.165 7.48819 34.8707 23.3453086246954 3.2824821386714
19 47.4717 31.8576 7.14848 34.8707 24.4581512337112 3.35543057491551
20 47.1876 31.3424 7.14848 34.3241 24.0740368015396 3.32104189166136
21 47.4717 31.3424 6.9911 34.8707 25.0072202339743 3.30116667400083
22 47.4717 30.8448 7.73701 34.8707 22.5928516041621 3.24875636139647
23 48.4174 31.3424 6.94498 34.8707 25.1695871142433 3.23668720195533
24 47.4717 31.202 7.14848 34.8707 24.4557313720775 3.28637897922397
25 47.4717 31.3424 7.14848 34.4238 24.1428256098543 3.30116650131378
26 47.6781 31.8458 7.14848 35.743 25.0690866662715 3.33966759869709
27 47.2897 31.3424 7.14848 34.8707 24.4569890896259 3.31387160666069
28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
29 47.4717 31.3424 7.24982 34.8707 24.1141397766493 3.30116632919676
30 47.0713 31.3424 7.14848 34.8707 24.4578780469445 3.32924709370651
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.4717 31.4266 7.0501 34.8707 24.7981026611418 3.31003514617323
33 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
34 47.4717 30.9982 7.14848 34.8707 24.454967258084 3.26491339979538
35 47.4717 31.9621 7.14848 34.8707 24.4585273775897 3.36643722316967
36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
39 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
40 47.4717 31.7232 7.14848 34.8707 24.4576617830753 3.34127480970588
41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
42 47.4717 31.3424 6.85337 34.8707 25.510159684069 3.30116663533053
43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
45 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
