0, 17.7736, 46.1772, 19.2455, 38.7402, 5, 861922731048828928
1, 17.2293, 44.0369, 19.2455, 38.1072, 5, 861922731048828928
2, 16.911, 44.4475, 20.3502, 39.1314, 5, 861922731048828928
3, 17.2293, 44.4475, 19.2455, 39.535, 5, 861922731048828928
4, 17.7021, 43.9227, 18.7936, 38.399, 5, 861922731048828928
5, 17.949, 44.4475, 19.1179, 38.4837, 5, 861922731048828928
6, 17.48, 44.4475, 19.2455, 38.399, 5, 861922731048828928
7, 17.2293, 44.4475, 19.2455, 38.103, 5, 861922731048828928
8, 17.2293, 44.4475, 18.6161, 38.6944, 5, 861922731048828928
9, 17.3788, 44.4475, 19.1769, 38.399, 5, 861922731048828928
10, 17.2942, 44.694, 19.2455, 38.4293, 5, 861922731048828928
11, 17.2293, 44.4475, 20.7169, 38.399, 5, 861922731048828928
12, 17.4942, 44.4475, 19.2937, 38.3064, 5, 861922731048828928
13, 17.2293, 44.4475, 19.2909, 38.399, 5, 861922731048828928
14, 17.957, 44.3631, 19.2455, 38.399, 5, 861922731048828928
15, 17.2293, 44.7966, 21.0226, 38.4011, 5, 861922731048828928
16, 17.2293, 44.4475, 19.8501, 39.5092, 5, 861922731048828928
17, 17.2293, 44.6773, 18.7053, 38.399, 5, 861922731048828928
18, 17.2293, 45.0962, 19.2455, 38.399, 5, 861922731048828928
19, 17.2293, 44.4475, 19.2455, 39.3267, 5, 861922731048828928
20, 16.7232, 44.2255, 19.2455, 38.0112, 5, 861922731048828928
21, 16.9182, 44.4475, 19.4455, 38.399, 5, 861922731048828928
22, 17.2293, 45.3199, 19.2455, 38.399, 5, 861922731048828928
23, 17.7993, 45.5121, 19.2455, 38.399, 5, 861922731048828928
24, 18.3735, 44.3334, 19.2455, 38.7877, 5, 861922731048828928
25, 17.532, 43.9771, 19.2455, 38.399, 5, 861922731048828928
26, 17.2293, 45.236, 19.2455, 38.399, 5, 861922731048828928
27, 17.2293, 44.4475, 19.2455, 38.1681, 5, 861922731048828928
28, 17.2293, 44.5543, 19.4279, 38.399, 5, 861922731048828928
29, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
30, 17.2293, 44.4475, 19.2455, 39.6704, 5, 861922731048828928
31, 16.8274, 44.4475, 18.573, 39.1264, 5, 861922731048828928
32, 17.2293, 44.4475, 19.5868, 38.7493, 5, 861922731048828928
33, 17.2293, 44.4475, 19.2455, 38.7303, 5, 861922731048828928
34, 17.2293, 44.4475, 19.1541, 38.399, 5, 861922731048828928
35, 18.6766, 44.4475, 19.2455, 38.399, 5, 861922731048828928
36, 17.2293, 44.8482, 19.8515, 38.2417, 5, 861922731048828928
37, 17.4311, 44.9086, 19.2455, 39.5339, 5, 861922731048828928
38, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
39, 17.2293, 44.4475, 19.8515, 38.041, 5, 861922731048828928
40, 17.1467, 44.4475, 19.1769, 38.399, 5, 861922731048828928
41, 17.2293, 44.6415, 19.2455, 38.399, 5, 861922731048828928
42, 17.8127, 44.4475, 19.2455, 38.399, 5, 861922731048828928
43, 17.7938, 44.4475, 20.252, 38.4079, 5, 861922731048828928
44, 17.2293, 45.9724, 19.2455, 38.399, 5, 861922731048828928
45, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
46, 17.2293, 44.4475, 19.2455, 39.4837, 5, 861922731048828928
47, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
48, 25.9291, 44.4475, 19.2455, 39.2966, 5, 861922731048828928
49, 17.8072, 44.4475, 19.2455, 38.399, 5, 861922731048828928
50, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
51, 17.8214, 44.4475, 19.2455, 38.399, 5, 861922731048828928
52, 17.2293, 44.4475, 19.0346, 38.3337, 5, 861922731048828928
53, 17.2293, 44.9028, 19.2455, 38.399, 5, 861922731048828928
54, 17.2293, 44.6358, 19.2455, 38.8289, 5, 861922731048828928
55, 17.2293, 44.9982, 20.1317, 39.4408, 5, 861922731048828928
56, 17.1531, 44.4475, 19.2455, 38.399, 5, 861922731048828928
57, 17.2293, 44.4475, 19.8515, 38.2177, 5, 861922731048828928
58, 17.4623, 44.4475, 19.1511, 39.4993, 5, 861922731048828928
59, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
60, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
61, 17.2293, 44.4475, 19.3031, 38.399, 5, 861922731048828928
62, 17.4104, 44.4475, 19.2296, 38.5464, 5, 861922731048828928
63, 17.2293, 44.4475, 19.2455, 38.358, 5, 861922731048828928
64, 17.2293, 45.0962, 19.2455, 39.1648, 5, 861922731048828928
65, 17.2293, 44.4475, 19.3479, 38.399, 5, 861922731048828928
66, 17.3285, 44.5919, 18.6966, 38.2886, 5, 861922731048828928
67, 17.2293, 44.2376, 19.2455, 37.9143, 5, 861922731048828928
68, 17.2293, 44.4475, 19.1624, 38.399, 5, 861922731048828928
69, 17.5856, 43.966, 19.2455, 39.0639, 5, 861922731048828928
70, 17.2293, 47.171, 19.9429, 39.1737, 5, 861922731048828928
71, 17.2293, 44.4475, 19.0623, 38.5464, 5, 861922731048828928
72, 17.2293, 44.4475, 19.2455, 38.0564, 5, 861922731048828928
73, 17.4311, 44.565, 19.9399, 38.399, 5, 861922731048828928
74, 17.2293, 44.4475, 19.637, 38.399, 5, 861922731048828928
75, 17.2293, 44.4475, 19.2455, 38.1724, 5, 861922731048828928
76, 17.2293, 44.4475, 19.2455, 38.544, 5, 861922731048828928
77, 17.0561, 44.9582, 19.3479, 38.399, 5, 861922731048828928
78, 17.2293, 46.0288, 19.2455, 38.399, 5, 861922731048828928
79, 17.4338, 44.4475, 19.2455, 38.399, 5, 861922731048828928
80, 17.2124, 44.4475, 19.2455, 38.399, 5, 861922731048828928
81, 17.8969, 45.3883, 19.2455, 38.399, 5, 861922731048828928
82, 17.2293, 44.6768, 19.0182, 38.399, 5, 861922731048828928
83, 17.2293, 44.6074, 19.2455, 38.399, 5, 861922731048828928
84, 17.2293, 44.4475, 19.2455, 39.0134, 5, 861922731048828928
85, 17.1248, 45.0962, 20.8675, 38.399, 5, 861922731048828928
