"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
1 17.8509 44.4475 19.6341 38.399 9.93202039060646 5.03988693435616
2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
3 17.2293 45.8154 19.3924 39.1844 10.2748772129168 5.04682108761268
4 17.2293 44.5543 19.8942 38.399 9.81445057790563 5.04457434680604
5 18.0566 44.4216 19.2455 38.399 10.1290956009579 5.0383899554083
6 17.2293 44.5197 19.2909 38.5062 10.1500285102731 5.04451104387489
7 18.1437 45.2777 19.2455 38.399 10.1276416639519 5.03937478372431
8 18.2498 44.8186 19.2455 39.6583 10.4577585505936 5.0377935985698
9 17.2293 45.9724 19.2455 38.399 10.1459059388074 5.04709396262163
10 17.4234 44.028 19.3479 38.3723 10.0806750524392 5.04217877346502
11 17.2293 44.4475 18.8103 38.4726 10.4005810569417 5.04437913422799
12 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
13 17.2293 43.8349 20.2265 38.399 9.65288788373339 5.04324665486397
14 16.5422 45.0962 19.2455 38.399 10.161992886788 5.0507150014587
15 17.2293 44.1864 19.2455 38.399 10.1456243519471 5.04389979848513
16 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
17 17.2293 44.9275 18.7423 38.399 10.418472681468 5.04524965227341
18 18.1222 44.4475 19.1952 38.399 10.1544994606633 5.03798069979595
19 17.2293 44.4475 19.2455 38.3937 10.1442671470297 5.04437929246222
20 17.6684 44.4475 19.2455 38.3499 10.123545917987 5.0411871467401
21 18.0933 44.4475 19.2455 38.399 10.128429610408 5.0381823701946
22 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
23 17.2293 44.4475 19.2455 38.2102 10.0957813027797 5.04437936554844
24 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
25 17.2293 44.4475 19.6301 38.399 9.94664386844029 5.04437925711909
26 18.5023 44.4475 19.2455 38.399 10.1212949708634 5.03536156439394
27 17.2293 44.4475 19.2455 39.2966 10.3828275094563 5.04437895037819
28 18.9948 44.5543 19.2455 38.5585 10.1554643767761 5.03225823460388
29 17.5451 44.4475 19.2455 38.399 10.1389932520661 5.04207454670325
30 17.2293 44.4475 19.4898 38.399 10.0183361329842 5.04437944154338
31 17.2293 44.4216 19.2455 38.399 10.1456619143518 5.04433201801249
32 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
33 18.5274 44.4475 19.2455 38.1864 10.0648400205142 5.03519056828307
34 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
35 17.2293 45.6993 19.2455 38.399 10.1458639028064 5.04661860723617
36 16.8752 44.5793 19.2455 38.7083 10.2355377629877 5.04726036108422
37 17.2293 44.4475 19.2455 39.7409 10.5002165056221 5.04437918610503
38 17.2293 44.4475 19.2455 38.3099 10.1221253403325 5.04437931175541
39 17.2293 44.4475 18.9048 38.2555 10.2901333562546 5.04437940725867
40 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
41 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
42 17.2293 44.4475 19.8116 38.399 9.85540499010671 5.04437941607133
43 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
45 17.2293 44.5018 19.2455 38.7408 10.2359847995021 5.04447892316218
46 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
47 17.9639 44.4475 19.1146 38.399 10.2003253809195 5.03908897629159
48 17.2293 44.8338 19.2455 38.399 10.1457293365623 5.04508096615776
49 17.2293 44.4475 19.2455 39.8058 10.5173670873686 5.04437919154135
50 17.2293 44.6336 19.2455 38.399 10.1456976377004 5.04471844985741
51 17.2293 45.3495 19.2455 38.399 10.1458103488874 5.04600285241575
52 18.0933 44.8815 19.2455 38.399 10.1284958720161 5.03899379457813
53 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
54 17.2293 44.4475 19.2455 39.5603 10.4525018817088 5.04437925805186
55 17.2293 44.9826 18.8946 38.399 10.3344032844773 5.0453485470948
56 18.0566 44.4475 19.2455 38.399 10.1290995692639 5.03843878867945
57 17.2293 44.4475 19.2455 38.6845 10.221100741723 5.04437932616037
58 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
59 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
60 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
61 17.2293 44.4475 19.2455 38.6945 10.2237435066618 5.04437944748664
62 17.2293 44.7182 19.2455 38.0055 10.0417412267145 5.044872045388
63 17.2293 44.4475 19.6856 38.399 9.91856587659269 5.04437937950046
64 17.2293 45.6189 20.5806 38.399 9.48684850548517 5.04647753847103
65 17.2293 44.2123 19.9399 38.399 9.79187177628536 5.04394728651249
66 16.9244 44.4393 19.2455 38.8088 10.2609174506353 5.04663691816639
67 17.2792 44.4475 19.1768 38.399 10.180969627256 5.04401180520367
68 17.2293 44.4475 19.2455 38.3522 10.1333013401861 5.04437936501684
69 17.2293 44.3453 18.9505 38.3851 10.3000487480037 5.04419189684883
70 16.9055 44.4475 19.2455 38.399 10.1530121234118 5.0467937692923
