"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 6.61731 34.7534 26.3319758458353 3.30116669006229
1 47.7761 31.7533 7.14848 34.6075 24.2719575880911 3.32313630840226
2 47.4717 31.3424 7.14848 35.9023 25.1797601195597 3.30116666200288
3 47.4717 30.8541 7.52614 34.8984 23.2448500987716 3.24973613880637
4 47.4717 31.3424 7.14848 35.5745 24.9498588552018 3.30116671013498
5 48.2168 31.3424 7.14848 34.5499 24.2283684110239 3.2501533196158
6 47.6901 31.2048 7.14848 34.2816 24.0417380138266 3.27162251566953
7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
8 47.4717 31.3424 7.14848 34.6034 24.2687838284587 3.30116680694431
9 47.4717 31.3424 6.7476 34.652 25.7478214703743 3.30116663280377
10 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
11 47.4075 31.3424 7.14848 34.8707 24.4565119279878 3.30563702168166
12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
13 47.4717 31.2035 6.78181 34.8707 25.7789718550427 3.28653694826302
14 47.4717 31.3097 6.94787 34.3485 24.78598413416 3.29772270302537
15 47.4717 31.3424 7.14848 35.768 25.0855695798397 3.30116673157817
16 47.7777 31.4876 7.14848 34.8707 24.4555744884373 3.29521946655518
17 47.4717 31.6009 7.14848 34.8707 24.4572139936374 3.32839328391927
18 47.4717 31.3424 7.14848 35.849 25.1423777077584 3.30116662516411
19 47.4717 31.3424 7.14848 34.3797 24.1118960497892 3.30116668261493
20 47.4717 31.4922 7.14848 34.5346 24.221083689452 3.31694454906225
21 47.4717 31.7067 7.14848 34.8707 24.4576002233549 3.33953668632691
22 47.9674 31.3424 7.14848 34.8707 24.4542834904985 3.2670523066211
23 48.8138 31.3424 7.14848 34.8707 24.4510704569314 3.21040372172108
24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
25 47.4717 31.3424 6.60991 34.8707 26.4504446700009 3.30116684352375
26 47.4717 31.4863 7.14848 34.8707 24.4567888677952 3.31632313806428
27 47.4717 31.4267 7.14848 34.8707 24.4565698258347 3.31004594681254
28 47.4717 31.1592 7.14848 34.8707 24.4555716341246 3.28187112846492
