"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 19.8118 38.399 9.85530561683588 5.04437935554397
1 17.2293 44.5681 20.8461 38.399 9.36570396774167 5.04459933746894
2 17.39 45.367 19.2455 38.399 10.1423574973895 5.04486378675198
3 18.0223 44.4475 18.6564 38.399 10.4502348475435 5.03867902726735
4 18.036 46.5366 19.2455 38.0127 10.0278808270247 5.04236763849805
5 17.2293 44.6507 19.2455 38.399 10.1456991428107 5.04474965465059
6 17.7169 44.1785 18.9234 38.399 10.3083244573892 5.04033721880757
7 17.2293 45.0671 19.8118 38.8759 9.97780061039878 5.04549993940675
8 17.2293 45.0962 19.2455 37.6397 9.9451483404871 5.04555185785449
9 17.2293 44.8718 20.5167 38.1502 9.4546669662739 5.04514978638997
10 19.3435 43.926 19.3158 40.3209 10.5754223397597 5.02872028528349
11 18.3865 44.4475 20.8283 38.399 9.35215733848739 5.03615350917383
12 17.1867 44.4475 19.2455 38.399 10.1466030341996 5.04469405970766
13 30.9459 44.4475 19.3563 37.8074 9.81970091002109 4.96470580916433
14 18.3959 47.3598 18.7572 38.399 10.3876690013536 5.04135413368101
15 17.5688 44.4475 19.0549 38.399 10.2400835943244 5.04190345967234
16 17.2293 44.4871 19.2455 38.4627 10.162502770729 5.04445164734104
17 18.6593 44.9708 18.8195 38.399 10.3484092861756 5.03529343408711
18 17.2293 45.1088 19.3993 38.0246 9.96709819822751 5.04557474970119
19 17.2293 44.8654 19.2455 38.9071 10.2799815971992 5.04513800108852
20 17.7861 45.5908 19.2455 40.152 10.5970296900919 5.04243527953782
21 17.2293 44.6599 19.1058 39.662 10.5561260972913 5.04476598385289
22 18.0003 44.4551 18.9566 38.399 10.2848300437786 5.03884737018636
23 17.726 44.4475 19.2455 38.399 10.135370043804 5.04077521822315
24 17.178 44.4475 19.2455 38.399 10.1467957439849 5.04475856029524
25 16.6665 44.4475 21.0734 38.1088 9.20705893765839 5.04861166740617
26 17.7781 44.4475 19.2455 37.7781 9.9704840165288 5.04040380749916
27 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
28 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
29 17.2293 44.4475 19.9561 39.7655 10.1321297025684 5.04437925996885
30 17.2293 44.4475 21.2944 38.3134 9.14780355033134 5.04437924500295
31 18.0003 44.4674 19.2455 38.399 10.1301386482807 5.03887039166688
32 17.7781 45.4303 19.2455 38.399 10.134503468298 5.04220334023041
33 17.1229 45.1608 19.8942 45.3601 11.5964990382307 5.04645007639529
34 17.2293 44.4475 19.8118 38.399 9.85530561683588 5.04437935554397
35 17.2293 43.9987 19.6259 41.3599 10.7158350220092 5.04355200815008
36 17.2293 44.8386 19.2455 38.2947 10.1181718761958 5.04508966694073
37 17.2293 44.2426 20.1808 38.3874 9.67191832568422 5.04400345461358
38 17.0354 44.2662 19.299 38.399 10.1218062186665 5.04548850097508
39 17.2293 44.4475 19.5841 38.399 9.97003680309117 5.04437938219328
40 18.3566 44.4475 19.0587 38.399 10.2232236887899 5.03635871610505
41 17.2293 44.4475 18.9686 38.399 10.293949857965 5.04437923666449
42 17.0787 44.4475 19.2455 38.399 10.1490168490793 5.04549556521866
43 17.2293 45.881 19.6689 38.399 9.92721843073074 5.0469354016397
44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
45 17.2293 46.9609 19.2455 38.399 10.1460524720253 5.04877904773753
46 17.2281 45.6974 19.8531 39.1983 10.0397144654024 5.04662412244127
47 16.8358 44.4475 19.2455 38.399 10.1546638096468 5.04732099140252
48 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
49 16.7984 44.4475 18.9543 38.5585 10.354518465841 5.04760473530779
50 17.2293 44.93 19.2455 37.5923 9.93259985775705 5.04525413239545
51 17.3978 44.4475 20.1529 38.0713 9.60208963879977 5.0431435276848
52 17.2293 44.6194 19.2455 38.399 10.1456949539173 5.04469272142465
53 17.2293 44.8283 19.2455 38.399 10.1457265520031 5.04507106817696
54 18.7739 44.4475 19.2455 38.7895 10.2197545445224 5.03352490542272
55 17.2293 44.1371 18.7419 38.399 10.4185629760687 5.04380860901312
56 16.7641 44.4475 19.5134 38.1023 9.93946885032986 5.04786577104971
57 17.9121 45.1088 19.3702 38.399 10.0665345721666 5.04067745489958
58 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
59 17.2293 44.0757 19.0393 38.399 10.255620183189 5.04369511055086
60 16.9535 44.4475 20.2311 38.399 9.65687524948224 5.04643256861591
61 18.3781 44.4475 19.647 40.4503 10.4457624271827 5.03621098305104
62 16.8759 44.4475 19.0194 38.399 10.2745076953296 5.04701737092315
63 17.621 44.931 19.2455 39.2545 10.3633872529793 5.04241609935262
64 17.2293 44.4475 19.2288 38.399 10.1544865358001 5.04437930681104
65 20.2289 45.6708 19.2455 38.052 10.0056194716764 5.02655287175983
66 17.2293 44.9038 19.2455 38.4615 10.1622534139197 5.04520704396335
67 17.8327 44.4475 19.1828 40.4467 10.7086271903213 5.0400160232295
68 17.2293 43.8552 19.5178 38.399 10.003851110396 5.04328451045398
69 18.2138 45.6353 19.2455 38.399 10.1264431669502 5.03954415474879
70 16.8724 44.4475 19.0795 38.399 10.2422029417716 5.04704376140272
71 17.2293 44.6315 19.225 39.1964 10.36743983628 5.04471480595674
72 21.3814 44.0379 19.2455 38.399 10.0839644627155 5.01621180658705
73 17.4029 44.4475 19.2455 38.399 10.1419391240386 5.04310634632216
74 16.6936 45.3903 19.2455 38.9317 10.2991905782223 5.05006921048799
75 17.2293 46.2022 19.2455 38.399 10.1459401430525 5.04749085521032
76 17.2293 44.7326 19.3609 38.5445 10.1233785970623 5.0448981837257
77 17.1945 44.8718 19.2455 38.8721 10.2715101742652 5.0454057863222
78 17.2293 44.8836 19.2305 38.8082 10.2618618192739 5.04517075243217
79 17.9399 45.4353 19.9556 39.1983 9.97355768337969 5.04107692760516
80 18.0353 44.4475 19.8573 38.399 9.8167632022663 5.03858793561507
81 17.2293 44.3621 19.2455 38.399 10.1456516364834 5.04422296836868
82 17.2293 45.0664 18.9041 39.0521 10.5048998264142 5.04549874217406
83 17.4352 44.4475 19.429 38.399 10.0453419501049 5.04287115662133
84 18.5494 45.0485 19.9298 38.9376 9.90932218831279 5.03617927614449
85 17.2293 44.4988 19.2455 38.9195 10.2831989225723 5.044473142377
86 16.8044 44.6587 18.6996 39.5908 10.7765217836466 5.0479387269744
87 16.8499 45.2406 18.9823 39.4931 10.5887013547252 5.04862612032809
88 17.5751 45.5908 19.163 38.993 10.3397897606639 5.04393095025415
89 18.1967 44.4475 21.89 39.0702 9.05605771750764 5.03746280854598
90 17.2293 47.686 19.2455 38.399 10.1461591986789 5.04998106405052
91 18.3078 45.0797 20.5283 38.3551 9.4797271506736 5.03788107104038
92 17.2293 44.4475 19.2455 37.8469 9.99979147814976 5.0443792264761
93 17.2293 44.825 19.2455 39.1288 10.3385558101421 5.04506504471079
94 17.0185 45.512 19.2455 38.399 10.1505598225981 5.04784214961195
95 17.2293 44.1415 19.2455 38.4398 10.1563961391793 5.04381676585637
96 17.406 44.4475 19.024 38.0385 10.1638031985356 5.04308382002842
97 18.3566 44.4475 19.2455 38.399 10.1237695473478 5.03635867883819
98 17.2293 44.4475 19.2455 39.7805 10.5106824966029 5.04437941376897
99 17.8024 45.2214 19.2455 38.399 10.1340004815765 5.04165447668654
100 18.1287 44.4475 19.2455 38.0662 10.0400097290847 5.03793534925315
101 17.9973 45.0962 19.0721 40.9333 10.8972614780873 5.04005839243288
102 18.2193 44.4475 19.2455 38.0529 10.0348976672356 5.03730578528995
103 18.2193 44.4475 20.3341 37.8599 9.44832106648302 5.03730592233817
104 17.406 44.4475 19.8118 38.0078 9.75119708520391 5.04308378595102
105 17.0974 43.9611 19.1635 38.399 10.1919848238077 5.04446324431209
106 17.2293 45.4724 19.2455 38.4573 10.1612336383742 5.04621972082096
107 17.6474 44.4475 18.9535 38.399 10.2933601020735 5.04133785990083
108 17.2293 45.0962 19.2455 38.5297 10.1803041023505 5.0455520690716
109 16.7183 44.6471 19.2455 41.6308 11.0124355875383 5.04857258976325
110 17.1945 45.994 18.9788 39.0009 10.4507158651733 5.04738505268562
111 19.1457 44.4475 20.5167 37.8773 9.35409599145313 5.03105424860244
112 17.2293 46.3157 19.2455 38.1482 10.079691487775 5.04768561089023
113 20.7281 44.5822 19.2455 39.4147 10.3578377436632 5.02131319444852
114 17.2293 45.6353 19.2455 38.399 10.145853917256 5.04650656352017
115 17.2293 45.7451 19.647 38.399 9.93827537951497 5.04669832960451
116 17.2293 45.3681 19.8191 38.399 9.85181192216232 5.0460354204277
117 19.3742 44.5261 19.2455 39.5173 10.4022638208049 5.02971463103872
118 16.6459 44.4475 18.9213 38.5609 10.3770079565939 5.04876996952899
119 17.2293 44.5119 23.2685 38.1502 8.33492137028766 5.04449709503804
