"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
1 47.4717 31.4989 7.14848 34.579 24.2522470530254 3.3176502563284
2 47.4717 31.3424 7.14848 35.6031 24.9699180782756 3.30116663745417
3 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
4 47.202 30.8177 7.14848 34.8707 24.4553660155326 3.26444837632166
5 48.076 31.7432 7.02097 34.8707 24.8998135683492 3.30135591336911
6 46.602 31.3424 7.14848 34.8707 24.4598314147982 3.36277425106467
7 47.4717 32.3046 7.14848 34.9264 24.49883525064 3.40251116364786
8 47.4717 32.3046 7.14848 34.8707 24.4597660843239 3.4025111730314
9 47.071 31.3424 7.14848 34.8707 24.4578781404662 3.32926832149063
10 47.5367 31.3424 7.14848 34.8707 24.4559952500771 3.29665259260155
11 46.9675 31.3424 7.14848 34.8707 24.4583088791679 3.33660453537742
12 47.4717 31.7432 6.92637 34.8707 25.2426356290384 3.34338153218055
13 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
14 48.8586 32.139 7.14848 34.8707 24.4537528068782 3.28898081730964
15 47.4717 31.3424 7.14848 34.8728 24.4577279514792 3.30116668620826
16 47.4717 31.7432 6.95848 35.3982 25.5061558119286 3.34338190849608
17 46.9675 31.3424 6.60837 34.8707 26.4588714353369 3.33660552544597
18 47.4717 32.3046 7.14848 34.8707 24.4597660843239 3.4025111730314
19 46.9675 31.3424 7.14848 34.8707 24.4583088791679 3.33660453537742
20 47.1778 31.3424 7.14848 34.8707 24.4574431105813 3.32173160333566
21 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
22 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
23 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
24 46.9675 31.3424 7.14848 34.8707 24.4583088791679 3.33660453537742
25 46.7176 31.3424 7.14848 34.8707 24.4593463901923 3.35445325746727
26 46.9675 32.1309 7.14848 34.8707 24.4612147727322 3.42054593371583
27 46.9675 31.7432 7.14848 34.6399 24.2979000231069 3.37927283668353
28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
29 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
30 47.4717 32.3046 7.14848 34.8707 24.4597660843239 3.4025111730314
