"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.5426 44.407 19.2999 38.8427 10.2272387448861 5.04201763662733
1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
3 17.5001 47.679 19.2455 38.399 10.1403985043153 5.04803952633879
4 17.2293 47.679 19.7069 38.7671 10.0032925601152 5.04996921659432
5 16.8779 44.4475 19.3096 38.399 10.1199300388928 5.04700216416095
6 16.617 44.74 20.5935 38.9508 9.63116950782437 5.04951316829618
7 17.2293 44.4475 20.6157 39.8333 9.82425192429663 5.04437923164048
8 17.2293 44.74 19.2455 38.399 10.1457144237272 5.04491155630954
9 17.2293 44.4475 19.6975 38.399 9.91256642160103 5.04437924796567
10 17.2293 46.7369 20.5755 38.399 9.48935739361644 5.04840218760764
11 17.6831 44.6804 19.2455 38.1241 10.0636836857093 5.04151280816907
12 17.878 44.4475 19.2455 38.399 10.1324338422234 5.03969518354419
13 18.7704 44.8147 19.2455 38.399 10.1169793177443 5.0342524394254
14 16.7424 44.9821 19.2455 38.399 10.1570064662598 5.0489836245265
15 17.2428 44.6115 19.2455 38.5524 10.1859283196259 5.04457885082219
16 17.2177 44.7136 19.2455 38.6188 10.2040382336096 5.04494903430344
17 17.5135 44.4475 19.9091 38.399 9.80114375188318 5.04230300936409
18 19.384 44.4475 18.7292 38.5711 10.433744832568 5.02949595039517
19 17.2293 44.4274 19.2455 38.399 10.145664080223 5.04434269552488
20 18.5713 43.9983 19.2455 39.3531 10.3715323085494 5.0340234773288
21 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
22 17.2293 44.4475 20.3962 38.3762 9.56687826241006 5.04437918571376
23 17.4088 44.4475 18.8854 38.399 10.3354711097534 5.04306353418477
24 17.9755 44.4475 19.1811 38.399 10.1646786318488 5.03900737195279
25 17.2293 44.4475 19.2455 38.979 10.2989124524462 5.04437927483302
26 17.1552 44.4475 19.9144 38.399 9.80607437112694 5.04492727776334
27 17.716 44.7562 19.2455 38.399 10.1356150763006 5.04141746696622
28 17.2293 44.2058 19.2455 38.0055 10.0416581121934 5.04393536459964
29 17.2284 44.4148 19.2455 39.2768 10.3776093900427 5.04432611531214
30 17.2293 43.9214 19.3029 37.9921 10.0081846762032 5.04340821759762
31 17.2293 47.9406 19.2455 38.399 10.1461957823533 5.05039606888958
32 17.2293 45.0962 19.2455 37.9247 10.0204518406922 5.04555205084506
33 17.2293 44.4475 19.1507 38.399 10.1959511029265 5.04437929391397
34 16.8165 44.4418 19.437 39.6079 10.3715610729762 5.04745697936703
35 17.3737 44.9611 19.2455 38.8404 10.2592301710569 5.04425459191395
36 18.7704 45.2452 20.3888 38.399 9.54825477642196 5.03506589660871
37 16.8358 44.4475 19.2455 38.2772 10.1224544116615 5.04732080721929
38 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
39 18.0994 44.4475 19.2455 38.7062 10.2093463500551 5.03813985030731
40 17.2293 44.4475 19.4019 38.399 10.0637809867974 5.04437897819723
41 17.9064 44.5044 19.5761 38.9508 10.103598583553 5.03960072713757
42 17.2293 45.1599 19.2455 38.399 10.1457806368046 5.0456656436149
43 17.2293 44.4475 19.8942 38.399 9.81443244153441 5.04437907020063
44 17.2293 44.8251 19.2455 38.399 10.1457260631118 5.04506515620363
45 17.7751 44.4475 19.265 38.399 10.1241349222814 5.04042531079356
46 17.2293 44.4475 19.2455 38.5632 10.189050158573 5.04437924894739
47 17.5138 44.4475 19.2455 38.399 10.1396342809819 5.04230081626496
48 17.2293 44.4475 19.2455 39.6801 10.4841543298931 5.04437932145234
49 17.2293 44.4475 18.7421 38.5223 10.45195845754 5.04437933382417
50 17.2293 44.2375 19.2455 39.0477 10.3170275732316 5.0439936441043
