"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 2 47.3415 31.3424 7.14848 34.8707 24.4567798057809 3.31024551467712 1.14397773173306e-65 24.4567798057809
1 3 47.4717 30.949 7.14848 34.8707 24.4547812063987 3.25973165293145 1.17227942667842e-65 24.4547812063987
1 4 47.4717 31.3424 7.14848 34.5798 24.2522322534325 3.30116659838355 1.38092509463584e-64 24.2522322534325
1 5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 6 47.1735 31.3424 7.14848 34.8707 24.4574616116603 3.32203439635895 1.13447946337146e-65 24.4574616116603
1 7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 8 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 10 47.4717 30.7815 7.14848 34.7103 24.3416591738058 3.24208968515678 4.6596400896862e-65 24.3416591738058
1 11 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 13 47.9684 31.1383 7.14848 34.8707 24.453536992507 3.24570957301129 1.1902497792603e-65 24.453536992507
1 14 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 15 47.4717 31.3424 7.2861 34.8707 23.9939750771097 3.30116649835346 3.111642924924e-63 23.9939750771097
1 16 47.4717 31.3937 7.14848 34.8707 24.4564469138928 3.30657014076628 1.14864401766573e-65 24.4564469138928
1 17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 18 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 19 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 20 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 22 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 23 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 27 47.4717 31.3424 7.85859 34.8707 22.2446983080125 3.30116677119779 1.88314700849769e-54 22.2446983080125
1 28 47.1876 31.3424 7.14848 34.3241 24.0740368015396 3.32104189166136 1.18892421608493e-63 24.0740368015396
1 29 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 30 47.4717 31.3424 6.98952 34.8707 25.0128751398166 3.30116668803623 1.17916390657095e-68 25.0128751398166
1 31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 32 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 33 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 35 47.4717 31.2564 7.14848 34.8707 24.4559339816408 3.29210832321215 1.15587116608918e-65 24.4559339816408
1 36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 39 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 40 47.4717 31.3424 6.85006 34.8707 25.5224937396961 3.30116658598621 1.88536215925294e-71 25.5224937396961
1 41 47.4717 31.257 7.14848 34.8707 24.4559370301582 3.29217159396703 1.15582807928347e-65 24.4559370301582
1 42 47.4717 31.3424 7.14848 34.8867 24.4674779970353 3.30116656393959 1.00366787099698e-65 24.4674779970353
1 43 47.4717 31.3424 7.10739 34.8707 24.5977513992389 3.30116652009997 2.03048090277638e-66 24.5977513992389
