"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 1 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 2 43.8132 16.2212 42.4313 51 6.00917557644503 1.85117731073674 0.000120056537880265 6.00917557644503
1 3 43.9434 15.8277 42.4313 51 6.00897333074253 1.80091892249783 0.000120129512974416 6.00897333074253
1 4 43.9434 16.2212 42.4313 50.7091 5.9748808132104 1.84569237294231 0.000133048054493677 5.9748808132104
1 5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 6 43.6453 16.2212 42.4313 51 6.00920039879633 1.85829862082679 0.000120047584266982 6.00920039879633
1 7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 8 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 10 43.9434 15.6603 42.4313 50.8396 5.98999310477133 1.78187170384585 0.000127167639127346 5.98999310477133
1 11 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 13 44.4401 16.0171 42.4313 51 6.00899205200142 1.80209979226642 0.000120122756136381 6.00899205200142
1 14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 15 43.9434 16.2212 42.5689 51 5.98973724567882 1.8456923492141 0.000127265122584274 5.98973724567882
1 16 43.9434 16.2725 42.4313 51 6.0091796592996 1.85152926959122 0.000120055065119833 6.0091796592996
1 17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
1 18 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141 0.000120063392202652 6.00915657519802
