"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 1 0 10.1727 6.1404 13.197 16.631 6.40107368224664 3.01807793899186 3.55903483229754e-05 6.40107368224664
1 1 1 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 3 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 6 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 7 10.5365 6.1404 13.197 16.2212 6.2382502225836 2.91387084289952 5.95352811945931e-05 6.2382502225836
1 1 8 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 10 10.1727 6.1404 13.197 16.3715 6.30119862904654 3.01807761285238 4.88734604121044e-05 6.30119862904654
1 1 11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 13 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 14 10.1727 6.1404 13.3401 15.9057 6.05637267559539 3.01807773433858 0.000104125620696457 6.05637267559539
1 1 15 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 16 10.1727 6.1404 13.197 16.5624 6.37467440486909 3.01807774069047 3.87213882736704e-05 6.37467440486909
1 1 17 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 18 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 19 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 21 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 23 10.1727 6.1404 13.197 16.2076 6.23811568327965 3.01807768230346 5.95602698463386e-05 6.23811568327965
1 1 24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 26 10.1727 6.1404 13.0938 15.964 6.19269170236093 3.01807789420613 6.85904236358217e-05 6.19269170236093
1 1 27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 29 10.1727 7.53553 13.197 16.2212 6.26676620334986 3.70380052754147 5.44575171629315e-05 6.26676620334986
1 1 30 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 32 10.1727 5.78327 13.197 16.2212 6.23638471094545 2.84254432922759 5.98826606882464e-05 6.23638471094545
1 1 33 10.1727 6.1404 13.6817 16.2212 6.02258768344961 3.01807774127888 0.000115309516041661 6.02258768344961
1 1 34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
