"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 47.4717 31.3424 7.14848 35.2805 24.7436648786648 3.30116670092141 3.35671670024152e-67 24.7436648786648
1 1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 6 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 7 47.8355 31.3424 7.14848 34.8707 24.4548131134398 3.27606073339078 1.17182216265937e-65 24.4548131134398
1 8 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 10 47.4717 31.3424 7.14848 35.021 24.5616653829499 3.30116651027825 3.16377059206142e-66 24.5616653829499
1 11 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 14 47.4717 31.3424 7.29165 34.5552 23.7587727770251 3.30116634940287 5.15751460652645e-62 23.7587727770251
1 15 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 16 47.4717 31.3424 7.14848 35.2119 24.695553241367 3.301166338358 6.08370421470616e-67 24.695553241367
1 17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 18 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 19 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 20 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 22 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 23 47.4717 31.3424 7.14848 34.8571 24.4467121148448 3.30116625732267 1.29381826012385e-65 24.4467121148448
1 24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 26 47.4717 31.3424 7.04533 34.6135 24.6315602986672 3.30116650968344 1.33933798506418e-66 24.6315602986672
1 27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 29 47.4717 32.7376 7.14848 34.8707 24.4612975685907 3.4481170139853 1.08248720377073e-65 24.4612975685907
1 30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 32 47.4717 30.9853 7.14848 34.8707 24.4549171690063 3.26355479518812 1.17033216341605e-65 24.4549171690063
1 33 47.4717 31.3424 7.63318 34.8707 22.9021337513553 3.30116675049323 1.127967916011e-57 22.9021337513553
1 34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 39 47.4717 30.8931 7.14848 34.8707 24.4545620173012 3.2538436854255 1.17542546520979e-65 24.4545620173012
1 40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 41 47.7397 31.3424 7.25421 34.8707 24.098488722606 3.28263447119974 8.85654092169694e-64 24.098488722606
1 42 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 45 47.4717 31.3424 7.53436 34.8707 23.2027548561779 3.30116687309869 3.52740424001774e-59 23.2027548561779
1 46 47.4717 31.3424 7.14848 35.2943 24.7533446340063 3.30116650342427 2.97779647217155e-67 24.7533446340063
1 47 46.8622 31.3424 7.14848 34.8707 24.4587428732997 3.34410266485638 1.1168422784255e-65 24.4587428732997
1 48 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 49 47.4717 30.853 7.14848 34.8707 24.4544171323477 3.24962041616466 1.17750962844434e-65 24.4544171323477
1 50 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 51 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 52 47.4717 31.3424 7.14848 34.41 24.133147957532 3.30116650814701 5.83129070793893e-64 24.133147957532
1 53 47.4717 30.8543 7.14848 34.8707 24.4544207216451 3.2497572137513 1.17745795210592e-65 24.4544207216451
1 54 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 55 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 56 47.4717 31.3424 7.75855 34.8707 22.5317633881125 3.30116660665346 7.57364807253577e-56 22.5317633881125
1 57 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 58 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 59 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 60 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
