"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 1 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 2 23.1476 10.6768 7.65252 24.2859 15.8986485971712 2.30624300974018 3.59889120622437e-28 15.8986485971712
1 3 23.2778 10.2833 7.65252 24.2859 15.8895352074403 2.20882125005069 3.86920990278824e-28 15.8895352074403
1 4 23.2778 10.6768 7.65252 23.9949 15.7068097467673 2.29334358415378 1.6385790044702e-27 15.7068097467673
1 5 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 6 22.9796 10.6768 7.65252 24.2859 15.9004292116098 2.32310379720678 3.54830606734354e-28 15.9004292116098
1 7 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 8 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 9 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 10 23.2778 10.1158 7.65252 24.1254 15.7810878734032 2.17284267497928 9.13121703896835e-28 15.7810878734032
1 11 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 12 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 13 23.7745 10.4727 7.65252 24.2859 15.8883970186043 2.20250678338805 3.90435520240559e-28 15.8883970186043
1 14 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 15 23.2778 10.6768 7.79014 24.2859 15.6163524313185 2.29334370921358 3.32736831601227e-27 15.6163524313185
1 16 23.2778 10.7281 7.65252 24.2859 15.8982702467436 2.30436260931902 3.60973150491889e-28 15.8982702467436
1 17 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 18 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 19 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 20 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 21 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 22 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 23 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 24 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 25 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 26 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 27 23.2778 10.6768 8.36263 24.2859 14.5468801685679 2.29334363922202 1.05815463351165e-23 14.5468801685679
1 28 22.9937 10.6768 7.65252 23.7392 15.5423469791549 2.32167927038842 5.92191635854975e-27 15.5423469791549
1 29 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 30 23.2778 10.6768 7.49356 24.2859 16.2346472127984 2.29334359231084 2.42062353439606e-29 16.2346472127984
1 31 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 32 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 33 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 35 23.2778 10.5907 7.65252 24.2859 15.8956418413195 2.27484969518478 3.68593865702524e-28 15.8956418413195
1 36 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 37 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 38 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 39 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 40 23.2778 10.6768 7.3541 24.2859 16.5426250593032 2.29334358397012 1.94049253844833e-30 16.5426250593032
1 41 23.2778 10.5914 7.65252 24.2859 15.8956523788226 2.27499998174426 3.6856299717954e-28 15.8956523788226
1 42 23.2778 10.6768 7.65252 24.3019 15.9077686591305 2.29334384632551 3.34714142545381e-28 15.9077686591305
1 43 23.2778 10.6768 7.61143 24.2859 15.9831476742756 2.29334358875898 1.83515731744216e-28 15.9831476742756
1 44 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 45 23.0698 10.6768 7.65252 24.2859 15.8994685738553 2.31402075116344 3.57550838303379e-28 15.8994685738553
1 46 22.8136 10.6768 7.65252 24.2859 15.9022217281755 2.34000743904071 3.4980953365699e-28 15.9022217281755
1 47 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 48 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 49 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 50 23.2778 11.2964 7.65252 24.2859 15.9086076089909 2.42643196300835 3.32488002125097e-28 15.9086076089909
1 51 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 52 23.2778 10.6768 8.08403 24.2859 15.0484141102341 2.29334352779346 2.58812976541608e-25 15.0484141102341
1 53 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 54 22.9244 10.2833 7.65252 24.2859 15.8931924735395 2.24287211718416 3.75839067417195e-28 15.8931924735395
1 55 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 56 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 57 23.2778 10.6768 7.95748 24.2859 15.2878265530439 2.29334353300621 4.21142992157421e-26 15.2878265530439
1 58 23.3187 10.6768 9.36267 24.2859 12.9921503558648 2.28932142982786 4.71205467453962e-19 12.9921503558648
1 59 22.8953 10.6768 7.65252 24.2859 15.9013330670322 2.33165736514849 3.52289916367546e-28 15.9013330670322
1 60 23.7048 10.1324 7.65252 24.2859 15.8822237904972 2.13720409919011 4.10056377754129e-28 15.8822237904972
1 61 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 62 23.2778 10.2159 7.65252 24.2859 15.8881542484048 2.19434382200798 3.91189240733704e-28 15.8881542484048
1 63 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 64 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 65 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 66 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 67 23.2778 10.7483 7.65252 24.2859 15.8986500383052 2.30870188022355 3.5988499774115e-28 15.8986500383052
1 68 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 69 23.2778 11.5095 7.65252 24.2859 15.9122772473544 2.4722050662444 3.22922058985309e-28 15.9122772473544
1 70 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 71 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 72 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 73 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 74 22.9249 10.6768 7.65252 24.2859 15.9010162721353 2.32864687695397 3.53178349296516e-28 15.9010162721353
1 75 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 76 23.2778 10.6768 7.65252 23.8135 15.5880677104911 2.29334357387053 4.14886073191964e-27 15.5880677104911
1 77 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 78 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 79 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 80 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 81 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 82 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 83 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 84 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 85 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 86 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 87 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 88 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 89 23.2778 10.4889 7.65252 24.9738 16.3438355306337 2.25298328838545 9.94741607728816e-30 16.3438355306337
1 90 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 91 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 92 23.2778 10.6768 7.80682 24.2859 15.5829720514795 2.29334349757683 4.3169236112231e-27 15.5829720514795
1 93 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
1 94 23.2778 10.447 7.65252 24.2859 15.8928242800916 2.24398365942788 3.76940326718772e-28 15.8928242800916
1 95 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873 3.63784757498209e-28 15.8972941625474
