"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 10.1727 6.1404 13.197 16.631 6.40107368224664 3.01807793899186 3.55903483229754e-05 6.40107368224664
1 1 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 3 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 6 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 7 10.5365 6.1404 13.197 16.2212 6.2382502225836 2.91387084289952 5.95352811945931e-05 6.2382502225836
1 8 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 10 10.1727 6.1404 13.197 16.3715 6.30119862904654 3.01807761285238 4.88734604121044e-05 6.30119862904654
1 11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 13 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 14 10.1727 6.1404 13.3401 15.9057 6.05637267559539 3.01807773433858 0.000104125620696457 6.05637267559539
1 15 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 16 10.1727 6.1404 13.197 16.5624 6.37467440486909 3.01807774069047 3.87213882736704e-05 6.37467440486909
1 17 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 18 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 19 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 21 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 23 10.1727 6.1404 13.197 16.2076 6.23811568327965 3.01807768230346 5.95602698463386e-05 6.23811568327965
1 24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 26 10.1727 6.1404 13.0938 15.964 6.19269170236093 3.01807789420613 6.85904236358217e-05 6.19269170236093
1 27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 29 10.1727 7.53553 13.197 16.2212 6.26676620334986 3.70380052754147 5.44575171629315e-05 6.26676620334986
1 30 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 32 10.1727 5.78327 13.197 16.2212 6.23638471094545 2.84254432922759 5.98826606882464e-05 6.23638471094545
1 33 10.1727 6.1404 13.6817 16.2212 6.02258768344961 3.01807774127888 0.000115309516041661 6.02258768344961
1 34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 39 10.1727 5.69111 13.197 16.2212 6.23417859001113 2.79724602779879 6.02959468421543e-05 6.23417859001113
1 40 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 41 10.4407 6.1404 13.3027 16.2212 6.19021448057387 2.940607383836 6.91184520467235e-05 6.19021448057387
1 42 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 45 10.1727 6.1404 13.5828 16.2212 6.06635350297307 3.01807772824925 0.000101023115016491 6.06635350297307
1 46 10.1727 6.1404 13.197 16.6448 6.40638692588538 3.01807779510581 3.4989996170201e-05 6.40638692588538
1 47 9.56317 6.1404 13.197 16.2212 6.25358802143383 3.21044175478232 5.67508010970299e-05 6.25358802143383
1 48 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 49 10.1727 5.65096 13.197 16.2212 6.23300223275597 2.77751224104324 6.05174255738337e-05 6.23300223275597
1 50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 51 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 52 10.1727 6.1404 13.197 15.7605 6.06603208354649 3.01807796132843 0.000101121650080713 6.06603208354649
1 53 10.1727 5.65223 13.197 16.2212 6.23304270481846 2.77813662263612 6.05097928932245e-05 6.23304270481846
1 54 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 55 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 56 10.1727 6.1404 13.807 16.2212 5.96803895632302 3.01807779359558 0.000135793902281311 5.96803895632302
1 57 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 59 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 60 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 61 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 62 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 63 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 65 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 66 10.1727 5.89208 13.6569 16.2212 6.0290092687002 2.89602561846734 0.000113099998227041 6.0290092687002
1 67 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 68 10.1727 6.1404 13.197 16.3126 6.27852879002844 3.01807766372307 5.24851155549093e-05 6.27852879002844
1 69 11.2249 6.1404 13.197 15.8625 6.0781255521705 2.73516888916438 9.74761761510341e-05 6.0781255521705
1 70 10.1727 6.71322 13.197 16.2212 6.25346500873446 3.2996246772569 5.67726334462468e-05 6.25346500873446
1 71 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 72 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 73 10.1727 6.1404 13.197 15.8277 6.09189656790272 3.0180778085925 9.34764571552622e-05 6.09189656790272
1 74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 75 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 76 10.1727 6.19526 13.197 16.1816 6.22911660063857 3.04504224617928 6.12544899397254e-05 6.22911660063857
1 77 10.4991 6.1404 13.197 16.2212 6.23885006734688 2.92425063210093 5.94239900218458e-05 6.23885006734688
1 78 10.1727 6.1404 14.1265 16.2212 5.83332534381534 3.01807764084386 0.00020206499766535 5.83332534381534
1 79 10.1727 6.52259 13.6371 16.2212 6.04876136142459 3.2059281442792 0.000106551885691052 6.04876136142459
1 80 10.1727 6.1404 13.8591 16.2212 5.94564732869042 3.01807777237414 0.000145159047220575 5.94564732869042
1 81 10.1727 6.1404 13.1539 17.3215 6.68864531587443 3.01807750439014 1.38878800033937e-05 6.68864531587443
