"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 5 47.4717 31.3424 6.55414 34.8707 26.6756798599774 3.30116687537828 5.49403663335331e-78 26.6756798599774
1 6 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 7 47.4717 31.3424 6.71658 34.8707 26.0300794341529 3.3011666776072 2.71838524605023e-74 26.0300794341529
1 8 47.4717 31.3424 7.14848 34.4772 24.180271469351 3.30116635411417 3.30046665387947e-64 24.180271469351
1 9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 10 47.4717 31.3424 7.06064 34.8707 24.7607390864519 3.30116642299081 2.71733386732208e-67 24.7607390864519
1 11 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 12 47.4717 30.949 7.10507 34.8707 24.6043046631604 3.25973180569875 1.87322987754532e-66 24.6043046631604
1 13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 14 47.4717 31.3424 7.13536 34.8707 24.5012580347129 3.30116641130543 6.63729709567608e-66 24.5012580347129
1 15 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 16 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 17 47.4717 31.3424 7.14848 35.5194 24.9112152689703 3.30116677827072 4.19387353968204e-68 24.9112152689703
1 18 47.4717 31.3424 6.62658 34.8707 26.3838660981549 3.30116667546309 2.63628174959061e-76 26.3838660981549
1 19 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 20 47.4717 31.3424 7.14848 34.4407 24.1546778085664 3.3011665961705 4.49664221005946e-64 24.1546778085664
1 21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 22 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 23 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 28 47.4717 31.3424 7.65324 34.8707 22.8420544327534 3.3011671436388 2.24226748384955e-57 22.8420544327534
1 29 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 32 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 33 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 39 47.4717 31.3424 7.14848 34.6485 24.3004177615647 3.30116653913435 7.69411074546785e-65 24.3004177615647
1 40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 41 47.5172 31.3424 7.53444 34.8707 23.2023389050197 3.29800570042022 3.54446708765567e-59 23.2023389050197
1 42 46.8834 31.3424 7.14848 34.8707 24.458655581399 3.34259046639665 1.11803517004372e-65 24.458655581399
1 43 47.1652 31.3424 6.83188 34.8707 25.5917660806025 3.32261886051264 7.77959215439649e-72 25.5917660806025
