"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 1 0 47.4717 31.3424 7.14848 35.2805 24.7436648786648 3.30116670092141 3.35671670024152e-67 24.7436648786648
1 1 1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 6 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 7 47.8355 31.3424 7.14848 34.8707 24.4548131134398 3.27606073339078 1.17182216265937e-65 24.4548131134398
1 1 8 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 10 47.4717 31.3424 7.14848 35.021 24.5616653829499 3.30116651027825 3.16377059206142e-66 24.5616653829499
1 1 11 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 14 47.4717 31.3424 7.29165 34.5552 23.7587727770251 3.30116634940287 5.15751460652645e-62 23.7587727770251
1 1 15 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 16 47.4717 31.3424 7.14848 35.2119 24.695553241367 3.301166338358 6.08370421470616e-67 24.695553241367
1 1 17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 18 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 19 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 20 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 22 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 23 47.4717 31.3424 7.14848 34.8571 24.4467121148448 3.30116625732267 1.29381826012385e-65 24.4467121148448
1 1 24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 26 47.4717 31.3424 7.04533 34.6135 24.6315602986672 3.30116650968344 1.33933798506418e-66 24.6315602986672
1 1 27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 29 47.4717 32.7376 7.14848 34.8707 24.4612975685907 3.4481170139853 1.08248720377073e-65 24.4612975685907
1 1 30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 32 47.4717 30.9853 7.14848 34.8707 24.4549171690063 3.26355479518812 1.17033216341605e-65 24.4549171690063
1 1 33 47.4717 31.3424 7.63318 34.8707 22.9021337513553 3.30116675049323 1.127967916011e-57 22.9021337513553
1 1 34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 39 47.4717 30.8931 7.14848 34.8707 24.4545620173012 3.2538436854255 1.17542546520979e-65 24.4545620173012
1 1 40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 41 47.7397 31.3424 7.25421 34.8707 24.098488722606 3.28263447119974 8.85654092169694e-64 24.098488722606
1 1 42 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 45 47.4717 31.3424 7.53436 34.8707 23.2027548561779 3.30116687309869 3.52740424001774e-59 23.2027548561779
1 1 46 47.4717 31.3424 7.14848 35.2943 24.7533446340063 3.30116650342427 2.97779647217155e-67 24.7533446340063
1 1 47 46.8622 31.3424 7.14848 34.8707 24.4587428732997 3.34410266485638 1.1168422784255e-65 24.4587428732997
1 1 48 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 49 47.4717 30.853 7.14848 34.8707 24.4544171323477 3.24962041616466 1.17750962844434e-65 24.4544171323477
1 1 50 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 51 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 52 47.4717 31.3424 7.14848 34.41 24.133147957532 3.30116650814701 5.83129070793893e-64 24.133147957532
1 1 53 47.4717 30.8543 7.14848 34.8707 24.4544207216451 3.2497572137513 1.17745795210592e-65 24.4544207216451
1 1 54 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 55 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 56 47.4717 31.3424 7.75855 34.8707 22.5317633881125 3.30116660665346 7.57364807253577e-56 22.5317633881125
1 1 57 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 58 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 59 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 60 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 63 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 65 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 66 47.4717 31.0941 7.60839 34.8707 22.9759572896561 3.27501443001547 4.83693884033547e-58 22.9759572896561
1 1 67 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 68 47.4717 31.3424 7.14848 34.9621 24.5203569056388 3.30116644898792 5.25216536806997e-66 24.5203569056388
1 1 69 48.5239 31.3424 7.14848 34.512 24.2006294075584 3.22958360062705 2.58010480737974e-64 24.2006294075584
1 1 70 47.4717 31.9152 7.14848 34.8707 24.4583596790261 3.36149736853388 1.12208829405787e-65 24.4583596790261
1 1 71 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 72 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 73 47.4717 31.3424 7.14848 34.4772 24.180271469351 3.30116635411417 3.30046665387947e-64 24.180271469351
1 1 74 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 75 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 76 47.4717 31.3973 7.14848 34.8311 24.4286838516778 3.30694930280602 1.61265576473388e-65 24.4286838516778
1 1 77 47.7981 31.3424 7.14848 34.8707 24.4549586857514 3.27862407184937 1.16973820125544e-65 24.4549586857514
1 1 78 47.4717 31.3424 8.07798 34.8707 21.6400598108086 3.30116677933876 1.43159984101108e-51 21.6400598108086
1 1 79 47.4717 31.7246 7.58859 34.8707 23.038120324666 3.34142234257481 2.36597067278675e-58 23.038120324666
1 1 80 47.4717 31.3424 7.81064 34.8707 22.3813733849184 3.30116680430321 4.09887057352315e-55 22.3813733849184
1 1 81 47.4717 31.3424 7.10542 35.971 25.3809417952247 3.30116675557454 1.14214138287333e-70 25.3809417952247
1 1 82 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 83 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 84 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 85 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 86 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 87 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 88 47.4717 31.3424 6.60179 34.8707 26.4830033249251 3.30116686738323 7.11130579835994e-77 26.4830033249251
1 1 89 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 90 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 91 47.2204 31.3424 7.14848 34.8707 24.4572697899535 3.31873485050581 1.1371437659125e-65 24.4572697899535
1 1 92 47.4717 31.3424 7.56985 34.8707 23.0938883783658 3.30116678899862 1.24360607667652e-58 23.0938883783658
1 1 93 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 94 47.4712 31.3424 7.14848 34.8707 24.4562580547226 3.30120131287623 1.15129976527239e-65 24.4562580547226
1 1 95 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 96 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 97 47.4717 31.3424 7.3309 35.5124 24.2860763581764 3.30116656116847 9.15824737543119e-65 24.2860763581764
1 1 98 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 1 99 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845 1.15136438208013e-65 24.456253465016
1 2 0 47.4717 31.3424 7.17257 34.8707 24.3740536494535 3.30116664981955 3.14058226676172e-65 24.3740536494535
