"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 42.9354 49.9919 45.9596 11.5906 1.26205491885387 4.917490405947 0.671530626784699 1.26205491885387
1 1 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 3 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 4 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 5 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 6 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 7 43.2991 49.9919 45.9596 11.1808 1.21741312602367 4.91488417872886 0.690372701681318 1.21741312602367
1 8 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 9 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 10 42.9354 49.9919 45.9596 11.3311 1.23379893603812 4.91749010984271 0.683475168332831 1.23379893603812
1 11 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 12 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 13 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 14 42.9354 49.9919 46.1028 10.8653 1.17939706681896 4.91749016964907 0.706279406189865 1.17939706681896
1 15 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 16 42.9354 49.9919 45.9596 11.522 1.25458542503518 4.91749038244939 0.67469391704765 1.25458542503518
1 17 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 18 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 19 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 20 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 21 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 22 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 23 42.9354 49.9919 45.9596 11.1672 1.21595252115268 4.91749032657468 0.690986402490731 1.21595252115268
1 24 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 25 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 26 42.9354 49.9919 45.8564 10.9236 1.19211049973843 4.91749033174731 0.700975837683104 1.19211049973843
1 27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 28 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 29 42.9354 51.387 45.9596 11.1808 1.21743757133819 4.92517817235743 0.690362428892667 1.21743757133819
1 30 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 31 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 32 42.9354 49.6348 45.9596 11.1808 1.2174322570973 4.91532404857388 0.690364662129819 1.2174322570973
1 33 42.9354 49.9919 46.4443 11.1808 1.20470053638255 4.91749027141524 0.695707583493052 1.20470053638255
1 34 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 35 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 37 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 38 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 39 42.9354 49.5426 45.9596 11.1808 1.21743187808905 4.91474991096717 0.690364821402763 1.21743187808905
1 40 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 41 43.2033 49.9919 46.0653 11.1808 1.21461894890011 4.91557854907233 0.69154656034578 1.21461894890011
1 42 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 43 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 44 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 45 42.9354 49.9919 46.3455 11.1808 1.20727420356444 4.91749035559217 0.69462874871648 1.20727420356444
1 46 42.9354 49.9919 45.9596 11.6044 1.26355755729788 4.91749041152343 0.67089380041762 1.26355755729788
1 47 42.3258 49.9919 45.9596 11.1808 1.21746876782067 4.92168752081019 0.690349318946092 1.21746876782067
1 48 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 49 42.9354 49.5025 45.9596 11.1808 1.2174318217267 4.91449795345049 0.690364845088255 1.2174318217267
1 50 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 51 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 52 42.9354 49.9919 45.9596 10.7201 1.16726960735934 4.91749038510122 0.711322344543371 1.16726960735934
1 53 42.9354 49.5037 45.9596 11.1808 1.21743185171673 4.91450546742514 0.690364832485363 1.21743185171673
1 54 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 55 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 56 42.9354 49.9919 46.5697 11.1808 1.20144979483999 4.91749035733223 0.697069331139404 1.20144979483999
1 57 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 58 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 59 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 60 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 61 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 62 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 63 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 64 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 65 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 66 42.9354 49.7436 46.4195 11.1808 1.20534482252989 4.91599364001037 0.695437569379849 1.20534482252989
1 67 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 68 42.9354 49.9919 45.9596 11.2722 1.22738566728082 4.91749034587986 0.686177530403178 1.22738566728082
1 69 43.9875 49.9919 45.9596 10.8221 1.17832105083606 4.90971317293147 0.706727495811065 1.17832105083606
1 70 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181 0.690363390434385 1.21743528324144
1 71 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 72 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 73 42.9354 49.9919 45.9596 10.7873 1.17458684631231 4.91749028697031 0.70828157122293 1.17458684631231
1 74 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 75 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782 0.690364164714379 1.21743344075423
1 76 42.9354 50.0468 45.9596 11.1412 1.21312173103448 4.91781546642705 0.6921752641239 1.21312173103448
1 77 43.2617 49.9919 45.9596 11.1808 1.21741534567299 4.915155862594 0.69037176890811 1.21741534567299
