"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 5 12.1889 31.8465 39.8208 13.197 1.6916670273326 5.06572537476655 0.488979685731729 1.6916670273326
1 6 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 7 12.1889 31.8465 39.9832 13.197 1.68478298980409 5.06572504209533 0.491829370443505 1.68478298980409
1 8 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058 0.520114359432382 1.61704244792845
1 9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 10 12.1889 31.8465 40.3273 13.197 1.67037985745051 5.06572472648958 0.497807303777445 1.67037985745051
1 11 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 12 12.1889 31.453 40.3717 13.197 1.66853548462803 5.06471426156773 0.498574293857324 1.66853548462803
1 13 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 14 12.1889 31.8465 40.402 13.197 1.66728585358748 5.0657249124679 0.499094147145186 1.66728585358748
1 15 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 16 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 17 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221 0.465584872404722 1.74866906375383
1 18 12.1889 31.8465 39.8932 13.197 1.68859113834171 5.06572514598285 0.490252356041338 1.68859113834171
1 19 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 20 12.1889 31.8465 40.4152 12.767 1.61243246983981 5.06572509337384 0.522053807218865 1.61243246983981
1 21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 22 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 23 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 25 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 28 12.1889 31.8465 40.9199 13.197 1.64614470746815 5.06572503553671 0.507911479529901 1.64614470746815
1 29 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 32 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 33 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 34 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 39 12.1889 31.8465 40.4152 12.9748 1.63867709975626 5.06572507148034 0.511035786308134 1.63867709975626
1 40 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 41 12.2344 31.8465 40.8011 13.197 1.65090432202523 5.06515185084333 0.5059227597205 1.65090432202523
1 42 11.6006 31.8465 40.4152 13.197 1.66742535873963 5.07339881132138 0.499036104698921 1.66742535873963
1 43 11.8824 31.8465 40.0985 13.197 1.68026115207358 5.06966039863986 0.493703875029683 1.68026115207358
1 44 12.1889 31.8465 40.6193 13.197 1.65834956285529 5.06572503283312 0.502816081867921 1.65834956285529
1 45 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 46 11.9562 31.8465 40.4152 13.197 1.66698104821002 5.06870056581996 0.499220970910986 1.66698104821002
1 47 12.1889 31.8465 40.4512 13.1342 1.65732961434499 5.0657248753345 0.503241370250398 1.65732961434499
1 48 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 49 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 50 12.1889 31.4926 40.4152 13.197 1.66673655122544 5.06481697020692 0.499322708020214 1.66673655122544
1 51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 52 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 53 12.1889 31.8465 40.6303 13.197 1.65789983325599 5.06572503987919 0.503003593749071 1.65789983325599
1 54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 55 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 56 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 57 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 59 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 60 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 61 12.1889 31.8465 39.8711 13.3036 1.70317649285123 5.06572519512201 0.484226483088335 1.70317649285123
1 62 11.6492 31.8941 40.101 13.197 1.68045621247819 5.07286347630251 0.493622970643275 1.68045621247819
1 63 12.1889 31.8294 40.4152 13.197 1.66674000623547 5.06568155717076 0.499321270323043 1.66674000623547
1 64 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 65 12.1889 32.6723 40.4152 13.197 1.6667481700252 5.06778315536841 0.499317873215251 1.6667481700252
1 66 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 67 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 68 12.1889 32.4952 40.4152 13.197 1.66674651284925 5.06734904572004 0.499318562797081 1.66674651284925
1 69 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 70 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 71 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 72 12.1889 31.8465 39.9938 13.197 1.684335442824 5.06572519483578 0.492014805241517 1.684335442824
1 73 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 74 12.1889 31.8465 40.4152 13.2727 1.67630095306704 5.06572497099266 0.495347262827167 1.67630095306704
1 75 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 76 12.0465 32.2934 40.4152 13.197 1.666887995976 5.06865406370725 0.499259689989353 1.666887995976
1 77 12.1889 31.8465 40.3062 13.197 1.67125615602089 5.06572497953043 0.497443008482574 1.67125615602089
1 78 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 79 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 80 12.183 32.8903 40.4152 13.197 1.66675619144765 5.06838653847797 0.499314535355491 1.66675619144765
1 81 12.1889 31.8465 41.7452 13.197 1.61354097562637 5.06572509656425 0.521587298340987 1.61354097562637
1 82 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 83 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 84 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 85 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 86 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
