"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 1 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 3 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 5 6.64444 38.903 47.3814 23.2778 2.55774537378601 5.18633625584075 0.194851928618572 2.55774537378601
1 6 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 7 6.64444 38.903 47.5439 23.2778 2.54897923424853 5.1863362564041 0.19704487502937 2.54897923424853
1 8 6.64444 38.903 47.9758 22.8843 2.48326886244226 5.18633604688001 0.214026367101846 2.48326886244226
1 9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 10 6.64444 38.903 47.8879 23.2778 2.53061855866216 5.18633611670248 0.201693195091744 2.53061855866216
1 11 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 12 6.64444 38.5096 47.9323 23.2778 2.52826378479681 5.18570526671252 0.202294759168707 2.52826378479681
1 13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 14 6.64444 38.903 47.9626 23.2778 2.52666663691978 5.18633594105109 0.202703476738859 2.52666663691978
1 15 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 16 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 17 6.64444 38.903 47.9758 23.9265 2.59636244837461 5.1863358604007 0.185393536145006 2.59636244837461
1 18 6.64444 38.903 47.4539 23.2778 2.55382676209602 5.18633612075245 0.195830109734141 2.55382676209602
1 19 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 20 6.64444 38.903 47.9758 22.8478 2.47930829472871 5.18633607679175 0.215080606948661 2.47930829472871
1 21 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 22 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
1 23 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624 0.202882053258607 2.52596950672606
