"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 3 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 5 17.2293 44.4475 18.6511 38.399 10.4693951678571 5.04437912201309 1.25729466418622e-12 10.4693951678571
1 6 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 7 17.2293 44.4475 18.8135 38.399 10.3789181080952 5.04437937765889 2.01483205048962e-12 10.3789181080952
1 8 17.2293 44.4475 19.2455 38.0055 10.0416966048677 5.04437917272252 1.1269539199677e-11 10.0416966048677
1 9 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 10 17.2293 44.4475 19.1576 38.399 10.1922723688243 5.04437915652675 5.26150499135061e-12 10.1922723688243
1 11 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 12 17.2293 44.054 19.202 38.399 10.1686144794408 5.04365478173867 5.93484557327139e-12 10.1686144794408
1 13 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 14 17.2293 44.4475 19.2323 38.399 10.1526385814821 5.04437943246341 6.43662010789235e-12 10.1526385814821
1 15 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 16 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 17 17.2293 44.4475 19.2455 39.0477 10.3170637347575 5.04437932991677 2.77477618298779e-12 10.3170637347575
1 18 17.2293 44.4475 18.7236 38.399 10.4288090575601 5.04437931057021 1.55427084573977e-12 10.4288090575601
1 19 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 20 17.2293 44.4475 19.2455 37.969 10.032051109545 5.04437912538093 1.18284630493314e-11 10.032051109545
1 21 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 22 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
1 23 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555 6.66840574147617e-12 10.1456671153433
