"Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 0 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 1 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 2 10.0425 6.1404 13.197 16.2212 6.24528181380793 3.0572063936245 5.8243023934585e-05 6.24528181380793
1 3 10.1727 5.74693 13.197 16.2212 6.23557075874612 2.82468238336236 6.00348295398153e-05 6.23557075874612
1 4 10.1727 6.1404 13.197 15.9303 6.13138247206015 3.018077958462 8.28513305336383e-05 6.13138247206015
1 5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 6 9.87454 6.1404 13.197 16.2212 6.24796312945123 3.10920793016073 5.77572995887187e-05 6.24796312945123
1 7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 8 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 10 10.1727 5.57948 13.197 16.0608 6.16880465958231 2.74237896260505 7.38453340803278e-05 6.16880465958231
1 11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 13 10.6694 5.93631 13.197 16.2212 6.2269210313678 2.78193230746199 6.16747232541766e-05 6.2269210313678
1 14 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 15 10.1727 6.1404 13.3346 16.2212 6.17904590467051 3.01807779071007 7.15472796459791e-05 6.17904590467051
1 16 10.1727 6.19173 13.197 16.2212 6.24429424987735 3.04330708871374 5.84228971921857e-05 6.24429424987735
1 17 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 18 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 19 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 21 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 23 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 27 10.1727 6.1404 13.9071 16.2212 5.92516726093633 3.01807780189914 0.000154255264281513 5.92516726093633
1 28 9.88864 6.1404 13.197 15.6746 6.03720054887071 3.10477470005375 0.00011033960645089 6.03720054887071
1 29 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
1 30 10.1727 6.1404 13.038 16.2212 6.31934300448657 3.01807779544734 4.61541349911189e-05 6.31934300448657
1 31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736 5.85954669048162e-05 6.24334949236276
