"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 1 0 15.7172 50.496 11.6848 46.3694 20.235980777155 5.06571587657245 3.46460864599869e-45 20.235980777155
1 1 1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 3 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 4 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 6 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 7 16.0809 50.496 11.6848 45.9596 20.0512141174287 5.06286345241688 2.22764995061765e-44 20.0512141174287
1 1 8 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 10 15.7172 50.496 11.6848 46.1099 20.1227301649355 5.06571598224598 1.08619066134671e-44 20.1227301649355
1 1 11 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 13 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 14 15.7172 50.496 11.828 45.6441 19.6783114652086 5.06571588873611 9.0446504125912e-43 19.6783114652086
1 1 15 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 16 15.7172 50.496 11.6848 46.3008 20.2060419602471 5.06571586011854 4.68936069085167e-45 20.2060419602471
1 1 17 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 18 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 20 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 21 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 22 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 23 15.7172 50.496 11.6848 45.946 20.0512050209385 5.06571591875649 2.22785311669122e-44 20.0512050209385
1 1 24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 26 15.7172 50.496 11.5817 45.7024 20.1224301346405 5.06571598251023 1.08947449016109e-44 20.1224301346405
1 1 27 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 29 15.7172 51.8911 11.6848 45.9596 20.0574384669338 5.06768714894935 2.09286643855672e-44 20.0574384669338
1 1 30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 32 15.7172 50.1388 11.6848 45.9596 20.0570580808889 5.0651984347001 2.10086544542234e-44 20.0570580808889
1 1 33 15.7172 50.496 12.1695 45.9596 19.2583483597268 5.06571583953704 5.39241548577164e-41 19.2583483597268
1 1 34 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 35 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 37 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 39 15.7172 50.0467 11.6848 45.9596 20.0570374318399 5.06506433453943 2.10130053659604e-44 20.0570374318399
1 1 40 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 41 15.9851 50.496 11.7906 45.9596 19.8731453480877 5.06360673321999 1.31742950345668e-43 19.8731453480877
1 1 42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 45 15.7172 50.496 12.0707 45.9596 19.4159682726934 5.06571589162273 1.17472352401298e-41 19.4159682726934
1 1 46 15.7172 50.496 11.6848 46.3832 20.2420015767846 5.06571585958658 3.25982080505896e-45 20.2420015767846
1 1 47 15.1076 50.496 11.6848 45.9596 20.0663914923995 5.07070216310123 1.91310429906586e-44 20.0663914923995
1 1 48 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 49 15.7172 50.0065 11.6848 45.9596 20.0570275636803 5.06500549086146 2.10150849788875e-44 20.0570275636803
1 1 50 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 51 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 52 15.7172 50.496 11.6848 45.4989 19.8560854217913 5.06571566972954 1.56068828045017e-43 19.8560854217913
1 1 53 15.7172 50.0078 11.6848 45.9596 20.0570327637299 5.06500751077569 2.10139890965065e-44 20.0570327637299
1 1 54 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 55 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 56 15.7172 50.496 12.2949 45.9596 19.0619428423681 5.06571596759152 3.53950712892332e-40 19.0619428423681
1 1 57 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 58 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 59 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 60 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 62 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
1 1 63 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249 2.0992218219352e-44 20.0571361242493
