"File" "Generation" "Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc" "fitness" "distance"
1 1 0 12.1889 31.8465 40.4152 13.6068 1.71849646455848 5.06572507752447 0.477922102775843 1.71849646455848
1 1 1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 6 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 7 12.5527 31.8465 40.4152 13.197 1.66642536152894 5.06121654316698 0.499452204885459 1.66642536152894
1 1 8 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 10 12.1889 31.8465 40.4152 13.3472 1.68571014321127 5.06572505992232 0.491445283202578 1.68571014321127
1 1 11 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 13 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 14 12.1889 31.8465 40.5583 12.8815 1.62114276495368 5.06572495210641 0.518390755897757 1.62114276495368
1 1 15 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 16 12.1889 31.8465 40.4152 13.5381 1.70981992771697 5.06572501187595 0.481489407809598 1.70981992771697
1 1 17 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 18 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 19 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 20 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 22 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 23 12.1889 31.8465 40.4152 13.1833 1.66501003030739 5.06572506377936 0.500041291856869 1.66501003030739
1 1 24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 25 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 26 12.1889 31.8465 40.312 12.9398 1.63844852634118 5.06572515773731 0.511131494870828 1.63844852634118
1 1 27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 29 12.1889 33.2416 40.4152 13.197 1.6667541108814 5.06915506096915 0.499315401116345 1.6667541108814
1 1 30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 32 12.1889 31.4893 40.4152 13.197 1.66673649095562 5.0648084339438 0.499322733099674 1.66673649095562
1 1 33 12.1889 31.8465 40.8998 13.197 1.6469552142539 5.06572462455172 0.507572678506641 1.6469552142539
1 1 34 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 39 12.1889 31.3972 40.4152 13.197 1.66673553460186 5.06456931743914 0.499323131057368 1.66673553460186
1 1 40 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 41 12.4568 31.8465 40.5209 13.197 1.66214791980349 5.06238884177183 0.501233145017602 1.66214791980349
1 1 42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 45 12.1889 31.8465 40.801 13.197 1.65095055823552 5.06572504081976 0.505903450881994 1.65095055823552
1 1 46 12.1889 31.8465 40.4152 13.6206 1.72023952644138 5.06572463448452 0.47720648121959 1.72023952644138
1 1 47 11.5793 31.8465 40.4152 13.197 1.66745538034133 5.07368637157896 0.499023614173509 1.66745538034133
1 1 48 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 49 12.1889 31.357 40.4152 13.197 1.66673510576067 5.06446482431842 0.499323309506688 1.66673510576067
1 1 50 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 52 12.1889 31.8465 40.4152 12.7363 1.60855533730011 5.06572505756803 0.52368623179771 1.60855533730011
1 1 53 12.1889 31.3583 40.4152 13.197 1.6667353161792 5.06446823384766 0.499323221947365 1.6667353161792
1 1 54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 55 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 56 12.1889 31.8465 41.0252 13.197 1.64191165916636 5.06572502076032 0.509681899605006 1.64191165916636
1 1 57 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 59 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 60 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 61 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 62 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 63 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 64 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 65 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 66 12.1889 31.5981 40.8751 13.197 1.64794950124256 5.06508903130473 0.507157136410792 1.64794950124256
1 1 67 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 68 12.1889 31.8465 40.4152 13.2884 1.67828379180851 5.06572496943757 0.494524234287088 1.67828379180851
1 1 69 13.241 31.8465 40.4152 12.8383 1.62069963384186 5.05311789223199 0.518576964348263 1.62069963384186
1 1 70 12.1889 32.4193 40.4152 13.197 1.66674603131908 5.06716102805136 0.499318763170818 1.66674603131908
1 1 71 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 72 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 73 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058 0.520114359432382 1.61704244792845
1 1 74 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 75 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 76 12.1889 31.9013 40.4152 13.1574 1.6617394449612 5.06586408315913 0.501403308008922 1.6617394449612
1 1 77 12.5153 31.8465 40.4152 13.197 1.66645468952766 5.06167242305842 0.49944000008314 1.66645468952766
1 1 78 12.1889 31.8465 41.3446 13.197 1.62920373992474 5.0657251013502 0.515006268500838 1.62920373992474
1 1 79 12.1889 32.2287 40.8553 13.197 1.64875584175364 5.0666881475225 0.5068202085998 1.64875584175364
1 1 80 12.1889 31.8465 41.0773 13.197 1.63982531511846 5.06572479859278 0.510555073337455 1.63982531511846
1 1 81 12.1889 31.8465 40.3721 14.2973 1.80763611707924 5.06572504814238 0.441804817879035 1.80763611707924
1 1 82 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 83 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 84 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 85 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 86 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 87 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 88 12.1889 31.8465 39.8685 13.197 1.68963942746307 5.06572501127675 0.489818507812285 1.68963942746307
1 1 89 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 90 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 91 11.9375 31.8465 40.4152 13.197 1.6670020184978 5.06894281348926 0.49921224528057 1.6670020184978
1 1 92 12.1889 31.8465 40.8365 13.197 1.64951255275914 5.06572493663867 0.506504072208451 1.64951255275914
1 1 93 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 94 12.1883 31.8465 40.4152 13.197 1.66674073580435 5.06573258530112 0.499320966735327 1.66674073580435
1 1 95 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 96 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 97 12.1889 31.8465 40.5976 13.8386 1.73990524329705 5.06572519758327 0.469157116277368 1.73990524329705
1 1 98 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 1 99 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 2 0 12.1889 31.8465 40.4392 13.197 1.66574906270374 5.06572473041357 0.499733668750207 1.66574906270374
1 2 1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 2 2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484 0.49932118883535 1.66674020206316
1 2 3 12.1889 31.8465 40.4222 13.197 1.66645106760339 5.06572497819484 0.499441507336931 1.66645106760339
1 2 4 12.1889 31.6603 40.4152 13.197 1.66673838019273 5.0652491137971 0.499321946951049 1.66673838019273
1 2 5 13.289 31.8465 40.5209 13.197 1.6616069407038 5.05257212261747 0.501458510229887 1.6616069407038
