"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.785 31.0824 7.44819 34.8707 23.4693091545858 3.25231758994319
1 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
2 47.4717 30.8899 7.44819 34.8707 23.4697957947889 3.25350684534981
3 47.4717 31.0824 7.14848 34.8707 24.4552830018958 3.27378204570021
4 47.4717 31.3424 7.14848 36.2299 25.4095169803765 3.3011666572986
5 47.1203 31.0824 7.3082 35.0168 24.0220210199941 3.29819599130334
6 47.4717 31.3424 7.28853 35.9292 24.7140619293714 3.30116657572306
7 47.4717 31.0824 7.40209 35.868 24.2921982466411 3.27378197120257
8 47.4717 31.0824 7.15956 34.8707 24.4174067565957 3.27378199454155
9 47.4717 30.8899 7.14848 34.8707 24.4545568264787 3.2535068734811
10 47.4717 31.3424 7.14848 38.1079 26.7266371603755 3.30116663823508
11 47.9255 31.5753 7.14848 35.9292 25.1976563517495 3.29420678479093
12 48.1204 31.0824 7.15956 34.8707 24.4148701473862 3.22964858399198
13 47.4717 31.3424 7.03536 36.2299 25.8183794429918 3.30116655648375
14 46.9849 31.0824 7.28853 34.8707 23.986946189054 3.30770081340983
15 47.4717 31.3424 7.03536 36.9894 26.3596188899865 3.30116666709219
16 47.4717 31.6086 7.03536 36.2299 25.8194238310027 3.32920418179981
17 47.7559 31.0824 7.44819 34.8707 23.4694178139674 3.25429951418367
18 47.4717 31.3424 6.70002 36.2299 27.1115779216993 3.30116681751153
19 47.4717 31.0155 7.28853 35.0168 24.0852651546374 3.26673541656383
20 47.4717 31.3424 7.14848 36.9848 25.9389619008389 3.30116658764731
21 47.4717 31.3424 7.28853 35.9292 24.7140619293714 3.30116657572306
22 47.4717 31.3424 6.93503 38.727 27.9974438697414 3.30116667291398
23 47.4717 31.3424 6.78844 36.2299 26.7581849256262 3.30116676020216
24 47.4717 31.0824 7.28853 36.2299 24.9199147531826 3.27378191117333
25 47.4717 31.3424 7.03536 36.2299 25.8183794429918 3.30116655648375
26 47.4717 31.3424 6.7362 34.8707 25.9542085837816 3.30116644456153
27 47.4717 31.0824 7.28853 35.0168 24.0855113042631 3.27378186079539
28 47.4717 30.8899 7.14848 34.8707 24.4545568264787 3.2535068734811
29 47.4717 30.8899 7.28853 34.8707 23.9843115724507 3.25350668347046
30 47.4717 31.0824 7.28853 34.8707 23.9850198776837 3.27378180115523
31 47.4717 31.3424 7.14848 35.1842 24.6761257866766 3.30116641024209
32 47.4717 31.0824 7.14848 34.3964 24.1226454772292 3.27378200566905
33 47.4717 31.3424 7.03536 38.727 27.5978800557913 3.3011664825108
34 47.4717 31.3424 7.03536 39.4364 28.1034167290398 3.30116650481138
35 47.4717 31.3424 7.03536 36.2299 25.8183794429918 3.30116655648375
36 47.4717 31.0824 7.90207 35.0168 22.214029872547 3.27378235846537
37 47.4717 31.3424 7.14848 35.0168 24.5587197897333 3.30116646293093
38 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
39 47.4717 31.3424 6.93503 38.1079 27.549868668236 3.3011667115591
40 47.4717 31.3424 7.05809 38.727 27.5089281116022 3.30116636720084
41 47.4717 31.3424 7.44819 34.8707 23.4714058314454 3.30116657232744
