"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.7736 46.1772 19.2455 38.7402 10.2247570840161 5.04356106347329
1 17.2293 44.0369 19.2455 38.1072 10.0685015257901 5.04362298344099
2 16.911 44.4475 20.3502 39.1314 9.78440464423424 5.04675257894175
3 17.2293 44.4475 19.2455 39.535 10.4458182780325 5.04437935222824
4 17.7021 43.9227 18.7936 38.399 10.3798958292574 5.03996091251923
5 17.949 44.4475 19.1179 38.4837 10.2213406585007 5.03919405290844
6 17.48 44.4475 19.2455 38.399 10.140331350392 5.04254566571772
7 17.2293 44.4475 19.2455 38.103 10.067458636939 5.04437935598924
8 17.2293 44.4475 18.6161 38.6944 10.5697950946726 5.04437938976962
9 17.3788 44.4475 19.1769 38.399 10.1787831362348 5.04328224527176
10 17.2942 44.694 19.2455 38.4293 10.1523009424534 5.04435121982151
11 17.2293 44.4475 20.7169 38.399 9.42417711553143 5.04437928262607
12 17.4942 44.4475 19.2937 38.3064 10.0902750164734 5.04244256301366
13 17.2293 44.4475 19.2909 38.399 10.1217597440972 5.04437931927918
14 17.957 44.3631 19.2455 38.399 10.1309286955367 5.03897909692476
15 17.2293 44.7966 21.0226 38.4011 9.28750564198069 5.04501354099436
16 17.2293 44.4475 19.8501 39.5092 10.120652285363 5.04437897263301
17 17.2293 44.6773 18.7053 38.399 10.4390610612504 5.04479776375381
18 17.2293 45.0962 19.2455 38.399 10.1457694810746 5.04555205554857
19 17.2293 44.4475 19.2455 39.3267 10.3907831978474 5.04437938185913
20 16.7232 44.2255 19.2455 38.0112 10.0547686334661 5.0477768863922
21 16.9182 44.4475 19.4455 38.399 10.0482046777202 5.04669823700931
22 17.2293 45.3199 19.2455 38.399 10.1458045462022 5.04595006566196
23 17.7993 45.5121 19.2455 38.399 10.1341061331049 5.04220098253882
24 18.3735 44.3334 19.2455 38.7877 10.2259388649781 5.03602501733896
25 17.532 43.9771 19.2455 38.399 10.1391845133678 5.04129227694053
26 17.2293 45.236 19.2455 38.399 10.14579308254 5.04580116572194
27 17.2293 44.4475 19.2455 38.1681 10.0846596444318 5.04437944784519
28 17.2293 44.5543 19.4279 38.399 10.0503119050445 5.04457426516484
29 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
30 17.2293 44.4475 19.2455 39.6704 10.4815913291946 5.0443792792993
31 16.8274 44.4475 18.573 39.1264 10.7221483049171 5.0473842252187
32 17.2293 44.4475 19.5868 38.7493 10.0596033652672 5.04437942325087
33 17.2293 44.4475 19.2455 38.7303 10.2332008147664 5.04437941453768
34 17.2293 44.4475 19.1541 38.399 10.19413835625 5.04437934426018
35 18.6766 44.4475 19.2455 38.399 10.1184263778261 5.03417955201084
36 17.2293 44.8482 19.8515 38.2417 9.79534148476295 5.0451067390827
37 17.4311 44.9086 19.2455 39.5339 10.4411557667214 5.04374285740718
38 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
39 17.2293 44.4475 19.8515 38.041 9.74386958729765 5.04437911398173
40 17.1467 44.4475 19.1769 38.399 10.1838315454265 5.04499044655898
