"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.3273 45.6581 19.2455 38.399 10.143736395631 5.04583300048522
1 17.0208 44.4475 19.2455 38.399 10.1503341915781 5.04592775631818
2 17.2293 44.4475 19.2455 38.9369 10.2877871453912 5.04437921771734
3 17.2293 44.7443 19.2455 39.1279 10.338301366734 5.04491921062878
4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
5 16.7508 44.7082 19.2455 38.2636 10.120942512193 5.04843384673746
6 17.2293 44.2347 19.2455 38.399 10.1456262729413 5.04398852298867
7 18.1794 45.0981 19.2455 38.399 10.1269793053061 5.0387981822516
8 17.2293 46.1987 19.2455 38.399 10.145938227142 5.04748472143403
9 17.2293 45.0962 19.2455 38.399 10.1457694810746 5.04555205554857
10 16.9804 44.4475 19.0761 38.4434 10.2533350516032 5.04623066467377
11 18.472 44.4475 18.8509 38.7935 10.4403529296297 5.03556806935719
12 17.2293 44.1082 18.7626 39.0369 10.5799352142401 5.04375499203654
13 17.2293 44.8251 19.249 38.399 10.143881500034 5.04506526900047
14 17.2293 44.2265 19.2455 39.8447 10.5276057927582 5.04397364908762
15 17.2293 44.4475 19.2455 38.4499 10.1591158847415 5.04437934584687
16 17.2293 45.7345 19.2455 38.2491 10.1062627985497 5.04667994907504
17 17.2293 44.4475 19.2455 39.644 10.4746179600497 5.04437933667645
18 17.2293 44.4475 19.068 38.399 10.2402251871523 5.04437933150022
19 17.653 44.4475 19.7069 38.603 9.95166830613814 5.04129762416696
20 17.2293 44.3912 19.2455 38.399 10.1456566748617 5.04427642974251
21 17.732 44.4475 19.2455 37.8054 9.97857456880348 5.04073242346618
22 16.9161 45.2695 19.2455 38.2759 10.1203493976715 5.04817998379574
23 16.7429 44.4475 19.2455 38.399 10.1569060446189 5.04802738391743
24 17.2293 44.4775 19.2455 38.399 10.145669191847 5.04443422653985
25 17.3009 44.4475 19.2455 38.399 10.1441140781579 5.04385251112904
26 16.8041 44.4475 19.2455 39.5642 10.4635860611495 5.04756106052184
27 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
28 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
29 17.8311 44.4761 19.2455 38.399 10.1333313817247 5.04008053867291
30 17.2293 44.207 19.2455 38.399 10.1456256415419 5.04393761024184
31 17.0314 45.0611 19.2455 38.6686 10.2214549248207 5.04695111948556
32 17.2293 45.9505 19.2455 38.399 10.1459037958774 5.04705609063902
33 17.2293 44.0357 19.2455 38.399 10.145599036857 5.04362060452196
34 17.2293 44.5866 19.2455 39.6309 10.4711780009903 5.04463310929246
35 17.3086 44.4475 19.2455 38.399 10.1439471581547 5.04379615195344
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 17.2293 44.4475 19.246 38.399 10.1454018884197 5.04437930563424
38 17.2293 44.4475 19.2455 38.1059 10.0682248973262 5.04437940175831
39 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
40 17.2293 44.4475 19.2455 38.0982 10.0661913942796 5.04437940686899
41 17.2293 44.4475 18.9698 38.399 10.2932992583083 5.04437933822062
42 17.2293 45.1163 19.7844 38.4107 9.87208086652578 5.04558809935762
43 17.4467 45 19.2455 38.399 10.1411099017122 5.04379547795947
44 17.2293 45.388 19.8034 38.2606 9.82409765111648 5.04607084389192
45 17.2293 45.0962 19.4311 38.2402 10.0071857758947 5.04555203345514
46 17.2293 44.4475 19.6098 38.5223 9.98892705149636 5.04437934784765
47 17.4179 44.4475 19.2455 39.7806 10.5065229620181 5.0429972273116
48 18.2239 44.4475 19.2455 38.399 10.1260865433946 5.03727429594419
49 17.2293 45.0984 19.8329 38.399 9.84490768113296 5.04555599476989
50 17.2293 44.7443 19.2455 38.8427 10.2629493801814 5.04491920229297
51 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
52 17.2293 44.1181 19.8942 38.2869 9.78572728712219 5.04377345986278
53 17.2293 44.4475 25.1026 38.399 7.77529389076605 5.04437921072933
54 16.9577 44.1735 19.2455 38.3297 10.1334262087292 5.04590243562339
55 17.2293 44.4475 19.2455 38.0196 10.0454200845375 5.04437903947362
56 17.2293 44.4533 19.2455 38.399 10.1456670794254 5.04438997379979
57 17.2293 44.5773 19.2455 37.963 10.0304879109624 5.04461606114192
58 18.1142 44.4475 19.2455 38.7935 10.2321025991277 5.0380365716996
59 17.096 44.6888 20.01 38.399 9.76050870567149 5.04580404965525
60 18.0994 44.4475 19.2455 38.399 10.1283167497566 5.03813970551983
61 17.2293 44.4475 19.1732 38.4499 10.197473243745 5.04437937311906
62 17.2293 44.5183 18.7505 38.399 10.4138404650519 5.04450854759903
63 17.2293 44.4475 19.9619 38.0928 9.70310804028218 5.04437940062683
64 18.4884 44.4475 19.2455 38.399 10.1215262853085 5.03545627344764
65 17.5336 44.2735 19.2455 38.399 10.139198870129 5.04183473400364
66 16.9284 44.4475 19.2455 39.4507 10.430538141151 5.04662156267468
67 17.2293 44.4475 19.4383 38.399 10.0449143247712 5.04437907550774
68 18.7704 44.6104 19.2455 38.399 10.1169497447187 5.03386181450303
69 17.2293 44.8304 19.4121 38.399 10.0585484794596 5.04507480723245
70 17.2293 44.4475 19.2455 38.1192 10.0717391652709 5.04437943267224
71 18.2963 44.8584 19.2455 39.2353 10.3453879797461 5.03754790492072
72 17.2293 44.4475 19.2455 37.9414 10.0247612652287 5.04437926199359
73 17.9041 44.4475 19.6718 38.2869 9.88301086449292 5.03951044961684
74 16.838 44.2361 19.2455 38.399 10.1545741766225 5.04692140574181
75 17.4191 44.4475 19.2455 38.399 10.1416004481787 5.04298841367287
76 17.8628 44.7774 19.2455 37.8637 9.99151791062735 5.04041568713103
77 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
78 17.2293 44.7059 19.2455 38.399 10.1457085279926 5.04484987649939
79 17.2293 44.4475 20.7022 37.8951 9.30712042109405 5.04437932611247
80 17.7456 44.4475 19.6811 38.399 9.91026959320221 5.0406355494381
81 17.2293 44.8346 19.2455 38.1583 10.0821312434289 5.04508235079989
82 17.2293 45.0611 19.2455 38.399 10.1457664118623 5.04548935357345
83 17.5336 44.8584 19.2455 38.1358 10.0697928811413 5.04291135388131
84 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
85 17.2293 44.8827 19.467 38.399 10.0301524917287 5.04516900693722
86 17.2293 44.054 19.2455 38.399 10.1456012854101 5.04365468564254
87 17.2293 44.4475 19.3488 38.399 10.0914351471196 5.04437933885243
88 16.9966 45.1291 19.2455 38.399 10.1510027239521 5.04733108325025
89 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
90 16.9946 44.4475 19.6696 38.399 9.93186677538601 5.0461242352482
91 17.2293 44.4475 19.2455 38.6435 10.2102656299952 5.04437915394952
92 17.2293 45.066 20.6407 38.399 9.45910896883839 5.04549802897944
93 17.1691 44.4475 19.724 40.0436 10.3245762319296 5.04482437297911
94 17.2293 44.4475 19.0982 38.399 10.2240148672994 5.0443790267544
95 17.2293 44.4475 19.2455 38.0781 10.0608786844183 5.04437918028668
96 17.2293 45.0346 19.7868 38.399 9.86786387528445 5.04544152177163
97 17.2293 45.0938 19.4947 38.2772 9.98414770361694 5.04554763107356
98 17.2293 44.4329 18.9306 38.9449 10.4612751275482 5.04435251872321
99 17.2293 44.9629 19.0183 38.399 10.2671036625421 5.04531337181459
100 17.0085 44.5372 19.4198 38.399 10.0594389098988 5.046182629008
101 16.9048 44.4475 19.275 38.399 10.1374749000611 5.04679911422729
102 17.638 44.5185 19.2455 38.399 10.1371255415499 5.04153692260856
103 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
104 18.2963 44.4475 19.4199 38.399 10.0336831786189 5.03677391298446
105 16.9249 45.0962 19.2455 38.399 10.1526626377003 5.04780877862822
106 17.8458 44.4475 19.2339 38.1683 10.0782534245119 5.03992276069307
107 18.2533 45.1291 19.2455 38.399 10.1256712441896 5.03834633460025
108 17.8963 44.4475 19.2455 38.399 10.1320855879234 5.03956585772457
109 19.317 44.4475 19.2455 39.8329 10.4861737220966 5.02993227817491
110 17.2293 44.6078 19.2455 38.399 10.1456924832223 5.04467171561882
111 17.2571 44.7644 19.2455 38.399 10.1451092746153 5.04475108226474
112 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
113 17.2293 44.4475 19.779 38.7194 9.95403837983078 5.04437934131041
114 18.263 44.4475 19.1004 38.399 10.2024860850418 5.03700357381896
115 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
116 17.9694 44.612 19.5117 38.399 9.99224757116137 5.03935809514252
117 17.2293 44.4475 19.2455 38.2817 10.1146727391466 5.04437930042674
118 17.2293 45.1017 19.2455 38.399 10.1457724769165 5.04556164770401
119 17.2293 44.1302 19.5156 38.399 10.0050242859804 5.04379573385869
120 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
121 17.2293 44.4475 19.5117 38.2272 9.96230616306033 5.04437936180726
122 18.3182 45.0611 19.9654 39.0206 9.91660015856746 5.0377754990996
123 17.2293 44.5644 19.2455 39.6756 10.4829871252901 5.04459267788568
124 17.3225 44.4475 20.3995 38.399 9.56904644157501 5.0436943409704
125 17.2293 44.4475 19.2038 38.184 10.1107927833542 5.0443794511148
126 17.2293 43.8601 19.2455 38.399 10.1455709019349 5.04329381847301
127 16.9323 45.0938 19.5791 38.399 9.97935871677229 5.04774883992206
128 17.2293 44.6078 19.5045 38.8926 10.139485832658 5.04467183123683
129 18.7704 44.9108 19.2455 38.399 10.116993807949 5.03443527595031
130 16.9362 44.9675 18.9678 38.7505 10.395434852586 5.04749557837689
131 17.0793 44.8251 19.2455 38.399 10.1490646562213 5.04617371186225
132 16.8096 44.4475 19.3523 38.399 10.0992095121556 5.04751971847376
133 17.2293 45.4356 21.7872 38.0055 8.86887686198419 5.04615487322657
134 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
135 17.1883 46.1286 19.2455 38.399 10.1468334917983 5.04766274056408
136 17.2293 44.1751 19.2455 38.399 10.1456196444336 5.04387848092086
137 17.2293 44.4475 19.2455 39.0599 10.3202888225409 5.04437935630237
138 17.2293 44.7648 20.6238 38.4422 9.47747798601737 5.04495632378654
139 17.5243 44.4475 19.2455 38.399 10.1394185621801 5.04222469795726
140 17.2293 44.4475 19.3948 38.399 10.0674726185829 5.04437941333625
141 17.2293 44.74 21.0595 38.399 9.27069329075477 5.04491121644886
142 17.2293 44.8275 19.2455 38.979 10.2989739299193 5.0450696087793
143 16.9966 44.4475 19.2455 38.399 10.1508914383766 5.04610931150361
144 19.0947 44.4475 19.2455 38.399 10.1119388029934 5.03138993566877
145 17.9567 44.657 19.2455 38.399 10.1309802886247 5.03953125588415
146 17.2293 44.4475 19.2455 38.5393 10.1827354873463 5.04437920074977
147 17.2293 43.9964 19.2455 38.399 10.1455926931489 5.0435478212969
148 17.7733 44.4475 20.3956 38.399 9.56192545250647 5.04043816687535
149 17.2293 44.4475 19.068 39.6756 10.5806704645573 5.04437937122592
150 18.1142 43.9983 19.2455 38.8794 10.2546885974293 5.03718188315061
151 17.878 44.4475 19.2455 37.8761 9.99445431728253 5.03969515335152
152 17.2293 44.4475 18.7516 37.8664 10.2687860575571 5.04437941136503
153 17.2293 45.0916 19.9416 37.9459 9.675639850779 5.04554372133333
154 18.5713 44.4475 19.2455 38.399 10.1201492987102 5.03489234193645
155 17.2293 44.4475 19.6098 38.399 9.95695376086646 5.04437904414862
156 16.6557 44.4475 19.2455 38.9501 10.3048499469604 5.04869464881874
157 17.2293 44.4475 18.7315 38.3549 10.4124336529784 5.04437944987898
158 17.2293 44.9996 19.2455 38.399 10.1457562071076 5.04537902378913
159 17.2293 44.2109 19.2455 38.1776 10.0871309408165 5.04394475868139
160 16.9711 44.5296 19.3467 38.399 10.0983455213439 5.04644912960803
161 17.2293 44.4475 19.2455 38.2223 10.0989789758446 5.04437911813649
162 17.9865 44.2435 19.2455 38.6779 10.2039402687439 5.03854549177682
163 17.2293 44.7775 19.2455 39.4376 10.4201381402926 5.04497936736754
164 17.5383 44.4475 19.2455 39.0599 10.3136377201888 5.04212339461578
165 17.2293 44.346 19.2455 38.399 10.1456531443245 5.04419343742098
166 17.2293 45.066 20.9334 38.399 9.32666607561878 5.04549798884039
167 17.716 44.4475 19.6098 38.399 9.94694599336932 5.04084661426758
168 17.2293 44.4475 18.9459 39.1604 10.5106574654007 5.04437923523898
169 16.7016 45.5855 19.2455 39.0592 10.3327525418071 5.0503466404904
170 17.2293 44.1671 19.2455 38.399 10.1456204135312 5.04386401617472
171 16.8455 44.4475 19.3767 38.151 10.0204862710063 5.04724728654474
172 17.2293 45.3208 19.2455 38.399 10.1458046674 5.04595161760808
173 17.096 44.9933 21.5174 38.399 9.07598886558732 5.04635094803496
174 17.4543 44.2425 19.3457 38.4182 10.0932747632334 5.04235308130468
175 17.2293 44.4475 20.6127 38.7949 9.56954046371687 5.0443791825787
176 17.2293 44.6078 19.8034 38.626 9.91779832767359 5.04467140871969
177 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
178 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
179 16.5602 44.4475 19.2455 38.399 10.1614316348772 5.04943034746589
180 17.5927 44.4475 19.2455 39.722 10.487319393143 5.04173113867192
181 17.2293 44.4475 18.9491 38.399 10.3045577282317 5.04437937870477
182 16.9711 44.4475 19.3523 38.399 10.0954063281568 5.04630043881694
183 17.2293 44.1228 19.5785 38.0696 9.8872880367507 5.04378218600802
184 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
185 18.1502 44.4475 19.2455 38.399 10.1273990428352 5.03778572841434
186 16.762 44.2085 19.2455 38.399 10.156401517359 5.04744943391793
187 17.2293 44.4475 20.9334 38.399 9.32657600913778 5.04437938573934
188 17.2293 44.5973 19.2455 38.399 10.1456893593594 5.04465254520139
189 17.716 44.4475 19.2455 38.399 10.1355688097237 5.04084677208411
190 17.8792 44.4475 19.2455 38.399 10.132408884817 5.03968637285027
191 16.9842 44.4475 19.2455 38.399 10.1511753362883 5.04620219960037
192 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
193 16.8636 44.4475 19.2455 38.399 10.1539997613724 5.04711020136673
194 17.2293 44.5111 20.1145 38.399 9.70681074743939 5.04449541086135
195 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
196 17.2293 44.4475 18.7076 38.399 10.43773955395 5.04437927811043
197 17.653 44.4475 18.8129 38.399 10.3703006369102 5.04129770671409
198 17.878 44.1331 19.2455 38.399 10.132383919697 5.03910371469811
199 17.2293 44.4475 19.2455 37.9963 10.0392659858054 5.04437930168468
200 17.2293 44.4475 19.1253 38.399 10.2095079573673 5.04437939101679
201 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
202 17.2293 44.4475 19.2455 38.5632 10.189050158573 5.04437924894739
203 17.3495 44.4475 19.5117 38.399 10.0044996126206 5.04349658660288
204 16.8074 44.7036 19.2455 38.399 10.1553870691563 5.04799587887277
205 17.0208 44.4475 19.2455 38.399 10.1503341915781 5.04592775631818
206 17.2293 44.4475 19.2586 38.399 10.1387548887229 5.04437928822612
207 17.2293 44.4475 19.2941 38.399 10.1200775824328 5.04437930248403
208 17.1427 44.4462 19.6772 40.0436 10.3497654996442 5.0450174037198
209 17.2293 44.5773 19.2685 38.8157 10.2435305851318 5.04461615339363
210 17.2293 44.054 19.2455 38.399 10.1456012854101 5.04365468564254
211 17.2293 44.3664 19.2455 38.3497 10.1326278707922 5.044230967679
212 17.2293 44.5053 19.2455 38.399 10.1456770202966 5.04448484850862
213 18.1142 44.4475 19.9619 38.399 9.76380037214723 5.03803644231233
214 17.2293 44.9611 19.2455 38.399 10.1457489787738 5.0453099277262
215 17.2293 44.4475 19.2455 38.1358 10.0761255290838 5.04437937288732
216 17.2293 44.4305 18.7069 38.399 10.4381272948653 5.04434823500879
217 16.977 44.4475 18.9823 38.399 10.2922233163124 5.04625605430109
218 17.2293 45.3025 19.6375 38.399 9.94302207160599 5.04591913760161
219 18.2181 44.6104 19.2455 38.0673 10.0387420320017 5.03762184930724
220 16.6376 44.8346 19.2455 38.266 10.1243752998835 5.04952250013941
221 17.6677 44.4475 19.2455 38.399 10.1365218076442 5.04119223034672
222 17.2293 44.4475 19.2455 38.7884 10.2485531314245 5.04437942416626
223 17.2293 44.4475 18.9857 39.7582 10.6487129375366 5.04437930600862
224 17.2293 44.4475 19.8442 38.4928 9.86322995748893 5.0443793954409
225 17.2533 44.4475 19.2455 38.4569 10.1604412253738 5.04420238640713
226 17.2293 44.4475 21.3909 38.399 9.12682458317292 5.04437941750142
227 17.2293 44.1264 20.5941 39.0123 9.63182237585837 5.04378901907929
228 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
229 17.878 45.0628 19.2455 38.2026 10.0807015579426 5.04083303859915
230 17.61 44.4475 19.2455 38.8794 10.264506166126 5.04160644033439
231 17.6203 44.4475 20.1181 38.399 9.69703377112394 5.04153254723419
232 17.2293 44.1797 19.2455 38.5235 10.1785172143422 5.04388725002774
233 17.7434 44.4475 19.2455 38.1414 10.0670367356381 5.04065098906403
234 17.2293 44.4475 19.8942 38.1741 9.75694935217439 5.04437940660673
235 16.8722 44.4475 19.2455 38.6159 10.2111526047222 5.04704543594337
236 17.2293 44.5066 19.068 38.1087 10.1628185946735 5.04448706203632
237 17.501 44.4475 19.2455 38.399 10.1398961939969 5.04239339786549
238 17.9865 44.4475 20.1863 38.399 9.65730471296685 5.03893014521522
239 17.5354 44.4475 19.2455 38.3073 10.1149774787124 5.04214437966025
240 17.0054 44.1661 19.25 38.399 10.1482668839539 5.04553006683978
241 17.2293 44.1264 20.1763 38.2202 9.63192310726869 5.04378900955802
242 17.2293 44.38 19.2455 38.3617 10.1358000765585 5.04425585619709
243 18.6402 44.3768 20.9334 38.399 9.30103581515797 5.03428939587073
244 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
245 17.2293 44.4475 19.6539 38.399 9.93458362616486 5.04437944610251
246 17.1127 44.4475 19.2455 38.4836 10.1706072586352 5.04524283487228
247 17.2293 44.4475 19.2455 37.7629 9.97759806840009 5.04437934692403
248 17.2229 45.0611 19.0758 38.8115 10.3462367047856 5.04553620490643
249 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
250 17.2293 45.1163 19.2455 38.399 10.1457738156559 5.04558833962236
251 16.8358 44.7734 19.2455 38.399 10.1547176857441 5.04790555259373
252 17.165 44.4475 19.2455 37.8723 10.0079024212763 5.04485461818872
253 17.2293 44.4475 19.8862 38.399 9.81838471812033 5.04437932277797
254 17.2293 44.4475 19.8942 38.0806 9.73305370641307 5.0443793382774
255 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
256 16.9804 44.4475 19.1467 38.5822 10.252374929899 5.04623069345427
257 16.8165 44.4418 19.437 39.6079 10.3715610729762 5.04745697936703
258 17.0921 44.4475 19.2455 38.399 10.1487137601846 5.04539588364432
259 18.1354 44.4475 19.2455 38.399 10.1276679116801 5.03788874356472
260 17.8695 45.0962 19.2455 38.2817 10.1017422949734 5.04095408476465
261 17.2293 44.4475 22.1172 38.3762 8.82143433019076 5.04437929962821
262 17.2293 44.4475 19.8942 38.399 9.81443244153441 5.04437907020063
263 16.8011 44.9193 19.3488 38.9043 10.2342428811123 5.04842738711405
264 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
265 17.2293 44.4475 19.2455 38.2123 10.0963373074118 5.04437929815911
266 17.2293 44.7427 19.2455 38.399 10.1457138317703 5.0449162339526
267 17.2293 44.4475 19.3332 37.9344 9.97738881186467 5.04437925848846
268 17.2293 44.4475 18.8901 38.399 10.3367808595539 5.04437910473438
269 17.2293 44.4475 20.0204 38.5074 9.78001755969166 5.04437937575145
270 17.2293 44.8346 19.2455 38.1583 10.0821312434289 5.04508235079989
271 17.5061 45.2277 20.3624 38.7935 9.68131427130369 5.0437768766791
272 17.2293 44.4475 19.8942 39.6801 10.1418705420022 5.04437929070607
273 18.0005 45.2188 19.2455 38.399 10.1302520361805 5.04026044134557
274 17.9767 44.4475 19.2455 38.1344 10.0607676504184 5.0389990786179
275 17.2293 44.4475 19.724 38.399 9.8992311535298 5.04437903770823
276 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
277 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
278 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
279 16.599 44.4475 20.0204 38.4731 9.78589326419342 5.04913077980047
280 17.2293 44.054 18.678 38.399 10.4542319787968 5.04365467048658
281 16.9161 45.0962 19.2455 38.399 10.1528711335942 5.04787468193079
282 17.1004 44.884 19.0332 38.4404 10.2729804750316 5.046122703802
283 17.2293 44.4475 19.8413 38.399 9.84063240152057 5.04437913064706
284 17.2293 46.7369 19.2455 38.399 10.146019492582 5.04840222343593
285 17.2293 45.758 18.8396 38.399 10.3647339062499 5.0467211665626
286 18.2963 45.0938 19.102 38.399 10.2011431490517 5.03798614639664
287 17.2293 44.9193 20.2038 39.8252 10.0228472901879 5.04523503753509
288 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
289 17.3737 44.9611 19.2455 38.399 10.1426380702006 5.0442545631942
290 18.0245 45.6716 19.2455 38.399 10.1298738061658 5.040914321898
291 17.2293 45.1402 19.6772 38.399 9.92291517359478 5.04563057233116
292 17.2293 44.4475 19.2455 38.6015 10.1991710118279 5.04437930582805
293 17.2293 44.4475 19.3457 38.399 10.0930504031676 5.04437941128881
294 17.2293 44.1874 19.2455 38.3473 10.1319662703627 5.04390174054045
295 17.2293 44.7774 20.2822 37.8637 9.49229045157986 5.04497901680101
296 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
297 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
298 17.2293 44.4475 19.2455 38.6188 10.2037409064036 5.04437928843427
299 17.2293 45.0938 19.8907 38.399 9.81626054568073 5.04554771243549
300 17.37 44.4475 18.6826 38.399 10.4486513290715 5.04334646479597
301 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
302 16.8638 44.4475 19.2455 38.4886 10.1776902746378 5.04710891725132
303 17.2293 44.4475 19.3322 38.399 10.1001080852776 5.04437944445461
304 17.2293 44.4475 21.159 38.399 9.22699705345062 5.04437936374996
305 16.8356 44.4475 19.2455 38.0055 10.0506046246716 5.04732231214748
306 17.2293 44.4475 19.1805 38.2869 10.1503696496966 5.04437944479659
307 17.2293 44.4475 19.2455 38.2871 10.116100649335 5.0443792369401
308 17.3931 44.4035 19.2455 37.9537 10.0245274675052 5.04309692702149
309 17.2293 45.0938 19.8413 38.399 9.84073317504862 5.04554765655603
310 17.2391 44.1591 19.2455 38.399 10.1454029394044 5.04377659132402
311 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
312 16.8841 44.4475 19.2455 38.4435 10.1652839933572 5.04695555374612
313 17.2293 44.7118 20.1294 38.399 9.69964816457535 5.04486010099465
314 17.5997 44.4475 20.4903 38.399 9.52098071271586 5.04168084072218
315 17.2633 44.1525 19.779 38.399 9.87088887761268 5.0435858981348
316 17.2293 44.4475 19.2455 39.2962 10.3827231315267 5.04437935496806
317 20.0429 44.9188 19.2455 38.399 10.0990474793851 5.02622815403433
