"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.4702 7.14848 34.8707 24.4567280263255 3.31462690660996
1 47.4717 31.3424 7.14848 34.3739 24.1078281265888 3.30116654657898
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 46.9227 31.3424 7.14848 34.6521 24.3051646247277 3.33979085169381
4 47.4077 30.8945 7.14848 35.743 25.0665735776643 3.25838387710238
5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
6 50.6744 31.3424 7.14848 34.8707 24.4444859126459 3.09252786768278
7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
8 47.0304 31.3424 7.14848 35.5238 24.9161274675601 3.33214232768824
9 47.0481 31.3424 7.14848 38.3246 26.8805069120143 3.33088858354707
10 47.3742 31.3424 7.28932 34.8707 23.9837495689328 3.30796046997676
11 47.4717 31.3424 7.14848 35.5426 24.9274859778397 3.30116656363644
12 47.4717 31.3424 6.67153 34.8707 26.2059739204877 3.30116676527077
13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
14 47.4717 31.3424 10.2455 34.8707 17.0581634068281 3.30116679281387
15 47.4291 31.3424 7.14848 34.8707 24.4564281305553 3.30413194760671
16 47.4717 31.3424 7.93534 34.8707 22.0293751924221 3.30116618535613
17 47.4717 31.3424 7.14848 34.4772 24.180271469351 3.30116635411417
18 47.5676 31.3424 7.14848 34.8707 24.4558720183254 3.29451104090756
19 47.4717 31.0734 7.14848 35.743 25.0669962010737 3.27283424972773
20 47.4717 31.3424 7.85882 34.8707 22.2440481062111 3.30116689498902
21 47.0771 31.3424 7.00174 34.8707 24.9708310478584 3.32883690051464
22 47.4717 31.3424 7.14848 34.7111 24.3443211130632 3.3011667168148
23 47.4717 31.078 7.14848 35.5194 24.9102085801377 3.27331870390831
24 47.5064 31.8576 7.14848 34.8707 24.4580082764877 3.3529795253661
25 47.4717 31.3424 7.14848 34.8108 24.4142442526355 3.30116652291129
26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
27 47.9684 31.3424 7.10414 35.67 25.17107354547 3.26698401429425
28 47.4717 31.2743 7.14848 34.8707 24.45600229121 3.29399371012471
29 47.3307 31.3424 7.14848 34.8707 24.4568227538941 3.3110009282117
30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
31 48.0778 31.3424 7.14848 34.8707 24.4538673901231 3.2595500493895
32 47.4998 32.5119 7.14848 34.8707 24.4603884406787 3.42231961735078
33 47.4717 31.3424 7.13265 34.8707 24.5105737997034 3.30116668137825
34 48.9905 31.2082 7.14848 34.7509 24.3659307575047 3.18512775341875
35 47.1184 31.2978 7.14848 34.8707 24.4575150632452 3.32118615221165
36 47.5112 32.5303 7.14848 34.8707 24.4604029836102 3.42343469735333
37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
38 47.4504 31.3424 7.14848 34.8707 24.4563379387206 3.30264840928524
39 47.4717 30.8752 7.14848 35.2851 24.7451163960288 3.25195852770637
40 47.4717 31.0215 6.57773 34.8707 26.5786052269979 3.26736762042483
41 47.4717 31.3424 6.76105 35.5276 26.3458765542366 3.3011667526441
42 47.4717 31.3424 7.14848 34.5836 24.2549009365792 3.30116680672583
43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
44 47.1942 31.0585 7.14848 34.8707 24.4563124253723 3.29049939524649
45 47.4717 31.3424 8.41977 34.6219 20.6127464878637 3.30116667849937
46 48.4617 31.3424 7.14848 34.8707 24.452393713584 3.23372890966558
47 47.2932 30.903 7.14848 34.8707 24.4553200622436 3.26717140470925
48 47.4717 31.3424 7.40618 35.1205 23.7737425837379 3.30116652497263
49 47.5747 31.3424 7.14848 34.8707 24.4558405414084 3.29401926958343
50 47.4717 31.3424 8.21178 34.8707 21.2871692837397 3.301166718056
51 47.4717 30.7715 7.1335 34.8707 24.5054963730352 3.24103637826859
52 47.4717 32.2241 8.81513 34.4283 19.5797988230509 3.39403243313644
53 47.4717 31.1551 7.14848 35.1527 24.6533284093053 3.28143928368027
54 47.4717 31.3424 7.14848 34.6495 24.3011177470136 3.30116674148376
55 47.0782 31.1989 7.55003 34.8707 23.1555503027027 3.31351881628118
56 47.4717 31.3424 6.55878 34.8707 26.6568019456617 3.30116671557722
57 47.4717 31.6093 7.14848 34.8707 24.4572394363919 3.32927808267693
58 47.4717 31.3424 7.14848 35.4071 24.8324547031933 3.30116670204007
59 47.4717 31.3424 7.84351 34.8707 22.2875014027915 3.30116672382897
60 47.3658 31.3424 7.14848 34.8707 24.4566805756522 3.30854730709
61 47.4717 31.4771 7.14848 34.8707 24.4567535226521 3.31535427650253
62 47.4717 30.9543 7.14848 34.7885 24.3971565361446 3.26028974445932
63 48.439 31.3424 7.55003 36.922 24.512910204289 3.23524406236782
64 47.4717 30.8448 8.23411 34.8707 21.227830928074 3.24875646804344
65 47.4717 30.9982 7.14848 34.8707 24.454967258084 3.26491339979538
66 47.4717 31.4771 6.51981 34.8707 26.8167975794399 3.3153538626218
67 47.4717 31.3424 8.21178 34.8707 21.2871692837397 3.301166718056
68 47.3307 31.3424 7.14848 34.8707 24.4568227538941 3.3110009282117
69 46.8545 31.8723 7.14848 34.4684 24.1785436892887 3.40119914282152
70 47.4717 31.3424 8.12908 34.8707 21.5039143977202 3.30116675176624
71 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
72 47.4717 31.3424 7.14848 34.7428 24.3665528514046 3.30116669859495
73 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
74 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
75 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
76 47.4717 31.9503 7.14848 34.8707 24.4584845771964 3.36519433749287
77 47.4717 31.3424 6.83833 34.6604 25.4121180982914 3.30116645148355
78 47.4717 31.3424 7.14848 35.3542 24.7953548802582 3.30116643556767
79 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
80 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
81 49.0123 31.4771 7.13182 35.4071 24.8849763036751 3.21114282216646
82 47.4717 31.3424 7.14848 34.9803 24.5331196507489 3.3011663685558
83 47.5207 31.3424 7.14848 34.8707 24.4560577528095 3.29776256525055
84 47.7692 31.3424 7.11547 34.8707 24.568610616101 3.28060741238219
85 47.4717 31.3424 7.14848 34.9345 24.5010011449299 3.30116639419292
86 47.1407 31.3424 7.14848 34.9003 24.4783544181158 3.32434584462437
87 48.9051 31.3424 7.14848 34.8707 24.4507330478576 3.20441018469253
88 48.9905 31.3424 7.14848 35.4941 24.8875256821045 3.19882413849655
89 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
90 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
91 47.4717 31.3969 7.10414 35.67 25.1733037614425 3.30690707548481
92 47.4717 31.2743 7.14848 34.5333 24.2193732494763 3.29399388199451
93 47.4717 30.9047 6.71304 34.8707 26.0420353013278 3.25506548388185
94 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
95 47.4717 31.5294 7.14848 34.8707 24.4569456912876 3.32086253086309
96 47.4717 31.3424 7.85909 34.5798 22.0577252831371 3.30116682352082
97 47.4717 31.3424 7.14848 34.4532 24.1634430667365 3.30116650777815
98 47.6863 31.233 7.79721 34.8707 22.4188228921668 3.27483974632159
99 47.4717 31.3424 7.14848 38.1262 26.7394720845984 3.30116667978646
100 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
101 47.9299 31.3424 7.14848 34.8707 24.4544423573218 3.26960823491529
102 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
103 47.523 31.384 6.84456 34.8707 25.5429635597025 3.30198003376061
104 47.4717 31.8909 7.14848 34.8707 24.4582661259025 3.35893794492679
105 47.4717 30.949 7.14848 34.492 24.189198572918 3.25973166000762
106 47.4717 31.3624 7.45704 34.8707 23.4436025298107 3.30327332712159
107 47.2609 32.407 7.14848 34.8707 24.4609919563789 3.42852097739483
108 47.4717 31.3424 7.1335 34.8707 24.5076512778964 3.30116643933235
109 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
110 47.4717 31.5443 7.14848 34.8707 24.4570023039943 3.3224320871615
111 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
112 47.4717 31.8658 7.14848 34.8707 24.458177346116 3.35629415752839
113 47.4717 31.3424 7.14848 35.5194 24.9112152689703 3.30116677827072
