"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 4.80388 21.2616 24.7899 37.3909 8.01170198134957 5.22528939981015
1 2.9077 21.2616 24.7899 37.3909 8.33969666458948 5.39367936864348
2 3.11616 21.6171 24.7899 38.0261 8.44346502708431 5.36716775123441
3 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 2.63764 21.5223 24.7899 37.2555 8.42003441177564 5.43609043115986
6 3.11616 21.0489 24.7899 37.3909 8.30225267538427 5.36550896687844
7 4.06632 21.1227 25.4386 37.481 7.94539371277428 5.2734600239057
8 3.11616 23.0129 24.7899 37.3909 8.30280974559247 5.37103896527389
9 4.09729 21.2616 24.7899 37.3909 8.12559937882106 5.27153331889847
10 2.60973 21.2616 24.5418 37.0068 8.45238057527902 5.44010370186929
11 3.74536 21.4869 24.3954 38.0214 8.43160976335704 5.30095056512477
12 3.11616 20.9224 24.3071 37.3909 8.46728007941978 5.36513198173676
13 3.11616 21.6392 25.8483 37.3909 7.96213311945369 5.36723162453881
14 4.09729 21.0407 24.7899 38.8366 8.43962693612898 5.27085624905907
15 2.87755 21.2616 24.7899 37.4418 8.36077228083139 5.39796903036189
16 3.11616 21.6487 24.7899 37.241 8.26914897936004 5.36725875475812
17 3.11616 21.2616 24.7899 38.6359 8.57875756136884 5.36613564728376
18 3.11616 21.2616 24.6125 37.7869 8.45078141739211 5.36613562722095
19 3.11616 21.2616 25.2513 37.595 8.1949537316976 5.36613553164851
20 3.11616 21.9712 24.7899 37.3909 8.30252557344185 5.36817626757243
21 3.11616 21.2616 24.7899 36.7973 8.17051393145255 5.36613579833967
22 2.80293 21.2616 24.7899 37.2678 8.35429981907611 5.40895304643046
23 2.62979 21.2616 24.7899 37.3909 8.45162098800186 5.43666999143747
24 3.11616 21.2916 24.7899 37.3909 8.30232547313122 5.36622295477556
25 3.79613 21.2616 25.6283 37.3909 7.88798063412058 5.29583697141305
26 2.691 21.2616 24.7899 38.5562 8.70527661678584 5.42649221209686
27 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.55605 21.2903 24.7899 37.8068 8.27566630990998 5.31793690119226
30 3.11616 21.0212 24.7899 37.3909 8.30224313124724 5.36542571966031
31 2.91823 21.8752 25.4988 37.6605 8.16277398462254 5.39396068682165
32 3.11616 21.3253 24.7899 37.3909 8.30233707807381 5.3663220141845
33 3.94606 20.8499 24.7899 37.3909 8.1456743458249 5.282061470972
34 3.11616 21.4007 24.7899 38.6229 8.57591603514479 5.3665420598364
35 3.19545 22.0837 24.7899 37.3909 8.29530736477542 5.35889638006178
36 3.11616 21.825 24.7899 37.3909 8.30248429725112 5.36776224069362
37 3.11616 21.2616 24.7904 37.9865 8.4343956050368 5.36613511499732
38 3.11616 21.2616 24.7899 37.0979 8.23725793775608 5.36613445243793
39 3.11616 21.4559 24.7899 37.7803 8.3888382049856 5.36670215582104
40 3.11616 21.2616 24.7899 37.1112 8.24021309440929 5.36613587478645
41 3.11616 21.2616 24.5142 37.3909 8.39578519677779 5.36613547963649
42 3.11616 21.2616 25.3289 37.4026 8.12801099665613 5.36613570345617
43 3.33352 21.2616 24.7899 37.3909 8.24994044268327 5.34081747858726
44 3.11616 21.2616 25.3479 37.2526 8.08934037916237 5.36613528164425
45 3.09299 21.2616 24.9755 37.2321 8.20799734371626 5.36902688262596
