"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
1 43.9434 16.2212 42.4313 50.6961 5.97334907130118 1.84569239115688
2 43.9434 16.4209 42.4313 51 6.00924531726462 1.8684146989654
3 43.9434 16.2212 42.4313 51.2212 6.03521983722423 1.84569238388699
4 43.9434 16.4829 42.4313 51 6.00927236688508 1.8754693416018
5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
6 43.9434 16.2212 42.5097 51 5.99807676090853 1.84569240249019
7 43.55 16.2212 42.8275 51 5.953634873668 1.86236512736821
8 43.9434 16.2212 43.4124 51 5.8733847156633 1.84569240566982
9 43.9434 16.2212 43.9722 51 5.79862940621394 1.84569239689345
10 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
11 43.9434 16.2212 42.4313 51.08 6.01858270845375 1.84569225543886
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 43.9434 16.2212 42.3626 51 6.01889931749523 1.84569241982326
14 43.9434 16.2212 42.1393 51 6.05078615035975 1.84569237206882
15 43.9434 15.8018 42.4313 50.9537 6.00350564339229 1.79797182644908
16 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
18 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
19 43.9434 16.8699 42.4313 51 6.00943563476655 1.91950328644752
20 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
21 43.9434 16.2212 43.4316 51.4236 5.9195509085904 1.84569241448133
22 43.9434 16.2212 42.1903 51.4653 6.09861154406867 1.84569234381925
23 43.9434 16.2212 42.6036 51 5.98485991404465 1.84569244733401
24 43.9434 16.2212 42.5832 51 5.98772631790655 1.84569238377776
25 43.9434 16.3894 43.083 51 5.91835112517605 1.86483067270444
26 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
27 43.9434 17.5355 42.4313 51 6.00969756358206 1.99523694600293
28 43.9434 16.7595 42.4313 51.4945 6.06765744685108 1.90694163657236
