"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
1 43.9434 16.2212 43.0397 51.2744 5.95610750857604 1.84569239493114
2 44.2849 16.2212 42.8116 51 5.95574209383222 1.83145945539742
3 44.2573 16.2212 42.4313 51 6.00911149727341 1.83260143687793
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 43.9434 16.2212 42.8423 51.8041 6.04535839062297 1.84569237017788
6 43.9434 16.2212 42.4313 50.9479 6.00301784833697 1.84569245376474
7 45.3686 16.2212 42.4313 50.9484 6.00287873852606 1.7877121746722
8 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
9 45.36 17.1609 42.4048 51 6.01310775326449 1.89163360698947
10 43.9434 16.8699 42.4313 51 6.00943563476655 1.91950328644752
11 43.9434 15.9344 43.0248 51.0847 5.93600018904181 1.81305942882881
12 43.9434 16.2212 42.3628 51 6.01887093450823 1.84569227978709
13 43.9434 16.2212 42.4313 50.4494 5.94428124729606 1.84569244936561
14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
15 43.9434 15.692 42.4313 51 6.00890731255896 1.7854786069997
16 43.9434 16.2212 42.7727 51 5.96120472430782 1.84569232563824
17 43.9434 16.2212 42.4313 52.4068 6.17491505529101 1.84569245513937
18 43.9434 16.2212 42.8702 52.0164 6.06618357202118 1.84569243219868
19 43.8929 16.2212 42.4313 51 6.00916389650765 1.84781593312796
20 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
21 45.5697 16.2212 42.2913 51 6.02881657323206 1.77982295600735
22 43.9434 16.2212 43.1662 52.2017 6.04605799836906 1.84569235811351
23 43.9434 16.8855 42.4313 51 6.00944200119 1.92127830341968
24 43.6323 16.2212 42.4313 51 6.0092022283775 1.858852260141
25 43.9434 16.2212 42.4313 50.8419 5.99052818796428 1.84569228819571
26 43.6179 16.2212 42.7177 50.8272 5.94870052964405 1.85946596841939
27 44.7747 16.5703 42.4744 51 6.00309555942728 1.85040876242479
28 43.9434 16.2212 42.4807 51.7275 6.08778953490444 1.84569232816026
29 43.9434 17.1206 42.4313 51 6.00953682330763 1.94802886858431
30 43.9434 15.6783 42.4313 51 6.00890058094445 1.78391966491239
31 43.9434 16.2212 42.4313 50.8842 5.99551230839136 1.84569245738772
32 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
33 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
34 43.9434 15.8893 42.7939 50.8201 5.93708635803171 1.80792782576303
35 43.9434 16.2212 42.9388 51 5.93815055016934 1.84569236864456
36 44.6911 16.2212 42.9544 51 5.93589319057645 1.81481328128445
37 44.4388 17.7461 42.4313 51 6.00970272767685 1.99669013461361
38 44.4551 15.8277 42.4313 51.9661 6.12272777980486 1.78018946144008
39 43.9434 15.9574 42.2886 51 6.02930604907504 1.81567669620735
40 43.9434 15.6458 42.4313 51.8578 6.10995146031808 1.78022176965646
41 44.0898 17.6001 42.8467 50.8697 5.93623078766626 1.9959377881439
42 43.6253 16.2212 43.4378 51.009 5.87102984902172 1.85915058545761
43 43.9434 16.2212 43.1221 51 5.91291518715236 1.84569236650695
44 43.9434 16.2254 42.4313 51.0526 6.0153561624888 1.84617036684431
45 43.9434 16.7459 43.1288 51.7747 6.00201895733181 1.90539422624695
46 45.3799 16.2212 42.4313 53.2614 6.27540112973486 1.78726707617652
47 43.9434 16.2212 43.7156 52.692 6.02616500719157 1.84569244542647
48 43.4658 16.1071 42.4313 52.5366 6.19022793303949 1.8528474917784
49 43.9434 16.2212 47.6471 51 5.35148952572605 1.84569239353453
50 43.9434 16.6284 42.0036 50.8187 6.04893419412982 1.89202475077172
51 43.9434 17.0515 42.4313 51 6.00950932441925 1.94016624519163
52 44.5172 17.7461 42.4313 51.3093 6.04613834375323 1.99317369646534
53 43.6661 16.2035 42.2375 51 6.03675510806608 1.85538648854491
54 43.9434 16.8421 42.4313 51 6.00942415463396 1.9163399107393
55 43.9434 16.3371 42.4313 50.642 5.96702618757043 1.85887982923048
56 43.7561 15.639 42.4313 50.8847 5.99532357472065 1.78706508157153
57 44.4939 16.2212 42.4313 51 6.00907801921953 1.82285663909175
58 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
59 44.8047 17.6915 42.4313 51 6.00963006779742 1.97429064645876
60 44.3842 16.6651 42.4313 51 6.00928678898465 1.87736853995195
61 45.8463 16.2212 42.4313 50.5961 5.96130739736934 1.76908496428755
62 45.3933 16.2212 42.7857 51 5.9591985028629 1.78673943611202
63 43.9434 17.8508 42.4313 51 6.00981472029658 2.03111275788212
64 43.9434 15.6458 42.4313 51.8578 6.10995146031808 1.78022176965646
65 43.9434 16.2212 42.4313 51.3313 6.04819258002925 1.84569243768293
66 44.173 16.4792 42.1611 51 6.04774109095048 1.86530226628239
67 43.9434 17.7857 42.4632 51 6.00527595699588 2.02370548798886
