"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.9976 51 5.93003198267344 1.84569223491482
1 43.9434 16.2212 42.4313 51.9046 6.11574249529587 1.84569244281776
2 43.9664 17.1407 42.2769 51 6.03148730601177 1.94929535038606
3 44.0393 16.8937 41.8422 51 6.09402790691024 1.91802535856316
4 44.7502 18.3104 42.4313 50.6137 5.96433559832052 2.04584561623032
5 43.9434 16.4245 42.4313 51 6.00924695321805 1.86882438772477
6 44.5034 16.7816 42.1092 51 6.0552766165355 1.88542882260473
7 43.9434 16.8409 42.9976 51.4769 5.98574035796721 1.91620356925904
8 43.9434 16.8699 42.4313 50.2407 5.9199657145792 1.91950321381161
9 43.9434 16.9951 43.7026 50.7512 5.80622444820151 1.93374872468668
10 43.9434 15.6997 42.5016 51.5386 6.06232944338824 1.78635480956602
11 45.3469 16.2212 44.0142 51 5.79292719524035 1.78856763913325
12 44.2085 16.2212 42.4313 51 6.00911846182966 1.83462442412064
13 44.7502 16.2212 42.5422 50.6137 5.94798549086975 1.81241651069398
14 44.2857 16.2212 41.9431 51.737 6.16687997494902 1.83142643944834
15 44.2829 16.8727 42.2408 51.4313 6.08753468572775 1.90510319790831
16 44.3626 16.2608 42.4313 51.0638 6.01663163096426 1.83271491483523
17 45.3734 16.2212 42.0053 51.6487 6.14708390503678 1.78752302032586
18 43.9434 16.2212 42.5852 50.6997 5.95218977332878 1.84569239332736
19 43.9434 15.9087 42.4313 51.6693 6.08787147411114 1.8101352257082
20 43.9434 16.8657 43.2486 51.594 5.96455260324563 1.91902532484403
21 47.2393 16.3763 42.2917 51 6.02861609545784 1.7333344197183
22 43.9434 17.4525 42.1545 51.131 6.06466463300724 1.98579294746345
23 44.4401 16.2212 42.4313 51 6.0090856048444 1.82506341816626
24 43.9434 16.0777 42.4313 50.7897 5.98431247844603 1.82936455953556
25 43.3807 16.2212 42.4313 51.5327 6.0720070418187 1.86963343183848
26 44.4923 16.2212 42.4313 50.3791 5.93592063316955 1.82292218184485
27 43.9434 16.2212 42.8186 51 5.95481607417685 1.84569222592621
28 43.9434 16.2212 42.2278 51 6.03810817277365 1.84569245045325
29 43.9859 16.1912 42.4313 51.5872 6.07832445220028 1.84049883490809
30 43.9434 16.2212 44.4803 50.9144 5.72278515826632 1.84569233082695
31 43.9434 16.2412 42.4313 51 6.00916562900821 1.84796820828514
32 44.4923 17.2041 42.4313 51 6.00948997383656 1.9333792652792
33 44.5116 16.2212 42.4313 52.0692 6.13505402588067 1.82213177993076
34 43.9434 16.2212 42.9976 51 5.93003198267344 1.84569223491482
35 43.9434 15.7724 43.4348 54.0922 6.22607985856839 1.79462695493628
36 43.9434 16.6123 42.4313 50.8957 5.99703820584938 1.89019265723304
37 44.0275 16.165 43.1248 50.9884 5.9111649181747 1.83578441306107
38 43.7495 16.04 42.4848 51 6.00153695074686 1.8331638265231
39 43.9434 16.3559 42.4313 51 6.00921687001892 1.86101896571908
40 46.6588 16.3559 42.4381 52.0157 6.12754095191065 1.75271327898671
41 43.9434 16.2212 42.9974 51 5.93005952354337 1.84569238660445
42 43.7929 16.1718 42.4313 52.1183 6.14092161769027 1.8463950607369
43 43.9434 16.7363 42.4313 51 6.00938015770089 1.90430184399019
44 43.9434 16.2212 43.6166 54.3716 6.23236462097142 1.84569240222554
45 43.9434 17.2052 42.4313 50.9139 5.99942457790661 1.95765441086096
46 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
47 43.55 16.2212 42.4313 51.7993 6.10339420880515 1.8623652921496
48 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
49 43.5125 16.2212 42.1401 51.1595 6.06965987669183 1.86397030698141
