0, 43.9434, 16.2212, 42.9976, 51, 5, 862137708120637440
1, 43.9434, 16.2212, 42.4313, 51.9046, 5, 862137708120637440
2, 43.9664, 17.1407, 42.2769, 51, 5, 862137708120637440
3, 44.0393, 16.8937, 41.8422, 51, 5, 862137708120637440
4, 44.7502, 18.3104, 42.4313, 50.6137, 5, 862137708120637440
5, 43.9434, 16.4245, 42.4313, 51, 5, 862137708120637440
6, 44.5034, 16.7816, 42.1092, 51, 5, 862137708120637440
7, 43.9434, 16.8409, 42.9976, 51.4769, 5, 862137708120637440
8, 43.9434, 16.8699, 42.4313, 50.2407, 5, 862137708120637440
9, 43.9434, 16.9951, 43.7026, 50.7512, 5, 862137708120637440
10, 43.9434, 15.6997, 42.5016, 51.5386, 5, 862137708120637440
11, 45.3469, 16.2212, 44.0142, 51, 5, 862137708120637440
12, 44.2085, 16.2212, 42.4313, 51, 5, 862137708120637440
13, 44.7502, 16.2212, 42.5422, 50.6137, 5, 862137708120637440
14, 44.2857, 16.2212, 41.9431, 51.737, 5, 862137708120637440
15, 44.2829, 16.8727, 42.2408, 51.4313, 5, 862137708120637440
16, 44.3626, 16.2608, 42.4313, 51.0638, 5, 862137708120637440
17, 45.3734, 16.2212, 42.0053, 51.6487, 5, 862137708120637440
18, 43.9434, 16.2212, 42.5852, 50.6997, 5, 862137708120637440
19, 43.9434, 15.9087, 42.4313, 51.6693, 5, 862137708120637440
20, 43.9434, 16.8657, 43.2486, 51.594, 5, 862137708120637440
21, 47.2393, 16.3763, 42.2917, 51, 5, 862137708120637440
22, 43.9434, 17.4525, 42.1545, 51.131, 5, 862137708120637440
23, 44.4401, 16.2212, 42.4313, 51, 5, 862137708120637440
24, 43.9434, 16.0777, 42.4313, 50.7897, 5, 862137708120637440
25, 43.3807, 16.2212, 42.4313, 51.5327, 5, 862137708120637440
26, 44.4923, 16.2212, 42.4313, 50.3791, 5, 862137708120637440
27, 43.9434, 16.2212, 42.8186, 51, 5, 862137708120637440
28, 43.9434, 16.2212, 42.2278, 51, 5, 862137708120637440
29, 43.9859, 16.1912, 42.4313, 51.5872, 5, 862137708120637440
30, 43.9434, 16.2212, 44.4803, 50.9144, 5, 862137708120637440
31, 43.9434, 16.2412, 42.4313, 51, 5, 862137708120637440
32, 44.4923, 17.2041, 42.4313, 51, 5, 862137708120637440
33, 44.5116, 16.2212, 42.4313, 52.0692, 5, 862137708120637440
34, 43.9434, 16.2212, 42.9976, 51, 5, 862137708120637440
35, 43.9434, 15.7724, 43.4348, 54.0922, 5, 862137708120637440
36, 43.9434, 16.6123, 42.4313, 50.8957, 5, 862137708120637440
37, 44.0275, 16.165, 43.1248, 50.9884, 5, 862137708120637440
38, 43.7495, 16.04, 42.4848, 51, 5, 862137708120637440
39, 43.9434, 16.3559, 42.4313, 51, 5, 862137708120637440
40, 46.6588, 16.3559, 42.4381, 52.0157, 5, 862137708120637440
41, 43.9434, 16.2212, 42.9974, 51, 5, 862137708120637440
42, 43.7929, 16.1718, 42.4313, 52.1183, 5, 862137708120637440
43, 43.9434, 16.7363, 42.4313, 51, 5, 862137708120637440
44, 43.9434, 16.2212, 43.6166, 54.3716, 5, 862137708120637440
45, 43.9434, 17.2052, 42.4313, 50.9139, 5, 862137708120637440
46, 43.9434, 16.2212, 42.4313, 51, 5, 862137708120637440
47, 43.55, 16.2212, 42.4313, 51.7993, 5, 862137708120637440
48, 43.9434, 16.2212, 42.4313, 51, 5, 862137708120637440
49, 43.5125, 16.2212, 42.1401, 51.1595, 5, 862137708120637440
50, 43.9434, 16.2212, 42.4313, 50.1933, 5, 862137708120637440
51, 43.9434, 16.2212, 42.4313, 50.3736, 5, 862137708120637440
52, 43.9434, 16.3931, 42.4313, 51, 5, 862137708120637440
53, 43.9434, 16.2212, 42.4313, 51, 5, 862137708120637440
54, 44.0839, 18.0835, 42.4313, 51, 5, 862137708120637440
55, 43.9434, 15.9108, 41.9277, 51, 5, 862137708120637440
56, 43.4899, 16.4322, 42.6993, 50.7033, 5, 862137708120637440
57, 44.6969, 16.8825, 42.6119, 51, 5, 862137708120637440
58, 43.9434, 16.3415, 42.6089, 51, 5, 862137708120637440
59, 43.9434, 16.04, 42.2252, 51, 5, 862137708120637440
60, 44.1824, 16.2212, 42.4313, 51, 5, 862137708120637440
61, 43.9434, 16.2212, 41.8854, 51, 5, 862137708120637440
62, 43.5901, 16.2212, 42.2052, 51, 5, 862137708120637440
