"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 32.2877 7.6865 35.1396 22.9216880833443 3.40073143136014
1 47.4717 31.7751 8.48364 34.8427 20.5891703746727 3.34674140667675
2 47.4717 31.4819 7.14848 34.8707 24.4567726484249 3.31585977847531
3 47.4717 31.7468 7.6865 34.8707 22.7444989395079 3.34376112679807
4 47.4717 31.3424 7.13119 34.8707 24.5155966118053 3.3011666137571
5 47.4717 31.3538 7.53709 34.534 22.970425842855 3.30236757691347
6 47.1656 31.3424 7.58859 35.0049 23.1266220352651 3.32259134227908
7 47.4717 31.7246 7.58859 34.5606 22.8332456109613 3.34142245781078
8 46.9234 31.6889 7.14848 35.2943 24.7569130861374 3.37666263929423
9 47.4717 30.9115 7.14848 35.0568 24.5851504333978 3.25578193810976
10 47.4717 31.3785 7.3309 34.9597 23.9082295902671 3.3049692926327
11 48.1932 30.8503 7.58859 34.8707 23.0324872569875 3.20068994203152
12 47.4717 31.4664 7.14848 35.9858 25.238796380434 3.31422704775415
13 47.4717 32.1727 7.14848 35.2943 24.7564116746635 3.38861851501972
14 47.4717 31.3424 6.8169 34.8707 25.6467245715043 3.30116642631328
15 47.4717 31.3424 7.05415 34.3522 24.4150212194489 3.30116644809321
16 47.4717 31.3424 8.07798 34.8707 21.6400598108086 3.30116677933876
17 50.689 31.3424 7.14848 35.8777 25.1503443988529 3.09163720344929
18 47.4717 32.1078 7.55402 35.6149 23.6388870088412 3.38178296539578
19 47.4717 32.5536 7.14848 35.2943 24.757787130828 3.42873742081396
20 47.4717 31.3424 7.81064 34.8707 22.3813733849184 3.30116680430321
21 47.4717 31.6592 7.14848 34.8707 24.4574263423274 3.33453377692477
22 49.1146 31.3424 9.23995 37.0437 20.09041919064 3.19074159477141
23 47.4717 31.6307 7.53436 34.8707 23.2037528894506 3.33153233737248
24 46.8774 30.7169 8.91441 34.9513 19.6532700830986 3.27630177651389
25 47.4717 31.7246 7.14848 35.5519 24.9354494443004 3.34142246855671
26 47.4717 30.949 7.14848 34.8707 24.4547812063987 3.25973165293145
27 48.2005 31.2402 6.90191 34.8707 25.3272355998621 3.24065090617425
28 47.4717 31.7246 8.45202 35.5194 21.0674850497366 3.3414224363855
29 47.4717 31.2375 7.14848 35.1168 24.6284615787826 3.29011816992281
30 48.2907 31.3424 7.14848 35.971 25.2246303780458 3.24517957011113
31 47.4472 31.3424 7.14848 35.021 24.5617653833895 3.3028710140707
32 47.591 31.3424 7.58859 34.8244 23.0057831709997 3.29289145911332
33 47.4717 32.2529 6.90752 36.0828 26.1933903381127 3.39706655582754
34 47.4717 31.3785 6.44176 36.3693 28.3079642545446 3.30496902539593
35 47.4717 32.2877 7.14848 34.8707 24.4597051166176 3.40073126806469
36 47.4717 31.9719 7.14848 35.0568 24.5890994115549 3.36746915427736
37 47.4717 32.1727 8.22239 35.6568 21.7415366113421 3.38861853102329
38 47.4717 31.3424 7.6865 34.8707 22.7431391258557 3.30116679607569
39 47.4717 31.3424 6.90673 34.8707 25.3129276738236 3.30116649645658
40 48.2907 32.1078 7.58859 34.7244 22.9397448753021 3.32442903338637
41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
42 47.4717 31.1325 7.14848 34.9049 24.4794587558321 3.27905886935585
43 47.7489 31.087 7.14848 34.8707 24.4542045121315 3.25525818950552
44 47.4717 32.1727 7.58859 35.2943 23.3195057160752 3.38861863838075
45 47.4717 31.3424 7.54141 34.8707 23.1810436794718 3.30116677921308
46 47.4717 33.309 7.58859 34.8707 23.0433253368875 3.50830038631307
47 47.4717 31.2477 9.87143 35.4527 18.0004993622236 3.29119232275897
