0, 17.2293, 45.3928, 19.7835, 38.6679, 5, 861922731048828928
1, 17.2293, 44.8801, 20.5806, 38.3709, 5, 861922731048828928
2, 17.2293, 44.5869, 19.2455, 38.399, 5, 861922731048828928
3, 17.2293, 44.8518, 19.7835, 38.399, 5, 861922731048828928
4, 17.2293, 44.4475, 19.2282, 38.399, 5, 861922731048828928
5, 17.2293, 44.4589, 19.6341, 38.0623, 5, 861922731048828928
6, 16.9231, 44.4475, 19.6856, 38.5332, 5, 861922731048828928
7, 17.2293, 44.8297, 19.6856, 38.0889, 5, 861922731048828928
8, 16.681, 44.7939, 19.2455, 38.8226, 5, 861922731048828928
9, 17.2293, 44.0165, 19.2455, 38.5851, 5, 861922731048828928
10, 17.2293, 44.4835, 19.4279, 38.4879, 5, 861922731048828928
11, 17.9507, 43.9554, 19.6856, 38.399, 5, 861922731048828928
12, 17.2293, 44.5714, 19.2455, 39.5141, 5, 861922731048828928
13, 17.2293, 45.2777, 19.2455, 38.8226, 5, 861922731048828928
14, 17.2293, 44.4475, 18.9139, 38.399, 5, 861922731048828928
15, 17.2293, 44.4475, 19.1511, 37.8805, 5, 861922731048828928
16, 17.2293, 44.4475, 20.1749, 38.399, 5, 861922731048828928
17, 20.4465, 44.4475, 19.2455, 39.406, 5, 861922731048828928
18, 17.2293, 45.2128, 19.651, 39.1432, 5, 861922731048828928
19, 17.2293, 45.6586, 19.2455, 38.8226, 5, 861922731048828928
20, 17.2293, 44.4475, 19.9076, 38.399, 5, 861922731048828928
21, 17.2293, 44.7642, 19.2455, 38.399, 5, 861922731048828928
22, 18.8722, 44.4475, 21.3369, 40.572, 5, 861922731048828928
23, 17.2293, 44.7357, 19.6313, 38.399, 5, 861922731048828928
24, 16.6349, 43.822, 21.0114, 38.4796, 5, 861922731048828928
25, 17.2293, 44.8297, 19.2455, 39.0802, 5, 861922731048828928
26, 17.2293, 44.054, 19.2455, 38.399, 5, 861922731048828928
27, 17.9581, 44.3453, 18.9989, 38.399, 5, 861922731048828928
28, 17.2293, 44.8297, 20.549, 39.0477, 5, 861922731048828928
29, 17.2293, 44.3426, 19.2455, 38.645, 5, 861922731048828928
30, 18.0482, 44.4475, 19.2455, 39.4993, 5, 861922731048828928
31, 17.2048, 44.4475, 19.2455, 38.5493, 5, 861922731048828928
32, 17.3486, 44.4475, 19.6856, 38.3527, 5, 861922731048828928
33, 17.2293, 45.3579, 19.0045, 39.611, 5, 861922731048828928
34, 17.2293, 44.4835, 18.5387, 39.8976, 5, 861922731048828928
35, 17.2293, 45.3928, 19.2455, 38.399, 5, 861922731048828928
36, 17.2293, 45.077, 19.2455, 38.5851, 5, 861922731048828928
37, 17.2293, 45.2777, 20.3194, 39.1851, 5, 861922731048828928
38, 17.2293, 44.4475, 19.7835, 38.399, 5, 861922731048828928
39, 17.2293, 44.4475, 19.0037, 38.399, 5, 861922731048828928
40, 18.0482, 45.2128, 19.6856, 38.2527, 5, 861922731048828928
41, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
42, 17.2293, 44.2376, 19.2455, 38.4332, 5, 861922731048828928
43, 17.5065, 44.1921, 19.2455, 38.399, 5, 861922731048828928
44, 17.2293, 45.2777, 19.6856, 38.8226, 5, 861922731048828928
45, 17.2293, 44.4475, 19.6384, 38.399, 5, 861922731048828928
46, 17.2293, 46.4141, 19.6856, 38.399, 5, 861922731048828928
47, 17.2293, 44.3528, 21.9684, 38.981, 5, 861922731048828928
48, 16.8855, 45.2777, 20.5806, 38.8226, 5, 861922731048828928
49, 18.0478, 44.4475, 19.2455, 38.4164, 5, 861922731048828928
50, 17.2293, 43.8987, 19.4571, 38.399, 5, 861922731048828928
51, 17.2293, 45.6161, 19.2455, 39.0365, 5, 861922731048828928
52, 17.2293, 44.4475, 19.4279, 38.5851, 5, 861922731048828928
53, 17.2293, 44.4475, 20.3242, 38.399, 5, 861922731048828928
54, 17.2293, 44.4475, 21.6083, 39.0043, 5, 861922731048828928
55, 17.2293, 45.3682, 19.2455, 39.0477, 5, 861922731048828928
56, 17.2293, 44.4475, 19.2455, 38.645, 5, 861922731048828928
57, 17.2293, 44.6911, 19.2455, 38.399, 5, 861922731048828928
58, 17.2293, 44.054, 19.4171, 38.399, 5, 861922731048828928
59, 17.2293, 44.8297, 20.2413, 38.399, 5, 861922731048828928
60, 17.2293, 45.3682, 19.2455, 38.5649, 5, 861922731048828928
61, 17.2293, 44.8297, 19.2455, 38.6025, 5, 861922731048828928
62, 17.2293, 44.8297, 20.1749, 39.599, 5, 861922731048828928
63, 17.2293, 44.4475, 19.6857, 38.399, 5, 861922731048828928
64, 17.2293, 44.4475, 19.2525, 37.9338, 5, 861922731048828928
65, 17.2207, 44.9858, 19.2525, 39.5141, 5, 861922731048828928
66, 18.6791, 44.4475, 19.2455, 38.4462, 5, 861922731048828928
67, 17.2293, 44.4475, 20.2413, 39.4993, 5, 861922731048828928
68, 17.2293, 44.4475, 19.6992, 39.5103, 5, 861922731048828928
69, 17.2293, 45.5185, 19.4279, 38.0453, 5, 861922731048828928
70, 18.6791, 45.3928, 19.1933, 38.9492, 5, 861922731048828928
71, 17.2293, 44.8297, 19.2455, 38.399, 5, 861922731048828928
72, 17.2293, 44.8297, 19.4424, 38.8088, 5, 861922731048828928
73, 17.9696, 44.4475, 20.5806, 39.6622, 5, 861922731048828928
74, 17.2293, 43.9982, 19.6856, 38.399, 5, 861922731048828928
75, 18.6283, 44.4475, 19.2455, 38.1769, 5, 861922731048828928
76, 17.2293, 45.5856, 19.7892, 39.406, 5, 861922731048828928
77, 17.2293, 44.028, 19.2455, 38.645, 5, 861922731048828928
78, 17.2293, 45.6586, 18.801, 39.2966, 5, 861922731048828928
79, 17.2293, 45.6161, 19.2455, 38.5037, 5, 861922731048828928
80, 17.2293, 44.8518, 19.2455, 38.3716, 5, 861922731048828928
81, 18.6791, 44.4216, 19.2455, 38.399, 5, 861922731048828928
82, 17.2173, 44.4475, 19.2455, 38.588, 5, 861922731048828928
83, 17.2173, 44.4724, 19.2455, 38.5241, 5, 861922731048828928
84, 17.2293, 44.4475, 19.1591, 38.399, 5, 861922731048828928
85, 17.2293, 44.4475, 19.2455, 37.8902, 5, 861922731048828928
86, 17.2293, 43.9982, 20.5998, 41.0381, 5, 861922731048828928
87, 17.2207, 45.3928, 19.4279, 38.8088, 5, 861922731048828928
88, 17.2293, 45.3928, 19.8226, 38.399, 5, 861922731048828928
89, 17.2293, 44.4475, 19.2455, 39.0485, 5, 861922731048828928
90, 17.4972, 44.4475, 19.2455, 38.645, 5, 861922731048828928
91, 17.2173, 44.4475, 19.2455, 38.3527, 5, 861922731048828928
92, 18.4183, 44.4475, 19.0572, 38.753, 5, 861922731048828928
93, 16.7825, 44.4475, 18.9906, 39.4367, 5, 861922731048828928
94, 17.2293, 45.9772, 19.2455, 39.2966, 5, 861922731048828928
95, 17.2293, 44.4475, 21.4399, 38.8088, 5, 861922731048828928
96, 18.2522, 44.4475, 19.2455, 38.5332, 5, 861922731048828928
97, 17.4972, 44.4475, 19.4363, 38.399, 5, 861922731048828928
98, 18.8722, 44.5288, 19.6856, 38.5332, 5, 861922731048828928
99, 17.2293, 45.2128, 19.7835, 38.2527, 5, 861922731048828928
