"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 16.9921 45.4913 19.1834 38.399 10.1840554253532 5.04800214502924
1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
3 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
4 17.2293 44.054 19.2455 38.9815 10.2995075682848 5.04365473404354
5 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
6 17.2293 44.4475 19.2455 38.1437 10.078212154126 5.04437924630964
7 17.2293 44.0937 19.2455 38.399 10.1456078832158 5.04372833750148
8 16.9966 44.4475 19.2455 38.399 10.1508914383766 5.04610931150361
9 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
10 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
11 17.1769 44.4475 19.2455 38.399 10.1468206474302 5.04476666382575
12 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
13 17.2293 44.4475 19.4496 38.399 10.0390698708741 5.04437939690468
14 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
15 17.0201 44.4475 19.2455 38.399 10.1503516253155 5.04593334275229
16 17.2293 44.4475 18.6511 38.399 10.4693951678571 5.04437912201309
17 17.2293 44.4475 19.2455 38.0055 10.0416966048677 5.04437917272252
18 17.2293 44.4475 19.2455 39.5558 10.4513114689154 5.04437927850905
19 17.2293 44.4475 19.0724 38.399 10.2378598732142 5.04437929810119
20 17.2293 44.4475 20.5755 38.399 9.48903247655563 5.0443792290495
21 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
22 17.2293 44.4475 19.2455 38.5797 10.1934113025354 5.04437940102402
23 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
24 17.2293 44.5542 19.2455 38.9638 10.2949128756874 5.04457420093006
25 17.2293 44.4475 19.0185 38.399 10.2669109027576 5.0443794021564
26 17.2293 44.4475 19.2455 38.7505 10.2385394282293 5.04437933911311
27 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
28 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
29 17.2293 44.4475 19.2455 39.0102 10.3071558523519 5.04437922316495
30 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
32 17.3256 44.4475 19.2455 38.3549 10.1319310147421 5.04367124501927
33 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
34 17.757 44.4475 19.2455 38.399 10.1347638056201 5.04055396544604
35 16.9966 44.4475 20.114 38.399 9.7121715864372 5.04610912751134
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 17.2293 44.4475 19.2455 39.2256 10.3640681984008 5.04437923625569
38 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
39 17.2748 44.4475 19.6314 38.399 9.94500091406721 5.04404406615746
40 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
41 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
42 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
43 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
44 17.7195 44.4475 18.6835 38.399 10.4409026076112 5.04082164524618
45 17.5926 44.4475 19.2455 38.399 10.1380278162126 5.04173166536748
46 17.2293 44.4475 19.2455 38.3362 10.1290726292664 5.04437931687689
47 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
48 17.2293 44.4475 19.2455 37.969 10.032051109545 5.04437912538093
49 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
50 17.2293 44.4475 18.7773 38.399 10.3989497821107 5.04437920551706
51 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
52 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
53 16.8597 44.4475 20.5524 38.399 9.50790838796612 5.04713969872605
54 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
55 17.2293 45.2733 19.2455 38.399 10.1457979150609 5.04586738024947
56 17.2293 44.4475 19.6314 38.399 9.94598441546109 5.04437942138575
57 17.2293 44.4475 20.4499 38.399 9.54738747005611 5.04437918599495
58 17.2293 45.4983 19.2455 38.399 10.145831412507 5.04626546674106
59 17.2293 44.4475 19.0289 38.399 10.2612926405099 5.04437928502128
60 17.2293 44.4475 19.9379 39.0477 9.9583322342681 5.04437933127917
61 17.2293 44.4475 19.4496 38.2588 10.0024171107197 5.04437942130026
62 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
63 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
64 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
65 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
66 17.2293 44.4475 19.2455 38.2468 10.1054515175156 5.04437917208576
67 17.6875 44.4475 19.2455 38.399 10.1361290680267 5.04105059975149
68 17.2293 44.1264 19.2455 38.399 10.1456143706661 5.04378911418788
69 17.2293 44.6636 19.2455 38.399 10.1457012029228 5.04477305556768
70 17.2748 44.3768 19.2455 38.399 10.144662680844 5.04391484401796
71 16.8797 44.4951 18.9313 38.399 10.3222778290697 5.0470748246361
72 18.7595 44.4475 19.1576 38.399 10.163637942732 5.03362133252893
73 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
74 17.2293 44.4475 19.2455 39.0477 10.3170637347575 5.04437932991677
75 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
76 17.2293 44.0805 19.8217 38.399 9.85031891995857 5.04370384989922
77 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
78 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
79 16.641 44.7637 19.2455 38.399 10.1594650738746 5.04937094805845
80 17.2293 44.4475 19.0528 38.399 10.2484058812864 5.04437925543031
81 16.641 44.4475 19.2455 38.399 10.1594124975283 5.04880723423449
82 17.2293 45.2733 19.2455 38.6159 10.2031070286283 5.04586742396604
83 17.2293 44.7873 19.2455 38.399 10.1457211817391 5.04499706224575
84 16.9369 44.4475 19.002 38.399 10.2824813995134 5.0465575511498
85 17.2234 44.4475 19.2455 38.399 10.1457956945747 5.04442298471806
86 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
87 17.7195 44.4475 19.5949 38.399 9.95445371472965 5.04082177730926
88 17.2293 44.4475 19.7502 38.399 9.88608264607238 5.04437939295029
89 17.2293 44.4475 18.6511 37.9756 10.3539570811572 5.04437950583349
90 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
91 17.2293 44.4475 19.2815 38.3362 10.1101384232387 5.04437930196454
92 16.828 44.4475 18.9288 38.399 10.3248732478916 5.04738009327014
93 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
94 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
95 16.8797 44.4475 18.9313 38.399 10.3222687459464 5.04698868886147
96 17.2293 44.4475 19.2455 38.159 10.0822567712832 5.04437937940007
97 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
98 17.0502 44.4475 19.2455 38.399 10.1496660948411 5.0457084283886
99 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
