"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 19.1639 38.399 10.1889197057147 5.04437952512359
1 17.2293 44.4475 20.5755 38.399 9.48903247655563 5.0443792290495
2 18.7595 44.4475 19.1576 38.9508 10.3096930190759 5.03362144009622
3 16.9921 44.4475 18.7015 38.399 10.4465432534771 5.04614267448099
4 16.6339 44.4475 19.2455 38.399 10.1595903913425 5.0488620032425
5 18.7595 44.4475 20.2183 38.399 9.62905506384716 5.03362113328895
6 16.6945 44.4475 19.2455 39.2256 10.3767598834703 5.04839723891241
7 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
8 17.2293 44.4475 19.5117 38.399 10.007077365927 5.04437921396471
9 18.7595 44.4475 19.2455 38.399 10.117098488725 5.03362131151784
10 17.2293 44.1371 19.4606 38.6588 10.1012212044 5.04380862397562
11 17.2293 44.3783 19.4496 38.3762 10.0330982115918 5.04425307634791
12 17.6979 45.1375 20.2843 38.399 9.61603471979556 5.04224258224377
13 16.641 44.4475 19.2455 38.399 10.1594124975283 5.04880723423449
14 18.7595 44.4475 19.2455 38.6588 10.1855488400787 5.03362136292487
15 16.863 44.4475 19.2455 41.491 10.9716488211061 5.04711512457629
16 17.2293 44.0425 19.2455 41.491 10.9625542438359 5.04363348347777
17 17.2293 44.2096 19.2455 39.3209 10.3892081518322 5.04394234165471
18 17.2293 44.4475 19.1576 38.399 10.1922723688243 5.04437915652675
19 18.7595 44.054 19.2455 38.399 10.1170397024227 5.03285578216407
20 18.7595 44.4475 19.6397 39.4652 10.1887695634926 5.03362133312227
21 17.186 44.4475 19.0724 39.0512 10.4127188759508 5.04469915841737
22 17.2293 44.4509 20.4499 38.3362 9.53177760185986 5.04438555006434
23 17.2293 44.4475 19.0279 38.399 10.2618329212733 5.04437935722798
24 17.2393 44.1465 19.2455 39.2962 10.3824496890911 5.04375207082176
25 17.2293 44.4475 18.9126 39.2962 10.565701127004 5.04437924060009
26 17.2293 44.4475 19.3659 38.399 10.0825105335992 5.04437928355898
27 17.263 45.3941 19.2815 38.399 10.1261182665865 5.04583525324645
28 17.2293 44.4475 19.8871 38.399 9.81794124018471 5.0443794440605
29 17.2293 44.4475 19.7059 38.399 9.90833518767881 5.04437934938591
30 17.2293 45.0962 19.5949 38.399 9.96463618124518 5.04555170021036
31 16.8914 44.4475 19.2455 38.399 10.1533441361708 5.04690050063689
