"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.9121 44.4475 20.5947 38.399 9.46673584399968 5.03945404541656
1 17.2293 44.351 19.0828 38.399 10.2322588080672 5.04420270949761
2 17.2293 43.8248 19.2455 38.399 10.145562816516 5.0432275732251
3 17.2293 45.0962 19.2957 38.399 10.1193428041834 5.04555189393027
4 19.8757 44.4475 19.2455 38.0583 10.0114838077322 5.02633907773875
5 16.8775 44.4475 19.2455 38.399 10.1536725570328 5.04700529297988
6 17.2293 44.6066 19.2455 39.1725 10.3500661685332 5.04466962601328
7 17.2293 45.0962 19.2455 45.4606 12.0115841822561 5.04555202626008
8 17.2293 45.5498 19.2455 38.0571 10.0555032873643 5.04635600383978
9 18.1806 44.4475 19.2455 37.9851 10.0176988165257 5.03757446266896
10 17.2293 44.4475 20.3706 38.399 9.58460736760303 5.0443792653401
11 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
12 17.4402 44.4475 19.8942 39.0521 9.97684390069058 5.04283485305761
13 17.2293 44.0633 18.7812 38.1795 10.3372907116575 5.04367213869136
14 17.2293 44.4475 19.2455 39.011 10.3073664216718 5.04437926492875
15 17.2293 44.4475 19.647 39.0616 10.1095659754397 5.04437944407209
16 17.2293 44.4475 19.5308 38.399 9.99727940624285 5.04437934862348
17 17.2293 44.5872 19.2455 38.399 10.1456888971638 5.044634129681
18 17.3639 44.4475 19.2455 38.399 10.1427655534156 5.04339125846657
19 16.988 44.4475 19.2455 38.399 10.151087724891 5.0461736321007
20 17.2293 44.7987 19.874 39.7065 10.1590042096757 5.04501743216876
21 17.2293 44.4475 19.3562 38.399 10.0875722920232 5.04437931802549
22 17.2293 44.4475 19.2455 38.1502 10.0799304612506 5.04437932723927
23 17.2293 45.512 19.3491 38.399 10.0914447519363 5.04628955362626
24 17.2293 44.4475 20.3655 38.399 9.58701189026725 5.04437911759159
25 16.7655 44.8521 19.2455 38.399 10.1564241848187 5.04857816792137
26 17.2293 44.8654 19.2455 39.3409 10.3946003421483 5.04513798713904
27 17.2004 44.4475 19.2455 38.399 10.1462998715126 5.04459276174597
28 17.4343 44.4475 19.2455 38.399 10.1412812073991 5.0428777176977
29 17.116 44.2984 19.104 38.0618 10.133620414807 5.04494579927793
30 17.2293 45.3681 20.5066 39.5908 9.81660120291678 5.04603549581092
31 17.6389 44.8718 19.2455 38.399 10.1371641683879 5.04217994303866
32 17.3323 44.4475 20.2261 38.3012 9.62641565263387 5.04362251374482
33 16.8173 44.4475 19.7819 38.399 9.87955267321556 5.04746131679417
34 17.2079 45.1619 20.457 38.399 9.54463618399237 5.04582626319871
35 17.2293 44.2758 19.834 38.399 9.84423339162924 5.04406450774926
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 17.2293 45.3187 18.7572 39.101 10.6005674230094 5.04594809064649
38 17.2293 44.4475 18.7581 38.399 10.4096073830689 5.04437934710283
39 17.2293 44.6066 19.2455 38.5605 10.1883651878365 5.04466953132727
40 17.2293 44.4475 19.0931 38.399 10.2267486143718 5.04437944928459
41 17.2293 45.2234 19.2455 38.399 10.1457903195834 5.04577883522962
42 17.2293 43.679 19.3528 38.8836 10.2165461944652 5.04295422674203
43 17.4223 44.0544 18.8717 38.399 10.3426302873381 5.04223607539157
44 17.8872 44.4475 20.249 39.0477 9.79182747840453 5.03962996175167
45 17.2293 44.4475 19.2455 38.8082 10.2537828797903 5.04437924786771
46 17.6101 44.9865 19.2455 38.4624 10.1544986658044 5.0425949198871
47 17.2924 44.4475 19.2455 39.5908 10.4591451920142 5.0439149474856
48 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
49 16.9832 44.9709 19.2455 38.399 10.1512862224056 5.04715025954323
50 17.2293 44.4475 19.2455 38.5605 10.1883379964044 5.04437909635094
51 17.2293 44.5681 19.2455 38.399 10.1456843489461 5.04459931923821
52 17.2293 44.4475 19.2455 38.7889 10.2486852556545 5.0443794148525
53 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
54 18.7289 44.2209 19.2455 38.399 10.1175520660904 5.03338839904116
55 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
56 17.2293 44.4475 19.2455 38.3648 10.1366304999253 5.04437937719648
57 17.7668 44.7061 19.2455 38.399 10.134609649724 5.04096377253011
58 17.2293 44.4475 19.2455 39.5165 10.4409298639049 5.04437942495838
59 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
60 17.2293 45.3187 19.2455 38.399 10.1458047258437 5.04594803925865
61 17.1233 44.4475 19.2455 38.399 10.1480130229104 5.04516381579619
62 17.3099 44.4475 19.2455 38.399 10.1439202982708 5.04378661243586
63 18.2193 45.106 19.2455 38.399 10.1262631173245 5.03853755895519
64 16.9181 44.4475 19.2455 39.424 10.423723780157 5.04669884889047
65 17.2293 45.0764 19.2455 40.0061 10.5703943735897 5.04551669869118
66 17.2924 44.4475 19.2455 38.1884 10.0886583370447 5.04391493458786
67 16.6101 44.4475 19.2455 38.0781 10.0752724303473 5.04904489253723
68 17.2293 44.6026 19.8573 38.399 9.83271618808457 5.04466222039191
69 17.2293 44.4475 18.8386 40.5171 10.9368132601454 5.04437947279789
70 17.406 45.0438 20.4694 37.8557 9.39977906595793 5.04416912221256
71 18.3484 44.0035 19.1803 38.937 10.3006608260472 5.03556330379039
72 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
73 17.2293 44.4475 19.3481 38.399 10.0917998624544 5.04437935461667
