0, 17.2293, 45.1031, 19.0378, 42.2321, 5, 861922731048828928
1, 17.2293, 44.4602, 19.2455, 38.1072, 5, 861922731048828928
2, 16.911, 44.4475, 19.2455, 39.1314, 5, 861922731048828928
3, 17.2293, 44.4475, 19.2455, 39.535, 5, 861922731048828928
4, 17.7021, 44.3013, 18.7936, 38.399, 5, 861922731048828928
5, 17.949, 44.4475, 19.1179, 38.399, 5, 861922731048828928
6, 16.759, 44.4475, 19.2455, 38.399, 5, 861922731048828928
7, 17.2293, 45.8909, 19.2455, 38.103, 5, 861922731048828928
8, 17.2293, 44.4475, 18.6161, 38.399, 5, 861922731048828928
9, 17.438, 44.4475, 19.1769, 38.399, 5, 861922731048828928
10, 17.2942, 44.694, 19.8367, 38.4293, 5, 861922731048828928
11, 17.2293, 44.4475, 19.7445, 38.7303, 5, 861922731048828928
12, 17.4942, 44.4475, 19.2937, 38.3064, 5, 861922731048828928
13, 17.2293, 44.4475, 19.2909, 38.7402, 5, 861922731048828928
14, 17.957, 44.3631, 19.2455, 38.399, 5, 861922731048828928
15, 17.2293, 44.4475, 19.2455, 38.4011, 5, 861922731048828928
16, 17.2293, 44.5543, 19.2534, 40.1262, 5, 861922731048828928
17, 17.2293, 44.6773, 18.7053, 38.399, 5, 861922731048828928
18, 17.2293, 45.0962, 19.6587, 38.3544, 5, 861922731048828928
19, 17.9143, 44.4475, 19.2455, 39.3267, 5, 861922731048828928
20, 16.7232, 44.2255, 19.2455, 38.0112, 5, 861922731048828928
21, 16.9182, 44.4959, 19.4455, 38.399, 5, 861922731048828928
22, 18.6302, 47.5842, 19.2455, 38.399, 5, 861922731048828928
23, 17.2293, 45.6567, 20.6794, 38.399, 5, 861922731048828928
24, 17.2293, 44.3974, 19.2909, 38.9365, 5, 861922731048828928
25, 17.532, 43.9771, 19.6668, 39.0477, 5, 861922731048828928
26, 17.2293, 46.3962, 20.0503, 38.399, 5, 861922731048828928
27, 17.2293, 44.4475, 19.6587, 38.1681, 5, 861922731048828928
28, 17.5498, 44.6529, 19.2455, 38.399, 5, 861922731048828928
29, 17.0125, 45.0962, 19.2455, 38.399, 5, 861922731048828928
30, 17.2293, 44.4475, 19.2455, 39.6704, 5, 861922731048828928
31, 16.8274, 45.8255, 18.7318, 38.3472, 5, 861922731048828928
32, 17.2293, 44.4475, 19.5868, 38.2822, 5, 861922731048828928
33, 17.0703, 44.6768, 19.2455, 38.399, 5, 861922731048828928
34, 17.2293, 45.5566, 19.2455, 38.399, 5, 861922731048828928
35, 17.6449, 44.9051, 20.8675, 38.399, 5, 861922731048828928
36, 17.2293, 44.8482, 19.2455, 38.2417, 5, 861922731048828928
37, 17.4311, 44.9086, 19.2455, 39.5339, 5, 861922731048828928
38, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
39, 17.2293, 46.0771, 19.2455, 38.041, 5, 861922731048828928
40, 17.1467, 44.4475, 19.1769, 38.399, 5, 861922731048828928
41, 17.6974, 44.6415, 19.2455, 38.399, 5, 861922731048828928
42, 17.8127, 44.4475, 19.445, 38.399, 5, 861922731048828928
43, 16.9112, 44.4475, 20.252, 39.5542, 5, 861922731048828928
44, 18.1532, 44.4475, 19.2455, 38.399, 5, 861922731048828928
45, 17.2293, 45.3883, 19.2455, 38.399, 5, 861922731048828928
46, 17.2293, 44.4475, 19.69, 39.4837, 5, 861922731048828928
47, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
48, 18.5341, 44.5793, 18.852, 38.0284, 5, 861922731048828928
49, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
50, 17.2293, 44.4475, 19.2455, 38.0752, 5, 861922731048828928
51, 17.4218, 45.1831, 19.2455, 38.399, 5, 861922731048828928
52, 17.2293, 44.4475, 19.2455, 38.0951, 5, 861922731048828928
53, 17.2293, 46.6626, 20.6794, 38.399, 5, 861922731048828928
54, 17.2293, 45.9538, 19.2455, 38.4293, 5, 861922731048828928
55, 17.4917, 44.4475, 19.5607, 38.399, 5, 861922731048828928
56, 17.1531, 44.4475, 19.2455, 38.399, 5, 861922731048828928
57, 17.2293, 47.0899, 18.9073, 38.2177, 5, 861922731048828928
58, 17.2293, 44.6157, 19.2455, 38.399, 5, 861922731048828928
59, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
60, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
61, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
62, 17.2293, 44.4475, 19.2455, 39.6041, 5, 861922731048828928
63, 17.2293, 45.1831, 19.2455, 38.358, 5, 861922731048828928
64, 17.2293, 44.4475, 20.2629, 38.399, 5, 861922731048828928
65, 17.2293, 44.4475, 19.2455, 39.535, 5, 861922731048828928
66, 17.3659, 44.4475, 18.6966, 38.399, 5, 861922731048828928
67, 17.2293, 44.2376, 19.2455, 37.9143, 5, 861922731048828928
68, 17.2293, 44.4475, 19.1624, 39.8058, 5, 861922731048828928
69, 17.5856, 43.966, 19.2455, 39.0639, 5, 861922731048828928
70, 17.8103, 50.1862, 19.5764, 38.399, 5, 861922731048828928
71, 17.67, 44.4475, 19.0623, 38.399, 5, 861922731048828928
72, 17.2293, 44.4475, 19.2455, 38.0564, 5, 861922731048828928
73, 17.4311, 44.565, 19.9399, 38.399, 5, 861922731048828928
74, 17.2293, 44.4475, 23.0182, 38.7402, 5, 861922731048828928
75, 17.2293, 44.4475, 19.2455, 38.3472, 5, 861922731048828928
76, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
77, 17.223, 44.9582, 19.3479, 38.399, 5, 861922731048828928
78, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
79, 17.4338, 45.1831, 19.2455, 38.399, 5, 861922731048828928
80, 17.2293, 44.3996, 19.2455, 38.399, 5, 861922731048828928
81, 17.8969, 45.3883, 19.8388, 38.399, 5, 861922731048828928
82, 17.2293, 44.4475, 19.1777, 38.399, 5, 861922731048828928
83, 17.2293, 44.6074, 19.2455, 38.399, 5, 861922731048828928
84, 17.2293, 44.4475, 19.2455, 39.0134, 5, 861922731048828928
85, 17.1248, 45.0962, 20.4683, 38.399, 5, 861922731048828928
86, 17.2293, 44.7635, 19.2909, 38.5062, 5, 861922731048828928
87, 17.2293, 44.2123, 19.1615, 38.399, 5, 861922731048828928
88, 17.1775, 44.4475, 19.529, 42.9948, 5, 861922731048828928
89, 16.9707, 45.0962, 19.2455, 38.34, 5, 861922731048828928
90, 16.9384, 43.9816, 19.7284, 39.9103, 5, 861922731048828928
91, 17.2293, 44.4475, 19.6302, 38.399, 5, 861922731048828928
92, 17.2293, 45.0962, 19.2709, 38.399, 5, 861922731048828928
93, 17.3659, 44.4475, 19.2455, 38.399, 5, 861922731048828928
94, 17.5301, 44.4475, 19.2455, 38.399, 5, 861922731048828928
95, 17.2293, 44.1949, 19.2455, 38.399, 5, 861922731048828928
96, 17.2293, 44.9028, 19.2455, 38.399, 5, 861922731048828928
97, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
98, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
99, 17.9143, 44.4475, 19.1407, 38.8511, 5, 861922731048828928
100, 17.2293, 45.1128, 19.2455, 38.399, 5, 861922731048828928
101, 17.3306, 44.4475, 20.2047, 38.2797, 5, 861922731048828928
102, 16.6573, 45.6189, 19.2455, 38.399, 5, 861922731048828928
103, 17.2293, 45.3928, 19.2455, 38.399, 5, 861922731048828928
104, 17.2293, 44.4475, 18.9094, 38.399, 5, 861922731048828928
105, 17.3012, 44.4475, 19.2455, 38.399, 5, 861922731048828928
106, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
107, 17.2293, 44.4475, 19.2455, 38.399, 5, 861922731048828928
108, 17.6545, 44.4475, 20.7863, 38.399, 5, 861922731048828928
109, 16.8358, 44.4475, 20.3502, 39.8509, 5, 861922731048828928
110, 16.9398, 45.0962, 19.2455, 39.6041, 5, 861922731048828928
111, 17.0703, 44.74, 19.2455, 39.6113, 5, 861922731048828928
112, 16.7645, 44.4475, 19.2455, 38.6825, 5, 861922731048828928
113, 17.2398, 44.2004, 18.9752, 39.1141, 5, 861922731048828928
114, 17.2293, 44.8518, 19.7529, 38.399, 5, 861922731048828928
115, 17.2293, 46.0771, 19.2455, 38.399, 5, 861922731048828928
116, 18.0933, 44.4896, 20.6412, 38.399, 5, 861922731048828928
117, 17.2293, 44.4475, 19.2455, 38.5778, 5, 861922731048828928
118, 17.2293, 44.4475, 20.4275, 38.4079, 5, 861922731048828928
119, 17.1951, 44.4475, 19.2455, 38.399, 5, 861922731048828928
120, 17.5603, 45.5125, 19.2455, 38.3047, 5, 861922731048828928
121, 17.9641, 49.2394, 19.8564, 38.399, 5, 861922731048828928
122, 17.2293, 44.4475, 20.4378, 38.399, 5, 861922731048828928
123, 18.5154, 43.8451, 19.2949, 38.399, 5, 861922731048828928
