"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 49.1594 31.3424 7.14848 34.8707 24.4497880008752 3.18783359572604
1 47.2633 31.3424 7.14848 34.8707 24.4570956876314 3.31572253650561
2 47.4717 31.6979 7.14848 35.5059 24.9030833560298 3.33861017207997
3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
5 46.9932 31.6031 7.14848 34.7353 24.3642031568386 3.36251792848758
6 47.4717 31.1297 7.14848 34.8707 24.4554623055977 3.27876384719113
7 48.4219 31.2035 7.79721 34.9608 22.4740858664267 3.22204404956368
8 47.4717 33.0937 7.14848 34.8707 24.4625408684173 3.48562377058929
9 48.4528 31.3424 7.14848 34.8707 24.4524274363193 3.23432295834705
10 46.9653 31.3424 6.90037 34.4866 25.0593225501154 3.33676093306976
11 48.1009 31.5677 6.75397 35.5012 26.3521147467539 3.28140441916832
12 47.4717 31.0032 6.66564 34.8707 26.2277573314105 3.26544009980493
13 47.4717 31.72 8.20685 34.8707 21.3011324527563 3.3409379636567
14 48.4528 31.1215 7.14848 36.3164 25.4653602342788 3.21152708174885
15 47.2331 31.3424 7.14848 34.9216 24.4929176835257 3.31784249253885
16 47.4717 31.7296 7.14848 34.7208 24.3525484425041 3.34194869026223
17 47.4717 31.3424 7.14848 36.1157 25.3294244673235 3.30116655370907
18 47.4717 31.3424 6.97104 35.2667 25.3640388735766 3.30116654715066
19 47.4717 31.3424 7.6099 35.0748 23.106708041138 3.30116666453296
20 47.4717 32.052 7.14848 34.8707 24.4588592111931 3.37590594603706
21 47.4717 31.3424 7.14848 34.2771 24.0399389180337 3.30116634338391
22 47.1585 31.3424 7.14848 34.7476 24.371182742038 3.32309093629594
23 46.9853 31.3424 7.14848 34.8707 24.4582333508352 3.33534073053713
24 47.4717 31.3724 7.14848 34.8707 24.4563602115461 3.30432641819364
25 48.1517 31.3424 7.98691 34.8707 21.8846858262217 3.25454738114732
26 47.0466 31.3424 7.14848 36.036 25.2753108767075 3.33099517533495
27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
29 47.9116 31.3711 7.14848 35.2866 24.7462883690268 3.27385250437748
30 47.4717 31.102 7.14848 34.8707 24.4553578826361 3.27584616987258
31 47.2738 31.956 7.85742 35.1403 22.42276009084 3.37988498932848
32 47.4717 31.4061 7.14848 34.8707 24.4564925243185 3.30787602606357
33 48.3016 30.9307 7.14848 34.8707 24.4514826275269 3.20182967302791
