"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.9981 6.94087 38.7038 27.959874088567 3.37022886183863
1 47.4717 31.3552 7.14848 34.579 24.2517218725128 3.30251479279464
2 47.1535 31.3424 7.14848 35.6031 24.9712313238748 3.3234435144534
3 47.4717 31.3424 7.14848 36.0068 25.2530493298078 3.30116652122866
4 47.9445 31.1962 6.69659 34.8707 26.1052246359428 3.25336572664215
5 48.1914 31.3424 7.02097 34.8707 24.8978577501367 3.25186661617295
6 47.0015 31.3424 7.14848 34.8707 24.4581649765729 3.33419112023399
7 47.4717 32.7859 7.14848 34.5747 24.2538246611205 3.45320481992312
8 47.4717 31.3424 6.51913 34.8707 26.8190381579102 3.30116690133083
9 47.6804 31.3424 7.07993 34.8707 24.6923854032825 3.28671701721915
10 47.5367 31.589 7.73971 34.901 22.6068673481075 3.32259099468711
11 47.4717 31.3424 7.64749 35.202 23.0764221353617 3.301166718355
12 47.7366 31.3424 7.19677 34.7781 24.226474291471 3.28284724506896
13 47.4717 31.3424 7.19388 35.2119 24.5395823715935 3.30116641787252
14 48.1994 31.258 7.14848 34.8707 24.4530853619394 3.24257131805811
15 47.4717 31.3424 7.14848 34.8728 24.4577279514792 3.30116668620826
16 47.4717 31.4492 7.15643 36.5979 25.639490937006 3.31241538224986
17 47.4717 31.5722 6.60837 34.8707 26.4575571878907 3.32537142349809
18 47.4717 31.9911 7.56176 34.8261 23.0912607936408 3.36949158368187
19 48.1567 31.3424 7.14848 35.7984 25.1041255128956 3.25420971253342
20 46.9656 31.1204 7.14848 34.4829 24.1854830134162 3.3131054190891
21 47.1606 31.3908 7.34853 34.8707 23.7913678294948 3.32807463207828
22 48.8726 34.4792 7.14848 34.8707 24.4615441037326 3.52745689072787
23 47.4717 32.5517 8.5824 34.8707 20.3705992559143 3.4285373555549
24 47.4717 31.2924 7.19388 35.4082 24.6762013383879 3.2959003277997
25 47.7745 30.8721 7.56985 35.5194 23.5206971845716 3.23102280681486
26 47.4717 33.2912 7.95332 34.8707 21.9856084269616 3.50642573100484
27 47.4717 31.3424 7.56176 34.6399 22.9655992105992 3.30116684960251
28 47.7923 31.5478 7.14848 34.8707 24.455739327729 3.30051036770084
29 47.2549 31.9911 7.14848 34.8707 24.4595180119261 3.38495035284567
30 47.4717 31.3424 7.14848 36.1422 25.3480106536484 3.30116679851581
31 47.0698 32.7205 6.63485 34.8189 26.3190873078807 3.47574219072043
32 47.4717 31.3424 7.48984 34.7539 23.2626045780314 3.30116682861687
33 47.3127 31.5717 7.14848 34.8707 24.4577465859741 3.33649340488538
34 47.4717 32.4516 7.14848 34.8707 24.4602861304773 3.41799422478633
35 47.8873 31.8 8.77049 34.8707 19.929964269992 3.32029567717827
36 47.4717 31.7432 7.14848 34.7134 24.3474076513709 3.34338128824755
37 47.6736 31.8036 7.14848 36.0056 25.2531264458678 3.3355567350342
38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
39 47.4717 32.972 7.14848 34.5128 24.2110504103524 3.4728060457371
40 47.3892 31.3424 7.07993 34.8707 24.6935630902696 3.30691367680096
41 47.9398 31.5365 7.14848 34.8707 24.4551163012674 3.28917708213585
42 48.0551 31.3424 7.34801 34.8707 23.7894350710112 3.26108955188826
43 47.1536 31.3424 8.15498 36.0259 22.1468102787546 3.323436783009
44 48.3956 31.3424 7.14848 34.8707 24.4526444329562 3.23814552262363
45 47.4717 32.2833 7.14848 34.8707 24.4596890355035 3.40026756775543
46 47.4717 31.3424 7.59307 35.9555 23.7394424944976 3.30116673726973
47 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
48 48.7765 31.4743 6.75502 34.5001 25.6019340648063 3.22637920308318
49 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
50 47.4717 31.3424 7.14848 34.547 24.2292315956834 3.30116651204706
51 47.6642 32.0781 7.14848 34.8707 24.4581692400627 3.36500986173677
52 47.4717 31.3424 7.14848 34.5668 24.2431162820547 3.30116653792604
53 47.4717 33.5576 8.5824 34.8707 20.3733642595793 3.534484553538
54 47.4717 32.8487 7.14848 34.901 24.4829408699795 3.45981879453838
55 47.7341 31.3424 7.46375 34.8707 23.4214474137929 3.28301975553273
56 47.3955 31.3424 7.14848 34.8707 24.4565588683154 3.30647407643995
57 47.4717 33.9849 6.81037 34.6894 25.5477256340108 3.57949035254866
58 47.4717 31.5106 7.14848 34.8707 24.4568792913894 3.31888275710837
59 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
60 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
62 47.4717 31.3424 7.14848 36.0758 25.3014417163507 3.3011666640597
63 47.4717 32.0781 7.14848 34.8298 24.4302563677049 3.37865517656417
64 47.4717 31.3424 8.16595 34.8707 21.4067401127733 3.30116635450079
65 47.4717 31.3424 7.14848 36.0068 25.2530493298078 3.30116652122866
66 47.6083 31.3424 6.59967 34.8707 26.4909110948483 3.29169470757057
67 47.4717 31.1325 7.14848 34.3861 24.1156125611127 3.27905889083426
68 47.4717 31.3424 7.06541 36.2775 25.7422702938863 3.30116653755512
69 47.828 30.8609 7.14848 35.5356 24.9193036395182 3.2262378239111
70 48.0528 37.0811 7.47942 34.8707 23.3890661897222 3.85837030426825
71 47.9124 31.3424 6.96538 34.8707 25.0978263620763 3.27080235878875
72 47.4717 31.3424 7.14848 34.5281 24.2159766385775 3.30116661358223
73 47.6736 31.46 7.84295 34.8707 22.2887672003664 3.29951977737143
74 47.4717 31.3424 10.9213 35.2119 16.1581235543456 3.30116668039813
