"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.4702 7.14848 34.8707 24.4567280263255 3.31462690660996
1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 46.9693 31.3424 7.14848 34.6521 24.3049722287643 3.33647688807354
4 47.4077 31.9939 7.14848 34.8707 24.4589055346389 3.37433574313692
5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
6 48.4391 31.3424 7.14848 34.8707 24.4524794774732 3.23523761393495
7 48.7807 31.3424 7.14848 34.8707 24.4511946404049 3.21258180570832
8 47.0304 31.3424 7.14848 35.5238 24.9161274675601 3.33214232768824
9 47.0481 31.6618 7.14848 36.0625 25.295121580399 3.36483275758938
10 47.4717 31.3424 7.28932 34.8707 23.9833674450662 3.30116649604618
11 48.599 31.3424 7.14848 35.5426 24.9230214778612 3.22459320196789
12 47.4717 31.3424 6.67153 34.8707 26.2059739204877 3.30116676527077
13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
14 47.4717 31.3424 8.65008 35.9882 20.8552219919669 3.30116696007277
15 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
16 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
17 47.4717 31.3424 7.14848 34.4772 24.180271469351 3.30116635411417
18 47.5676 31.3424 7.14848 35.1677 24.664165689848 3.29451100785601
19 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
20 47.4717 31.3424 7.85882 34.8707 22.2440481062111 3.30116689498902
21 47.0771 31.3424 7.00174 34.8707 24.9708310478584 3.32883690051464
22 47.4717 31.3424 7.14848 34.5175 24.2085403000861 3.30116637680647
23 47.4717 31.078 7.14848 35.5194 24.9102085801377 3.27331870390831
24 47.5064 31.3424 7.14848 34.8707 24.4561173337798 3.29875520018047
25 47.4717 31.3424 7.14848 34.8108 24.4142442526355 3.30116652291129
26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
27 47.9684 31.3424 7.10414 35.67 25.17107354547 3.26698401429425
28 47.4717 31.2743 7.14848 34.8707 24.45600229121 3.29399371012471
29 47.3307 31.3424 7.14848 34.8707 24.4568227538941 3.3110009282117
30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.4717 32.8043 7.14848 34.8707 24.461529977662 3.45514278308001
33 47.4717 31.3424 7.13265 34.8707 24.5105737997034 3.30116668137825
