"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 48.7698 31.3424 7.56985 34.8707 23.0892110119489 3.21329977190852
1 48.0933 31.3424 7.53709 34.8707 23.192051656652 3.25849959991522
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 47.4717 32.7103 7.29545 35.6561 24.5078585391928 3.44524223336715
4 47.4717 31.4492 7.79721 34.8707 22.4203117034508 3.31241554013192
5 47.4717 31.3166 7.14848 34.8707 24.4561564438364 3.29844950487609
6 47.4717 31.4147 7.19388 34.9779 24.3767730981005 3.30878156040517
7 48.3861 31.3424 7.88338 34.8707 22.1715260609526 3.23878140882135
8 47.4717 31.7135 7.14848 36.13 25.34087302104 3.34025288407577
9 47.4717 31.3424 7.14848 35.4403 24.8557379513558 3.30116684475539
10 47.6658 30.923 7.25095 34.844 24.089619627703 3.24373042699418
11 47.4717 31.3424 6.71336 34.9443 26.0975278869861 3.3011664746901
12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
13 47.4717 30.7298 8.12953 34.8707 21.5007657058518 3.23664404565541
14 46.7846 31.9911 7.14848 34.8707 24.4614752745554 3.4189777167446
15 47.4717 31.0814 7.14848 34.8707 24.4552795417005 3.27367675164514
16 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
17 47.4717 31.8224 6.64536 34.8707 26.3111792743199 3.35172386075288
18 48.3646 31.3424 7.09826 34.8707 24.625890499687 3.24022107814753
19 47.4717 32.2821 7.14848 34.8654 24.4559677634157 3.40014136593106
20 47.9108 31.3424 7.14848 34.8216 24.4200829794549 3.27091166269502
21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
22 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
23 47.4717 31.3424 7.14848 34.6819 24.3238432309543 3.30116653729434
24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
26 48.7447 31.3424 7.14848 34.8707 24.4513278585809 3.2149546381095
27 47.4717 31.3424 7.14848 34.9853 24.5366281907552 3.30116648089382
28 49.5497 31.4492 7.14848 34.8707 24.4487704691853 3.17350030650346
29 47.7876 31.3424 7.14848 34.8707 24.4550000298292 3.27934429530179
30 47.4717 31.3424 7.39287 34.8707 23.647181584575 3.30116668053165
31 47.4717 31.3166 7.14848 34.8707 24.4561564438364 3.29844950487609
32 47.4717 31.3424 7.49193 34.8707 23.334269413632 3.30116666871223
33 47.4717 31.3424 7.14848 35.7657 25.0839550798972 3.30116676297894
34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
35 47.4717 32.5942 7.14848 34.8707 24.4607912997788 3.43301343536244
36 47.1176 31.4743 7.14848 35.18 24.6751217211254 3.33997250001119
37 47.4717 31.3424 7.14848 35.558 24.938285185077 3.30116674177998
38 47.4717 31.3424 7.14848 34.7816 24.3937680451676 3.30116680180832
39 47.4717 31.9911 6.80786 34.7272 25.5776521286212 3.36949155338026
40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
42 47.4717 31.3424 7.42578 34.8707 23.5422950255846 3.3011663523477
43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
45 47.4717 31.3968 7.14848 35.2125 24.6961778868955 3.30689651817608
46 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
47 47.4717 31.3424 8.17798 34.8707 21.375220531075 3.30116644522144
48 47.4717 31.7288 7.14848 34.8707 24.4576804120433 3.34186468433446
49 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
50 47.4717 31.5285 7.14848 34.8707 24.4569437719469 3.32076770908801
51 47.4717 32.2445 7.14848 34.8707 24.4595482331197 3.39618127114712
52 47.4717 31.7765 7.14848 34.8707 24.4578540755913 3.34688857561539
53 47.4717 31.3424 7.14848 35.1511 24.6529102061592 3.30116626458763
54 47.4717 31.3424 7.14848 36.032 25.2707236484015 3.30116666242694
55 47.4717 31.8776 6.79764 34.8707 25.721550633329 3.35753748747817
