"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 7.71482 34.8707 22.6595850322008 3.30116659714307
1 47.5747 30.9134 7.14848 34.8707 24.4542359855639 3.24893284136022
2 47.6324 32.2619 7.14848 34.8707 24.4589569154891 3.38655023632257
3 47.4717 31.3424 6.55939 34.8707 26.6543146028748 3.30116667830397
4 48.2785 33.4316 7.14848 34.4844 24.1894581266545 3.46236895678227
5 50.6863 31.5457 8.12908 34.8707 21.4944646852241 3.11185658908497
6 47.4254 31.3424 7.54719 34.8707 23.1634516567329 3.30438972446835
7 47.4717 31.9621 7.71482 35.3476 22.9715762373001 3.36643750141039
8 49.0123 31.7604 7.14848 34.2495 24.0162451955468 3.24004366193227
9 47.5348 31.5548 8.41977 34.4637 20.5189855660378 3.31912639903253
10 48.0316 30.8821 7.1135 35.4093 24.952205814587 3.21476895278707
11 48.4617 31.3424 7.67363 34.8707 22.777774031814 3.23372891968459
12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
13 47.4717 31.9621 7.14848 34.9862 24.5395421718644 3.36643722554888
14 48.6384 31.7793 6.66025 34.8707 26.2471792401102 3.26689403992818
15 48.2697 32.6433 7.04996 34.8707 24.7998251831095 3.38134464823757
16 47.4717 31.3821 7.14848 34.9345 24.5011506430796 3.30534839370599
17 48.5896 31.8658 7.28538 35.9882 24.7628808051048 3.27907633012458
18 47.6607 31.2636 7.30235 34.8707 23.9395199764549 3.27980872504572
19 47.4717 32.1168 6.81768 34.6904 25.5141974539247 3.38273081073708
20 47.9206 32.4858 7.14848 36.4115 25.5393232062783 3.38954404700171
21 48.5466 31.5548 7.14848 34.8707 24.4528440989868 3.24994964797622
22 47.4717 30.949 7.81285 34.8707 22.37372107409 3.25973181889713
23 49.5846 31.3424 8.40958 34.8707 20.7795314934742 3.16049700049447
24 47.4205 31.4351 7.14848 34.8707 24.4568055313557 3.31450503570194
25 46.9089 32.2952 8.9764 34.5836 19.3163525642777 3.44233193595502
26 47.4717 31.3424 7.14848 34.2498 24.0207907440474 3.3011665361067
