"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 18.917 44.4475 19.2455 38.399 10.1146313926378 5.03256805678265
1 17.0208 44.4475 19.2455 38.399 10.1503341915781 5.04592775631818
2 17.2293 44.803 19.2455 39.0342 10.3135561152068 5.0450252472304
3 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
5 16.7508 44.7082 19.2455 38.2636 10.120942512193 5.04843384673746
6 17.2293 44.2347 19.2455 38.399 10.1456262729413 5.04398852298867
7 18.1794 44.3086 19.8942 38.4891 9.81891405868258 5.03731953929753
8 17.2293 46.1987 19.2455 38.399 10.145938227142 5.04748472143403
9 18.2104 44.4475 19.2455 38.399 10.1263260781053 5.03736776728305
10 16.7229 44.4475 18.9973 38.0148 10.1872160942876 5.04818006969654
11 17.8585 44.6727 18.8509 39.0295 10.515212907787 5.04025224015538
12 17.2293 44.1082 18.7626 38.399 10.4070494047113 5.04375508873357
13 17.2293 44.8251 20.3038 38.399 9.61624095508169 5.04506512267321
14 18.2104 44.2265 19.2455 39.8447 10.507540169327 5.03694765255849
15 16.9907 44.4475 19.2455 38.4499 10.1644837111998 5.04615348778902
16 17.2293 44.8346 19.2455 38.2491 10.106121929154 5.04508244849847
17 17.2293 44.4475 19.2455 39.644 10.4746179600497 5.04437933667645
18 17.2293 44.4475 19.068 38.7949 10.3458035809513 5.04437924138908
19 17.2293 44.4475 19.7069 38.603 9.96046914016127 5.04437930647737
20 17.2293 45.1571 19.2455 38.399 10.1457802565649 5.04566054447304
21 17.2293 44.4475 19.2455 37.8054 9.98882686370874 5.04437936193183
22 16.9161 44.4475 19.2455 38.2759 10.1202130832015 5.04671392404296
23 16.7429 44.4475 19.2455 38.399 10.1569060446189 5.04802738391743
24 17.2293 44.4775 19.2455 38.399 10.145669191847 5.04443422653985
25 17.9093 44.4475 20.0839 38.399 9.70806377643656 5.03947376338073
26 16.8041 44.4475 19.2455 39.5642 10.4635860611495 5.04756106052184
27 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
28 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
29 17.6692 44.4761 19.2455 38.8149 10.2462862463854 5.04123463160519
30 17.2293 44.207 19.2455 38.399 10.1456256415419 5.04393761024184
31 17.0314 45.0611 19.9544 38.6686 9.85796809163888 5.04695111437323
32 17.2293 44.5111 19.2455 38.399 10.1456759268009 5.04449561492377
33 18.0592 44.0357 19.2455 38.399 10.1289867939148 5.03763909680879
34 17.2293 44.5866 19.2455 39.6309 10.4711780009903 5.04463310929246
35 17.3086 45.2695 19.2455 38.399 10.1440779821372 5.04528121515205
36 17.2293 45.0108 19.2455 38.399 10.1457575743652 5.04539932408798
37 17.2293 44.4475 19.246 38.9946 10.3027670928232 5.04437925365514
