"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 48.1545 31.3424 8.49778 34.8707 20.5679568299446 3.2543583242876
1 47.4717 31.2459 6.98583 34.8707 25.0257268108467 3.29100291588316
2 47.4717 30.7198 7.14848 34.8707 24.4539115544179 3.23559036122468
3 47.4717 31.9911 7.19877 34.8707 24.2876355754665 3.36949134389117
4 50.1181 31.3424 7.14848 34.53 24.2075367103783 3.12685422505901
5 47.12 31.3424 7.14848 34.8707 24.4576805088622 3.32580630100123
6 47.4717 31.5015 7.14848 35.6443 24.9994152117132 3.31792397441814
7 47.4717 31.9911 7.14848 41.9324 29.4117769398667 3.36949104995832
8 47.4717 32.4448 7.14848 34.5288 24.2204314387505 3.41727809199937
9 48.423 31.3424 7.14848 34.4568 24.162298877984 3.23631326910811
10 47.4717 31.3424 8.27363 34.8707 21.1278999457701 3.30116685360054
11 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
12 47.6826 31.3424 7.79721 35.5238 22.8390944881943 3.28656577831428
13 47.4717 30.9582 6.68422 34.6512 25.9899858119037 3.2607007184741
14 47.4717 31.3424 7.14848 35.4827 24.8854755131102 3.30116694438144
15 47.4717 31.3424 7.55003 35.5333 23.5945345886252 3.301166734973
16 47.4717 31.3424 7.43387 34.8707 23.5166560737051 3.30116659182582
17 47.4717 31.4821 7.14848 34.8707 24.4567716372233 3.31588091045832
18 47.6063 31.3424 7.14848 34.8707 24.4557173393002 3.2918329263275
19 47.2305 31.3424 7.14848 34.8707 24.4572287923062 3.31802532762383
20 47.4717 31.6937 7.777 36.1782 23.3223107525827 3.33816768144781
21 47.4717 31.3424 7.2592 34.8707 24.0829482476429 3.30116634037513
22 47.4717 31.3424 7.14848 34.6219 24.2817619960386 3.30116660539224
23 47.4717 32.407 7.25216 34.8707 24.1101573977877 3.41329645778638
24 47.4717 31.3424 8.26857 34.8707 21.1408374652171 3.30116669377235
25 47.008 31.747 7.14848 34.8707 24.4596458904808 3.37676536929733
26 47.4717 31.7604 7.14848 35.8126 25.118434169978 3.34519321812373
27 47.4428 31.3424 7.14848 34.8707 24.456371013415 3.30317751148161
28 47.6768 31.3424 7.14848 34.8707 24.4554362403045 3.28696500206724
29 47.3585 31.1934 7.00705 34.5335 24.7088822693084 3.29332639111752
30 47.4717 32.2631 8.40958 36.0625 21.4992898840014 3.39814070660127
31 47.8814 31.7667 7.14848 34.8707 24.4561839641887 3.31722725300155
32 47.5747 31.3424 8.12908 34.7729 21.4432539489396 3.29401935274184
33 47.0598 31.3424 7.68497 34.8707 22.749198477262 3.3300607848895
34 47.4504 32.0569 8.36003 34.8707 20.9115697669859 3.37793800706176
35 47.4717 31.1707 7.73701 34.8707 22.5939638155008 3.28308235925557
36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
37 47.4717 32.2137 6.66025 35.5727 26.7823906986101 3.39293776219716
38 47.4717 31.3424 6.66116 34.8707 26.2467987756738 3.30116691332157
39 47.4717 31.5015 7.14848 35.0322 24.5701146548091 3.31792387300042
40 47.4717 31.3424 6.99614 34.8707 24.9891920273203 3.30116650356688
41 47.4717 32.1183 7.14848 34.8707 24.4590923766891 3.38288899074254
42 47.4717 30.5739 7.2558 35.3553 24.426198877609 3.22022354781757
43 47.6648 30.9493 6.77468 34.8707 25.8042893249978 3.246557092967
44 48.1296 31.3424 8.152 35.5194 21.8400761776022 3.25604183152328
45 47.4717 31.3424 7.14848 35.2799 24.743246279118 3.30116635373148
46 47.8526 31.8815 7.14848 34.9341 24.5011778143595 3.3312188708011
47 47.5348 31.3424 7.14848 36.0625 25.2918525506896 3.29678468361755
48 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
49 47.2256 31.8658 7.14848 34.8707 24.4591834116693 3.37378448388248
50 47.4717 31.3424 7.14848 35.0322 24.5695214803481 3.30116636230878
51 47.4717 31.463 7.14848 34.8707 24.4567034118028 3.31386887042574
52 47.4717 31.3424 7.14848 35.2606 24.7297099125078 3.3011665178392
53 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
54 48.9713 31.1158 7.14848 34.8707 24.4496620291359 3.17694215315895
55 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
56 47.4717 31.3424 7.14848 34.8366 24.4323363110609 3.30116680302738
57 48.0093 31.601 7.14848 34.8707 24.4550817717394 3.29113311689881
58 47.4717 31.3424 7.14848 35.9882 25.2400042637337 3.30116670213201
59 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
60 47.4717 32.2137 7.14848 34.8707 24.4594374156947 3.3929373184816
61 47.3658 31.3424 7.14848 34.8707 24.4566805756522 3.30854730709
62 47.5523 31.3424 7.14848 34.8707 24.4559320070652 3.29557097286532
63 48.4617 32.001 7.14848 34.8707 24.4547683830944 3.30167946854065
64 47.1605 31.3424 7.14848 35.8958 25.1764957560493 3.32295010666785
65 47.4717 31.9714 7.14848 36.4779 25.5858653926681 3.36741639417131
66 47.5348 31.3424 7.14848 34.6601 24.308302305322 3.29678428309317
67 46.8526 31.3424 7.14848 34.5498 24.2336960958095 3.34478746553296
68 47.4717 31.4975 7.76034 34.8707 22.5270798847054 3.31750283723761
69 47.4717 31.3424 6.7416 36.9888 27.5086383559459 3.30116668495164
70 47.6484 31.9388 8.37247 34.3274 20.5541562059493 3.35150792349014
71 48.5908 30.8984 7.08335 35.4088 25.0560154591573 3.17944971035785
72 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
73 47.4717 31.3424 7.25108 34.8707 24.1099485260042 3.3011664898329
74 47.3978 32.1126 7.14848 34.8707 24.4593729150618 3.38756214224057
75 47.5487 31.3424 6.85658 34.8707 25.4978812480811 3.2958207568417
76 47.4717 31.5015 7.00705 34.5335 24.7095830583707 3.31792422392176
77 48.1204 31.3424 7.14848 34.3254 24.0712921047965 3.25666452370068
78 49.2148 31.3424 7.14848 35.1079 24.6159034220621 3.18424517559403
79 47.4717 31.078 7.14848 35.5194 24.9102085801377 3.27331870390831
80 47.4717 31.3424 6.91713 35.5194 25.7450267355858 3.30116646964006
81 47.2021 31.3424 7.14848 36.4779 25.584589290629 3.32002138096606
82 47.3872 31.3424 8.65008 36.6928 21.263821376044 3.30705328693156
83 47.4504 31.3424 7.14848 34.8707 24.4563379387206 3.30264840928524
84 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
85 47.4717 31.0922 7.14848 34.7078 24.3410775835102 3.27481417916949
86 47.4717 31.3424 7.68395 35.5182 23.1731391993365 3.30116678528554
87 47.4717 32.0952 7.73614 34.8707 22.5995761047673 3.38045630950829
88 47.4717 30.8448 6.52901 34.3739 26.394855337459 3.24875656717018
89 46.7156 31.3424 7.14848 34.8707 24.4593528638379 3.35459674984162
90 47.4717 31.3424 7.12211 35.3389 24.8764590876713 3.30116656210335
91 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
92 48.3673 32.1163 7.14848 34.8707 24.4555433394453 3.32004259561683
93 47.5676 32.6433 7.14848 34.8707 24.4605744313669 3.431253286712
94 47.4717 31.3424 8.56236 34.9263 20.4473904311885 3.3011665724811
95 47.4717 30.949 7.14848 34.8707 24.4547812063987 3.25973165293145
96 47.6607 31.2636 7.14848 34.8707 24.455209934882 3.27980912957605
97 48.0703 30.9267 7.14848 34.8707 24.4523518530943 3.21681996483072
98 47.4717 31.3424 6.94435 34.8707 25.1756975673888 3.30116654829652
99 47.4717 31.3424 7.14848 34.3845 24.1152629498421 3.30116639171915
