"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.5436 31.3424 7.14848 34.8707 24.4559679540627 3.29617416273109
1 47.6842 31.3424 7.14848 35.7683 25.0849092695703 3.28645525993848
2 47.169 31.3424 7.91775 34.8707 22.0794323213262 3.32235123028263
3 47.7856 32.7859 7.14848 34.8707 24.4601902468041 3.43052102480249
4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
5 47.4717 31.3424 7.55951 35.6748 23.6587615170697 3.30116689540478
6 47.4717 32.4394 7.14848 34.8186 24.423696633104 3.41670906603783
7 48.8968 31.3424 7.14848 34.8707 24.4507634502356 3.20495418712104
8 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
9 48.8883 31.3424 7.12197 34.8707 24.5418721213266 3.20551134191574
10 47.4717 31.9911 6.99626 34.8707 24.991207603393 3.36949158083284
11 47.4717 31.7396 7.742 35.1661 22.7725764920108 3.34300261559577
12 47.591 31.3424 7.14848 34.8707 24.455775843875 3.29289115929892
13 47.4717 31.3424 8.61657 34.8707 20.2862812798998 3.30116668318163
14 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
15 47.4717 30.8132 7.14848 34.8707 24.4542658167286 3.2454284510584
16 47.4717 31.3424 7.48984 34.8707 23.3407843921809 3.30116664664449
17 47.4717 31.2402 7.14848 34.8707 24.455874708724 3.29040250368384
18 47.4717 31.3424 7.14848 35.8871 25.1690976728254 3.30116679288057
19 47.4717 31.9326 7.22657 34.4772 23.9209012851453 3.36332984648476
20 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
21 52.2206 31.3424 7.00852 34.8707 24.9278259256979 3.00096093237923
22 47.4717 32.0781 7.14848 34.7855 24.3991848340187 3.37865512405211
23 47.4717 31.3424 7.14848 34.901 24.4775058968289 3.30116654428443
24 47.1 31.3424 7.14848 34.8707 24.4577608778591 3.32721832075522
25 47.4717 31.3424 7.14848 34.4772 24.180271469351 3.30116635411417
26 47.7762 31.3424 6.94751 34.8707 25.1629830282872 3.28012659665813
27 47.4717 31.9911 8.0311 34.8707 21.7685385316269 3.36949147672796
28 47.4717 31.3424 7.49367 35.5982 23.8155496262295 3.30116679426581
29 47.4717 32.2418 7.14848 34.8707 24.4595377314884 3.3958970359702
30 47.4717 30.7995 7.14848 34.8707 24.4542127308144 3.24398544431463
31 47.4717 31.4813 7.14848 34.7549 24.3755539830175 3.31579666200766
32 48.8968 31.3424 7.14848 34.8707 24.4507634502356 3.20495418712104
33 47.37 30.949 7.47942 34.8707 23.3723185602648 3.26673017444418
34 47.4717 31.3424 7.18421 34.639 24.1728402619153 3.30116657821378
35 47.4717 31.3424 7.65597 34.8707 22.8339008811269 3.30116678937976
36 47.4717 31.85 8.65899 34.8707 20.1882751106066 3.35462993381403
37 47.9671 32.8673 7.14848 35.971 25.2315427298169 3.42602557101052
38 48.6909 31.6307 7.14848 34.8707 24.452574715572 3.24811223049481
