0, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
1, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
2, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
3, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
4, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
5, 5.94444, 5, 6.44444, 3.68343, 1, 861991462336724992
6, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
7, 5.94444, 5, 6.44444, 3.84587, 1, 861991462336724992
8, 5.94444, 5, 6.05097, 4.27778, 1, 861991462336724992
9, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
10, 5.94444, 5, 6.44444, 4.18993, 1, 861991462336724992
11, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
12, 5.55097, 5, 6.44444, 4.23436, 1, 861991462336724992
13, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
14, 5.94444, 5, 6.44444, 4.26465, 1, 861991462336724992
15, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
16, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
17, 5.94444, 5, 7.09317, 4.27778, 1, 861991462336724992
18, 5.94444, 5, 6.44444, 3.75587, 1, 861991462336724992
19, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
20, 5.94444, 5, 6.01449, 4.27778, 1, 861991462336724992
21, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
22, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
23, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
24, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
25, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
26, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
27, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
28, 5.94444, 5, 6.44444, 4.78253, 1, 861991462336724992
29, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
30, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
31, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
32, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
33, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
34, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
35, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
36, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
37, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
38, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
39, 5.94444, 5, 6.22228, 4.27778, 1, 861991462336724992
40, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
41, 5.94444, 5.04553, 6.44444, 4.66373, 1, 861991462336724992
42, 5.94444, 4.41168, 6.44444, 4.27778, 1, 861991462336724992
43, 5.94444, 4.69347, 6.44444, 3.96117, 1, 861991462336724992
44, 5.94444, 5, 6.44444, 4.4819, 1, 861991462336724992
45, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
46, 5.94444, 4.76729, 6.44444, 4.27778, 1, 861991462336724992
47, 5.94444, 5, 6.38167, 4.31386, 1, 861991462336724992
48, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
49, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
50, 5.59063, 5, 6.44444, 4.27778, 1, 861991462336724992
51, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
52, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
53, 5.94444, 5, 6.44444, 4.4929, 1, 861991462336724992
54, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
55, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
56, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
57, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
58, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
59, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
60, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
61, 5.94444, 5, 6.55103, 3.73373, 1, 861991462336724992
62, 5.99211, 4.46029, 6.44444, 3.96365, 1, 861991462336724992
63, 5.92743, 5, 6.44444, 4.27778, 1, 861991462336724992
64, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
65, 6.7703, 5, 6.44444, 4.27778, 1, 861991462336724992
66, 5.94444, 5, 6.44444, 4.27778, 1, 861991462336724992
