"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
0 29079.2 61.8321 2300.54 16084.6 44831.6 2.67656390552928 2.49089741882288
1 9694 97.9766 155.962 36132 46118.4 2.67656390552928 2.49089741882288
2 4900.37 163.664 281.775 307381 49682.4 2.67656390552928 2.49089741882288
3 5431 432.559 49.5 115466 41943.8 2.67656390552928 2.49089741882288
4 53449.9 67.2972 47.0964 757996 12729.2 2.67656390552928 2.49089741882288
5 73765.4 82.9534 347.406 59563.7 10195.3 2.67656390552928 2.49089741882288
6 48559.2 117.789 358.05 77020.3 1099.91 2.67656390552928 2.49089741882288
7 2165.94 117.164 1526.06 387526 49868.7 2.67656390552928 2.49089741882288
8 46645.5 88.9151 570.307 518254 16676.5 2.67656390552928 2.49089741882288
9 334015 739.127 459.639 10628 4487.66 2.67656390552928 2.49089741882288
10 91577.1 77.0194 77.9161 147566 5320.4 2.67656390552928 2.49089741882288
11 27820.8 209.546 58.0477 74834.3 19088.3 2.67656390552928 2.49089741882288
12 29999.3 62.4664 343.476 123416 12835.1 2.67656390552928 2.49089741882288
13 66404.8 142.013 236.417 360517 10672.9 2.67656390552928 2.49089741882288
14 5501.87 94.1792 117.289 657760 16819.6 2.67656390552928 2.49089741882288
15 9825.21 134.878 977.433 84807.3 27224.2 2.67656390552928 2.49089741882288
16 153753 218.396 984.315 13435.8 5237.31 2.67656390552928 2.49089741882288
17 6042.02 103.984 942.052 402848 70461.3 2.67656390552928 2.49089741882288
18 13427.5 107.762 159.314 359236 42205.1 2.67656390552928 2.49089741882288
19 33417.8 198.873 253.554 46285.3 16105.4 2.67656390552928 2.49089741882288
20 32345.9 413.265 3829.48 43741 5028.39 2.67656390552928 2.49089741882288
21 19854 59.9995 4182.73 295906 45130.4 2.67656390552928 2.49089741882288
22 7338.3 74.406 51.0723 89875.8 9693.43 2.67656390552928 2.49089741882288
23 36482.8 155.414 447.506 136221 1452.71 2.67656390552928 2.49089741882288
24 12599 113.359 608.94 143421 79106.3 2.67656390552928 2.49089741882288
25 132293 343.622 210.761 287670 13883.4 2.67656390552928 2.49089741882288
26 174642 173.946 432.53 419409 4628.62 2.67656390552928 2.49089741882288
27 144977 70.064 833.482 85400.2 14890.8 2.67656390552928 2.49089741882288
28 7596.38 58.3517 7339.53 138870 4872.21 2.67656390552928 2.49089741882288
29 72487.2 73.4711 1342.93 25533.4 6387.51 2.67656390552928 2.49089741882288
