"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 39.0308 47.9758 23.2778 2.5259710613757 5.18653965757906
1 6.64444 38.903 47.9758 22.781 2.47205957814176 5.1863360390338
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.09539 38.903 47.9758 23.0592 2.50876891582193 5.20496945229905
4 6.58039 38.4552 47.9758 24.1501 2.62105815618665 5.18765337172696
5 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
6 9.84716 38.903 47.9758 23.2778 2.48294953994585 5.11394019120449
7 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
8 6.20314 38.903 47.9758 23.9309 2.60153442191015 5.20108814707697
9 6.22085 38.903 47.9758 26.7317 2.90568345523005 5.20046070188052
10 6.54695 38.903 48.1166 23.2778 2.51921873777213 5.18944672528278
11 6.64444 38.903 47.9758 23.9496 2.59886934050446 5.18633615592882
12 6.64444 38.903 47.4988 23.2778 2.55140624915101 5.1863361181563
13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
14 6.64444 38.903 51.0727 23.2778 2.37241193550358 5.18633613400508
15 6.60186 38.903 47.9758 23.2778 2.52624360085028 5.18768516853193
16 6.64444 38.903 48.7626 23.2778 2.4851031970219 5.18633614283038
17 6.64444 38.903 47.9758 22.8843 2.48326886244226 5.18633604688001
18 6.74029 38.903 47.9758 23.2778 2.52543439084703 5.18335288375666
19 6.64444 38.634 47.9758 24.1501 2.62062317991273 5.18590624916687
20 6.64444 38.903 48.6861 23.2778 2.4890179089299 5.18633668830644
21 6.24978 38.903 47.829 23.2778 2.53761178248055 5.19944406436373
22 6.64444 38.903 47.9758 23.1182 2.50865039221991 5.18633606829596
23 6.64444 38.6386 47.9758 23.9265 2.59635960388466 5.18591349397175
24 6.67912 39.4182 47.9758 23.2778 2.52576894115875 5.18606380805158
25 6.64444 38.903 47.9758 23.2179 2.51946944903816 5.18633634419148
26 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
27 7.1411 38.903 47.9314 24.0771 2.61312166314057 5.1716216420582
28 6.64444 38.8349 47.9758 23.2778 2.52596893923867 5.18622757921467
29 6.50347 38.903 47.9758 23.2778 2.52698006544564 5.19086036468012
30 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
31 7.25057 38.903 47.9758 23.2778 2.52379940353044 5.16861046171169
32 6.67252 40.0725 47.9758 23.2778 2.52581402149562 5.18728730400766
33 6.64444 38.903 47.9599 23.2778 2.52680920862689 5.18633600990971
34 8.16318 38.7688 47.9758 23.158 2.50644087456693 5.14594761036253
35 6.29108 38.8584 47.9758 23.2778 2.52923153430832 5.19793478969932
36 6.68391 40.0909 47.9758 23.2778 2.52574860682323 5.18695992877264
37 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
38 6.62309 38.903 47.9758 23.2778 2.52610394025311 5.18701064964381
39 6.64444 38.4358 47.9758 23.6921 2.57092176932573 5.18558660575716
40 6.64444 38.5821 47.405 23.2778 2.55646463586194 5.18582237146948
41 6.64444 38.903 47.5883 23.9347 2.61845940710291 5.18633629309573
42 6.64444 38.903 47.9758 22.9907 2.49481508971132 5.18633629570835
43 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
44 6.36694 38.6191 47.9758 23.2778 2.52829773356243 5.1949553612022
45 6.64444 38.903 49.247 23.029 2.43429495492249 5.18633655562504
46 7.63445 38.903 47.9758 23.2778 2.52325866395548 5.15862692777512
47 6.46588 38.4636 47.9758 23.2778 2.5272990318121 5.19139353703977
48 6.64444 38.903 48.2335 23.5275 2.53938778854412 5.18633608763507
49 6.74744 38.903 47.9758 23.2778 2.52539838304693 5.18313345231464
50 6.64444 38.903 49.0391 23.2778 2.47105382321237 5.18633642661707
51 6.64444 38.3321 47.9608 23.2778 2.52675523903153 5.18541837783508
52 6.64444 39.7847 49.6424 22.8354 2.39456223936345 5.18772281032455
53 6.64444 38.7157 47.9758 23.5598 2.55656813223971 5.18603647354388
54 6.64444 38.903 47.9758 23.0566 2.50196608889045 5.18633612201645
55 6.25097 38.7595 48.3773 23.2778 2.50869886485051 5.19917549829694
56 6.64444 38.903 47.3861 23.2778 2.55749074307811 5.18633596077597
57 6.64444 39.1699 47.9758 23.2778 2.52597256042221 5.18675990104856
58 6.64444 38.903 47.9758 23.8141 2.58416591158889 5.18633650609891
59 6.64444 38.903 48.6708 23.2778 2.4898029084339 5.18633658724741
60 6.53848 38.903 47.9758 23.2778 2.52670016709287 5.1897211420663
61 6.64444 39.0377 47.9758 23.2778 2.52597096187018 5.18655079660749
62 6.64444 38.515 47.9758 23.1956 2.51704557691803 5.18571413699684
63 7.61177 38.903 48.3773 25.329 2.72283506347577 5.15919294271662
64 6.64444 38.4054 49.0614 23.2778 2.46992239916847 5.18553707282042
65 6.64444 38.5589 47.9758 23.2778 2.52596584235923 5.18578513231589
66 6.64444 39.0377 47.3471 23.2778 2.55960493005055 5.18655012791452
67 6.64444 38.903 49.0391 23.2778 2.47105382321237 5.18633642661707
68 6.50347 38.903 47.9758 23.2778 2.52698006544564 5.19086036468012
69 6.02721 39.4329 47.9758 22.8755 2.49035081239495 5.20831249654234
70 6.64444 38.903 48.9564 23.2778 2.47523887779352 5.18633595842296
71 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
72 6.64444 38.903 47.9758 23.1499 2.51209050476945 5.18633621186177
73 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
74 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
75 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
76 6.64444 39.5109 47.9758 23.2778 2.52597598307489 5.18729614562928
77 6.64444 38.903 47.6656 23.0675 2.51948355555869 5.18633613528727
78 6.64444 38.903 47.9758 23.7613 2.57843598218486 5.18633614947673
