0, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
1, 15.7172, 50.496, 11.6848, 45.62, 5, 862137708120637440
2, 15.5866, 51.4155, 11.6848, 45.9596, 5, 862137708120637440
3, 15.2002, 50.496, 11.6848, 45.9596, 5, 862137708120637440
4, 16.7928, 50.0962, 11.6848, 45.9596, 5, 862137708120637440
5, 15.7172, 50.6992, 11.6848, 46.2351, 5, 862137708120637440
6, 15.7172, 50.496, 11.7277, 45.9596, 5, 862137708120637440
7, 15.7172, 50.496, 11.6848, 45.935, 5, 862137708120637440
8, 15.7331, 50.496, 11.6848, 45.5555, 5, 862137708120637440
9, 15.7172, 50.119, 11.6848, 45.9596, 5, 862137708120637440
10, 16.7928, 50.1368, 11.2914, 45.9596, 5, 862137708120637440
11, 15.7172, 50.0031, 12.21, 45.9596, 5, 862137708120637440
12, 16.2964, 50.1368, 11.6848, 45.9596, 5, 862137708120637440
13, 16.2964, 49.8953, 11.6848, 46.2351, 5, 862137708120637440
14, 15.7172, 50.119, 11.6848, 46.2351, 5, 862137708120637440
15, 16.0567, 50.496, 11.4943, 45.9596, 5, 862137708120637440
16, 16.7928, 50.1368, 11.2914, 45.9596, 5, 862137708120637440
17, 15.7172, 50.34, 11.2589, 45.9596, 5, 862137708120637440
18, 15.5386, 50.0031, 12.4529, 45.9596, 5, 862137708120637440
19, 16.9584, 50.496, 11.6848, 45.9596, 5, 862137708120637440
20, 15.7172, 50.496, 11.2914, 45.9596, 5, 862137708120637440
21, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
22, 15.7172, 50.0079, 11.6848, 45.9596, 5, 862137708120637440
23, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
24, 15.3052, 50.0031, 11.6848, 45.9596, 5, 862137708120637440
25, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
26, 15.7172, 50.496, 11.7277, 45.3387, 5, 862137708120637440
27, 16.4222, 50.1368, 11.6848, 45.9596, 5, 862137708120637440
28, 15.7172, 50.119, 11.6848, 46.2351, 5, 862137708120637440
29, 15.3052, 50.496, 11.6848, 47.9781, 5, 862137708120637440
30, 15.5386, 50.496, 12.9205, 45.9596, 5, 862137708120637440
31, 15.5386, 50.496, 11.6848, 45.9596, 5, 862137708120637440
32, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
33, 15.5386, 50.496, 11.6848, 45.9596, 5, 862137708120637440
34, 15.5386, 49.924, 11.6848, 45.9596, 5, 862137708120637440
35, 15.7172, 49.9612, 11.6848, 45.9596, 5, 862137708120637440
36, 15.7172, 51.3513, 11.7277, 46.0295, 5, 862137708120637440
37, 15.7172, 50.496, 11.6848, 46.2351, 5, 862137708120637440
38, 15.5233, 50.496, 11.6848, 45.9596, 5, 862137708120637440
39, 16.2964, 50.496, 11.6848, 45.9596, 5, 862137708120637440
40, 16.0315, 50.496, 11.6848, 45.9596, 5, 862137708120637440
41, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
42, 15.5666, 50.496, 11.6848, 45.9596, 5, 862137708120637440
43, 15.5386, 50.0031, 11.7277, 45.9596, 5, 862137708120637440
44, 15.5386, 50.496, 11.6848, 45.9596, 5, 862137708120637440
45, 15.7172, 50.34, 11.6848, 45.9596, 5, 862137708120637440
46, 15.8477, 50.0031, 12.2171, 45.9596, 5, 862137708120637440
47, 15.3237, 50.34, 11.6848, 45.9596, 5, 862137708120637440
48, 16.2964, 50.1368, 11.6848, 45.9596, 5, 862137708120637440
49, 15.7172, 50.496, 11.5562, 46.1191, 5, 862137708120637440
50, 15.7172, 50.496, 11.7277, 45.1529, 5, 862137708120637440
51, 15.8829, 49.7531, 11.6848, 45.5474, 5, 862137708120637440
52, 15.7172, 50.6678, 11.2914, 45.9596, 5, 862137708120637440
53, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
54, 15.8577, 50.496, 11.6848, 45.9596, 5, 862137708120637440
55, 15.7172, 50.496, 11.4322, 45.9596, 5, 862137708120637440
56, 15.3379, 50.496, 11.6848, 45.6629, 5, 862137708120637440
57, 15.7172, 50.496, 11.7277, 45.9596, 5, 862137708120637440
58, 15.7172, 50.496, 11.6848, 45.62, 5, 862137708120637440
59, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
60, 15.4414, 50.496, 11.6848, 45.9596, 5, 862137708120637440
61, 16.2964, 50.496, 11.6848, 45.9596, 5, 862137708120637440
62, 15.7172, 50.34, 11.7277, 45.9596, 5, 862137708120637440
63, 15.7172, 49.7531, 11.6848, 46.8151, 5, 862137708120637440
64, 16.1364, 50.496, 11.6848, 45.62, 5, 862137708120637440
65, 15.5386, 50.496, 11.6848, 45.9596, 5, 862137708120637440
66, 15.5517, 50.496, 12.2171, 45.9596, 5, 862137708120637440
67, 15.5386, 50.34, 11.6848, 45.9596, 5, 862137708120637440
68, 15.7172, 50.1368, 11.6848, 45.9596, 5, 862137708120637440
69, 15.7172, 50.496, 11.6848, 45.62, 5, 862137708120637440
70, 15.3603, 50.0031, 11.422, 45.9596, 5, 862137708120637440
71, 15.7172, 50.496, 11.2914, 46.7571, 5, 862137708120637440
72, 15.5386, 50.0748, 11.2914, 45.9596, 5, 862137708120637440
73, 15.7611, 50.496, 11.6848, 45.9596, 5, 862137708120637440
74, 15.1814, 50.2053, 11.6848, 45.9596, 5, 862137708120637440
75, 15.7172, 50.4376, 12.2171, 45.9596, 5, 862137708120637440
76, 15.5386, 51.16, 11.6848, 45.9596, 5, 862137708120637440
77, 15.7172, 50.496, 11.6848, 46.4327, 5, 862137708120637440
78, 16.2964, 50.496, 11.6848, 45.9596, 5, 862137708120637440
79, 15.7172, 50.34, 11.6848, 45.9596, 5, 862137708120637440
80, 15.7172, 50.0031, 12.1039, 45.9596, 5, 862137708120637440
81, 15.7172, 50.496, 11.3173, 45.9596, 5, 862137708120637440
82, 15.7172, 51.1149, 11.3435, 45.9596, 5, 862137708120637440
83, 15.5512, 50.496, 11.6848, 45.9596, 5, 862137708120637440
84, 15.7172, 51.097, 11.2914, 45.9596, 5, 862137708120637440
85, 15.7172, 50.496, 11.7277, 45.9596, 5, 862137708120637440
86, 16.0315, 50.1368, 11.6848, 45.9596, 5, 862137708120637440
87, 15.3378, 50.496, 11.4217, 46.3226, 5, 862137708120637440
88, 15.7172, 50.0031, 11.6024, 45.9596, 5, 862137708120637440
89, 15.5517, 50.0031, 11.6848, 46.5379, 5, 862137708120637440
90, 15.7172, 51.5241, 11.6848, 45.9596, 5, 862137708120637440
91, 15.433, 50.496, 11.6848, 46.2351, 5, 862137708120637440
92, 15.7172, 50.34, 12.1039, 45.6806, 5, 862137708120637440
93, 15.7172, 50.34, 11.6848, 45.9596, 5, 862137708120637440
94, 16.2964, 50.496, 11.6848, 45.62, 5, 862137708120637440
95, 15.7172, 50.19, 11.6848, 46.7683, 5, 862137708120637440
96, 15.7172, 50.0031, 11.6848, 45.62, 5, 862137708120637440
97, 17.2112, 50.496, 11.6848, 45.9596, 5, 862137708120637440
98, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
99, 16.0251, 50.496, 11.7277, 45.9596, 5, 862137708120637440
100, 15.7172, 50.119, 11.6848, 46.2351, 5, 862137708120637440
101, 15.7172, 50.496, 11.6848, 46.2459, 5, 862137708120637440
102, 16.0351, 50.496, 11.6848, 45.9596, 5, 862137708120637440
103, 15.7331, 50.0031, 11.6848, 45.6644, 5, 862137708120637440
104, 15.7331, 50.0031, 11.6848, 45.5684, 5, 862137708120637440
105, 15.7172, 50.3428, 11.6848, 45.9596, 5, 862137708120637440
106, 15.7172, 50.5255, 11.6848, 45.6732, 5, 862137708120637440
107, 15.6294, 50.0031, 11.6848, 45.9596, 5, 862137708120637440
108, 16.0315, 50.496, 11.6848, 45.9596, 5, 862137708120637440
109, 15.7172, 50.496, 11.6848, 46.7979, 5, 862137708120637440
110, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
111, 15.9174, 50.119, 12.1039, 45.7717, 5, 862137708120637440
112, 15.5386, 50.496, 11.6848, 45.9596, 5, 862137708120637440
113, 16.2964, 50.0369, 11.6848, 45.9596, 5, 862137708120637440
114, 16.2964, 50.496, 11.6848, 45.9596, 5, 862137708120637440
115, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
116, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
117, 16.7928, 50.34, 11.6848, 45.9596, 5, 862137708120637440
118, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
119, 15.7172, 50.5604, 11.6848, 45.9596, 5, 862137708120637440
120, 15.7172, 50.119, 11.7277, 45.9596, 5, 862137708120637440
121, 16.323, 50.34, 11.8963, 46.2695, 5, 862137708120637440
122, 16.0144, 50.496, 11.6848, 45.9596, 5, 862137708120637440
123, 16.2964, 50.1368, 11.6848, 45.9596, 5, 862137708120637440
124, 16.1364, 50.496, 11.6848, 45.9596, 5, 862137708120637440
125, 15.7172, 50.119, 11.6848, 45.62, 5, 862137708120637440
126, 15.5386, 50.496, 11.6848, 45.9596, 5, 862137708120637440
127, 15.7024, 50.496, 11.6848, 45.6201, 5, 862137708120637440
128, 15.7172, 50.496, 11.6848, 45.3958, 5, 862137708120637440
129, 15.4027, 50.4039, 12.2171, 45.9596, 5, 862137708120637440
130, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
131, 15.7172, 50.496, 11.1656, 45.9596, 5, 862137708120637440
132, 15.7172, 50.34, 11.6848, 45.9596, 5, 862137708120637440
133, 15.9709, 50.34, 12.202, 45.9254, 5, 862137708120637440
134, 15.2145, 50.0031, 12.1762, 45.9596, 5, 862137708120637440
135, 15.7172, 50.496, 12.6807, 45.9596, 5, 862137708120637440
136, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
137, 16.6038, 50.496, 11.6848, 45.9596, 5, 862137708120637440
138, 15.433, 50.496, 11.2914, 45.9596, 5, 862137708120637440
139, 15.7172, 50.496, 11.6848, 45.62, 5, 862137708120637440
140, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
141, 15.7172, 50.496, 11.7277, 45.62, 5, 862137708120637440
