"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 16.4 50.496 11.8096 45.62 19.6830999766433 5.0604312610509
1 15.7172 50.3729 11.6848 46.2351 20.1773409121959 5.06553791363301
2 15.3052 50.496 12.2171 45.9596 19.1890149933721 5.06905591564854
3 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
4 15.8477 50.496 12.2171 45.9596 19.1815449025436 5.06468260763972
5 15.1812 50.496 12.2171 45.9596 19.1908202044241 5.07008563881728
6 15.3052 50.496 11.6848 45.9596 20.0632684403502 5.06905597789806
7 16.1364 51.1447 12.4904 46.2351 18.8696003819409 5.06337270208844
8 16.2964 50.496 11.6848 45.6177 19.8960217657464 5.06121386635916
9 15.5089 50.55 11.6848 45.5457 19.8795392824601 5.06746677255911
10 15.7172 50.55 11.6848 45.62 19.9089482911788 5.06579359519098
11 15.3052 50.496 12.2171 46.2351 19.3040433830528 5.06905586280362
12 16.4357 50.0031 11.6848 45.9596 20.0399149697825 5.05943352582857
13 15.7172 50.1118 11.6848 45.7401 19.9612621839792 5.06515929512297
14 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
15 15.7172 50.3729 11.6848 47.0803 20.5461918671269 5.06553805681181
16 16.2964 50.496 11.6848 45.9596 20.0451336965942 5.06121386996625
17 15.7172 50.6357 11.6848 46.2351 20.1774012579576 5.06591677160677
18 16.5089 50.496 11.6848 45.9596 20.0372802131364 5.0596151874553
19 15.9154 50.496 11.6848 46.2351 20.1744098296751 5.06415087186093
20 15.7172 50.0031 11.9572 45.9596 19.6001431878598 5.06500044766992
21 15.7172 50.55 12.546 45.9596 18.6804740526889 5.06579344526894
22 16.2964 50.496 11.6848 45.9596 20.0451336965942 5.06121386996625
23 15.1229 50.55 11.6848 45.9596 20.0661558536162 5.07064981680792
24 15.9366 50.496 12.0353 45.9596 19.4699383607998 5.06398480652016
25 15.433 50.496 12.2171 45.9596 19.1872051229655 5.0680070729724
26 16.1364 50.496 12.2171 45.9596 19.1765267627588 5.06243617485148
27 15.7172 50.496 11.6848 46.2351 20.1773693041665 5.06571591194667
28 15.7172 50.496 11.6848 46.2351 20.1773693041665 5.06571591194667
