"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
1 15.7172 50.496 11.6848 45.62 19.9089367035092 5.06571604998453
2 15.5866 51.4155 11.6848 45.9596 20.0592420733588 5.06806498232283
3 15.2002 50.496 11.6848 45.9596 20.0649127156214 5.06992704803299
4 16.7928 50.0962 11.6848 45.9596 20.0264740530607 5.05692349966103
5 15.7172 50.6992 11.6848 46.2351 20.177414123566 5.06600783453711
6 15.7172 50.496 11.7277 45.9596 19.9837734986902 5.06571594837726
7 15.7172 50.496 11.6848 45.935 20.0464047430971 5.06571589777746
8 15.7331 50.496 11.6848 45.5555 19.8805493306464 5.06558924583675
9 15.7172 50.119 11.6848 45.9596 20.0570554265756 5.06516982650604
10 16.7928 50.1368 11.2914 45.9596 20.72439583614 5.05698422626874
11 15.7172 50.0031 12.21 45.9596 19.1943701760496 5.06500034563038
12 16.2964 50.1368 11.6848 45.9596 20.0450346643939 5.06068549640707
13 16.2964 49.8953 11.6848 46.2351 20.1651175711922 5.06032707866988
14 15.7172 50.119 11.6848 46.2351 20.1772855217814 5.06516987728379
15 16.0567 50.496 11.4943 45.9596 20.3839788071487 5.06305089930633
16 16.7928 50.1368 11.2914 45.9596 20.72439583614 5.05698422626874
17 15.7172 50.34 11.2589 45.9596 20.8157590902473 5.06549051321877
18 15.5386 50.0031 12.4529 45.9596 18.8223526511821 5.06643731803434
19 16.9584 50.496 11.6848 45.9596 20.0205728353051 5.05631874582979
20 15.7172 50.496 11.2914 45.9596 20.7558878559259 5.06571581113456
21 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
22 15.7172 50.0079 11.6848 45.9596 20.0570305692678 5.06500770916528
23 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
24 15.3052 50.0031 11.6848 45.9596 20.0631611034662 5.06834867835916
25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
26 15.7172 50.496 11.7277 45.3387 19.7138003359506 5.06571595877244
27 16.4222 50.1368 11.6848 45.9596 20.0404659340482 5.05973388957241
28 15.7172 50.119 11.6848 46.2351 20.1772855217814 5.06516987728379
29 15.3052 50.496 11.6848 47.9781 20.9444309557461 5.06905622750463
30 15.5386 50.496 12.9205 45.9596 18.1412555745374 5.06714904396075
31 15.5386 50.496 11.6848 45.9596 20.0597447352213 5.06714893196943
32 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
33 15.5386 50.496 11.6848 45.9596 20.0597447352213 5.06714893196943
34 15.5386 49.924 11.6848 45.9596 20.0596164110238 5.06632210344301
35 15.7172 49.9612 11.6848 45.9596 20.0570203117109 5.06493934853569
36 15.7172 51.3513 11.7277 46.0295 20.0143582988514 5.06693337803855
37 15.7172 50.496 11.6848 46.2351 20.1773693041665 5.06571591194667
38 15.5233 50.496 11.6848 45.9596 20.0599735962021 5.06727295444288
39 16.2964 50.496 11.6848 45.9596 20.0451336965942 5.06121386996625
40 16.0315 50.496 11.6848 45.9596 20.0522099092866 5.06324592516158
41 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
42 15.5666 50.496 11.6848 45.9596 20.0593297854431 5.06692285647927
43 15.5386 50.0031 11.7277 45.9596 19.9862584998245 5.06643725332246
44 15.5386 50.496 11.6848 45.9596 20.0597447352213 5.06714893196943
45 15.7172 50.34 11.6848 45.9596 20.0571042860546 5.06549051225534
46 15.8477 50.0031 12.2171 45.9596 19.1814391088971 5.06396464626918
47 15.3237 50.34 11.6848 45.9596 20.0629514005677 5.06868057365877
48 16.2964 50.1368 11.6848 45.9596 20.0450346643939 5.06068549640707
49 15.7172 50.496 11.5562 46.1191 20.3507056976996 5.06571596941589
50 15.7172 50.496 11.7277 45.1529 19.6330126380353 5.0657159629847
51 15.8829 49.7531 11.6848 45.5474 19.8746658588836 5.06331897676727
52 15.7172 50.6678 11.2914 45.9596 20.7559240647322 5.06596288905773
53 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
54 15.8577 50.496 11.6848 45.9596 20.0550844222385 5.0646037527713
55 15.7172 50.496 11.4322 45.9596 20.500274248133 5.06571587612665
56 15.3379 50.496 11.6848 45.6629 19.9332498848505 5.06878654936585
57 15.7172 50.496 11.7277 45.9596 19.9837734986902 5.06571594837726
58 15.7172 50.496 11.6848 45.62 19.9089367035092 5.06571604998453
59 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
60 15.4414 50.496 11.6848 45.9596 20.0611954246257 5.0679386132718
61 16.2964 50.496 11.6848 45.9596 20.0451336965942 5.06121386996625
62 15.7172 50.34 11.7277 45.9596 19.9837401533491 5.06549050939543
63 15.7172 49.7531 11.6848 46.8151 20.4303157219676 5.06463389948485
64 16.1364 50.496 11.6848 45.62 19.901779578271 5.06243593260692
65 15.5386 50.496 11.6848 45.9596 20.0597447352213 5.06714893196943
66 15.5517 50.496 12.2171 45.9596 19.1855651575615 5.06704320254609
67 15.5386 50.34 11.6848 45.9596 20.0597123925814 5.06692488039883
68 15.7172 50.1368 11.6848 45.9596 20.0570597424958 5.06519561391966
69 15.7172 50.496 11.6848 45.62 19.9089367035092 5.06571604998453
70 15.3603 50.0031 11.422 45.9596 20.5239525203026 5.06789415602023
71 15.7172 50.496 11.2914 46.7571 21.1160435032608 5.06571568380775
72 15.5386 50.0748 11.2914 45.9596 20.7585394598573 5.06654139536205
73 15.7611 50.496 11.6848 45.9596 20.0565052484451 5.0653669995954
74 15.1814 50.2053 11.6848 45.9596 20.0651456625322 5.06966927094621
75 15.7172 50.4376 12.2171 45.9596 19.1833083154914 5.06563167477664
76 15.5386 51.16 11.6848 45.9596 20.0598917456935 5.06809245899892
77 15.7172 50.496 11.6848 46.4327 20.263604665459 5.06571588206378
78 16.2964 50.496 11.6848 45.9596 20.0451336965942 5.06121386996625
79 15.7172 50.34 11.6848 45.9596 20.0571042860546 5.06549051225534
80 15.7172 50.0031 12.1039 45.9596 19.362608953281 5.06500059269541
81 15.7172 50.496 11.3173 45.9596 20.7083858691139 5.06571578397185
82 15.7172 51.1149 11.3435 45.9596 20.6607050374086 5.06659988182282
83 15.5512 50.496 11.6848 45.9596 20.0595608006063 5.06704720900028
84 15.7172 51.097 11.2914 45.9596 20.7560226091384 5.06657443153031
85 15.7172 50.496 11.7277 45.9596 19.9837734986902 5.06571594837726
86 16.0315 50.1368 11.6848 45.9596 20.0521303678216 5.06272162207744
87 15.3378 50.496 11.4217 46.3226 20.6870719738767 5.06878734333992
88 15.7172 50.0031 11.6024 45.9596 20.1994597429765 5.06500075259504
89 15.5517 50.0031 11.6848 46.5379 20.3118472620918 5.06633115758474
90 15.7172 51.5241 11.6848 45.9596 20.0573618512627 5.06717598878946
91 15.433 50.496 11.6848 46.2351 20.1815779376855 5.06800709129806
92 15.7172 50.34 12.1039 45.6806 19.2451408925786 5.06549033191419
93 15.7172 50.34 11.6848 45.9596 20.0571042860546 5.06549051225534
94 16.2964 50.496 11.6848 45.62 19.8970231741552 5.06121393337811
