0, 7.67463, 38.8626, 47.9758, 23.2333, 5, 861991462336724992
1, 6.64444, 38.903, 47.9758, 23.2778, 5, 861991462336724992
2, 6.64444, 38.903, 47.9758, 23.2778, 5, 861991462336724992
3, 6.64444, 38.6613, 47.9758, 22.8843, 5, 861991462336724992
4, 6.64444, 42.1346, 48.4372, 23.6164, 5, 861991462336724992
5, 6.29301, 38.903, 48.0399, 23.2778, 5, 861991462336724992
6, 6.03216, 38.903, 47.9758, 23.8296, 5, 861991462336724992
7, 7.34674, 38.903, 48.0754, 24.275, 5, 861991462336724992
8, 6.64444, 39.1955, 47.9758, 23.2778, 5, 861991462336724992
9, 6.64444, 38.903, 48.4278, 23.2778, 5, 861991462336724992
10, 7.79077, 41.1924, 49.3238, 23.2778, 5, 861991462336724992
11, 7.09827, 39.1359, 47.9758, 23.0029, 5, 861991462336724992
12, 7.29317, 40.035, 47.9758, 23.2778, 5, 861991462336724992
13, 6.64444, 38.903, 48.3252, 23.2778, 5, 861991462336724992
14, 6.1576, 39.4376, 47.9758, 23.2778, 5, 861991462336724992
15, 6.64444, 39.067, 47.9758, 23.4312, 5, 861991462336724992
16, 6.63284, 39.1692, 47.9758, 23.4976, 5, 861991462336724992
17, 6.92866, 38.903, 48.6394, 23.2778, 5, 861991462336724992
18, 7.63321, 38.903, 47.4595, 23.4499, 5, 861991462336724992
19, 6.64444, 38.883, 47.9758, 23.2778, 5, 861991462336724992
20, 6.64444, 38.4539, 47.9758, 24.2319, 5, 861991462336724992
21, 6.64444, 38.903, 47.9758, 23.2778, 5, 861991462336724992
22, 6.64444, 39.5518, 48.5716, 23.255, 5, 861991462336724992
23, 6.82397, 38.903, 47.6157, 23.2778, 5, 861991462336724992
24, 7.39069, 38.903, 47.9114, 23.2778, 5, 861991462336724992
25, 6.64444, 38.903, 47.9758, 23.8578, 5, 861991462336724992
26, 7.63167, 39.1955, 48.5318, 23.2778, 5, 861991462336724992
27, 6.64444, 38.903, 48.5745, 23.2778, 5, 861991462336724992
28, 6.64444, 38.6613, 47.9758, 22.9748, 5, 861991462336724992
29, 6.64444, 38.8703, 47.9758, 23.8237, 5, 861991462336724992
30, 6.64444, 38.377, 48.0332, 22.8709, 5, 861991462336724992
31, 6.2756, 38.903, 48.3252, 23.2778, 5, 861991462336724992
32, 6.64444, 38.903, 47.9758, 23.0082, 5, 861991462336724992
33, 6.64444, 38.903, 47.881, 23.2778, 5, 861991462336724992
34, 6.2316, 38.8973, 48.1673, 24.4867, 5, 861991462336724992
35, 6.78887, 39.4167, 47.9758, 23.7192, 5, 861991462336724992
36, 6.64444, 39.7007, 49.1191, 23.2778, 5, 861991462336724992
37, 6.25097, 38.903, 47.9758, 23.156, 5, 861991462336724992
38, 7.06519, 38.903, 47.9758, 23.2778, 5, 861991462336724992
39, 9.27229, 39.5846, 47.9758, 23.1445, 5, 861991462336724992
40, 6.64444, 39.5572, 48.1322, 23.2778, 5, 861991462336724992
41, 6.64444, 38.903, 48.3064, 23.8296, 5, 861991462336724992
42, 6.64444, 39.6154, 47.9758, 23.2778, 5, 861991462336724992
43, 6.64444, 38.903, 48.6245, 23.2778, 5, 861991462336724992
44, 6.64444, 39.2806, 47.9758, 23.2778, 5, 861991462336724992
45, 7.1903, 38.903, 47.9953, 23.2778, 5, 861991462336724992
46, 6.64444, 38.903, 47.9758, 23.442, 5, 861991462336724992
47, 6.92894, 38.903, 47.9758, 23.2778, 5, 861991462336724992
48, 6.64444, 38.903, 48.0625, 24.5589, 5, 861991462336724992
49, 6.64444, 38.903, 47.4724, 23.4011, 5, 861991462336724992
50, 6.64444, 38.6931, 47.9758, 23.9265, 5, 861991462336724992
51, 6.64444, 38.903, 48.2348, 23.1605, 5, 861991462336724992
52, 6.64444, 38.903, 48.0791, 23.2778, 5, 861991462336724992
