0, 18.7168, 50.496, 11.6848, 45.4208, 5, 861991462336724992
1, 15.7172, 50.496, 12.5729, 45.9596, 5, 861991462336724992
2, 16.4623, 50.496, 11.7716, 45.9596, 5, 861991462336724992
3, 15.7172, 50.496, 12.2836, 45.9596, 5, 861991462336724992
4, 15.7172, 51.1469, 11.7716, 45.9596, 5, 861991462336724992
5, 15.3657, 50.496, 12.6776, 45.6388, 5, 861991462336724992
6, 15.7172, 51.1469, 13.2408, 45.9596, 5, 861991462336724992
7, 15.7172, 50.496, 11.8798, 46.9569, 5, 861991462336724992
8, 15.7172, 50.2274, 11.6848, 45.6388, 5, 861991462336724992
9, 16.4623, 50.496, 11.6848, 45.6388, 5, 861991462336724992
10, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
11, 17.2543, 50.7289, 12.2836, 45.6388, 5, 861991462336724992
12, 16.3659, 50.496, 12.2836, 45.9596, 5, 861991462336724992
13, 15.7172, 50.496, 11.6848, 45.6388, 5, 861991462336724992
14, 15.2303, 50.496, 12.4222, 45.9596, 5, 861991462336724992
15, 15.7172, 50.496, 11.6743, 46.113, 5, 861991462336724992
16, 15.7172, 50.7621, 11.6848, 45.6388, 5, 861991462336724992
17, 16.9583, 50.496, 11.6848, 45.6388, 5, 861991462336724992
18, 17.5944, 50.496, 11.1686, 45.9596, 5, 861991462336724992
19, 15.7172, 49.9756, 12.2836, 45.6388, 5, 861991462336724992
20, 15.7172, 50.496, 12.2836, 46.2796, 5, 861991462336724992
21, 15.7172, 50.496, 11.6848, 45.6388, 5, 861991462336724992
22, 15.4942, 50.883, 11.7716, 45.9596, 5, 861991462336724992
23, 15.7172, 50.496, 11.7967, 45.9596, 5, 861991462336724992
24, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
25, 16.3659, 50.496, 12.4222, 45.6388, 5, 861991462336724992
26, 15.7172, 50.496, 11.8362, 45.9596, 5, 861991462336724992
27, 15.7172, 50.496, 11.7716, 45.6388, 5, 861991462336724992
28, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
29, 17.7626, 50.496, 11.6848, 45.6388, 5, 861991462336724992
30, 15.4942, 50.496, 12.4222, 45.9596, 5, 861991462336724992
31, 15.9983, 50.883, 12.2836, 45.9596, 5, 861991462336724992
32, 15.7172, 50.496, 12.4222, 45.4853, 5, 861991462336724992
33, 15.7172, 51.4198, 11.6848, 45.9596, 5, 861991462336724992
34, 15.7172, 50.496, 13.7033, 45.9596, 5, 861991462336724992
35, 15.7172, 50.496, 12.4039, 45.6388, 5, 861991462336724992
36, 15.7172, 51.1469, 12.223, 45.9596, 5, 861991462336724992
37, 15.7172, 50.496, 13.7033, 45.9596, 5, 861991462336724992
38, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
39, 15.7172, 50.496, 11.6743, 45.6388, 5, 861991462336724992
40, 15.7172, 50.496, 11.8413, 45.6388, 5, 861991462336724992
41, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
42, 15.7172, 51.1469, 12.2836, 45.9596, 5, 861991462336724992
43, 16.3659, 50.496, 11.6848, 45.9596, 5, 861991462336724992
44, 16.4623, 50.883, 12.2836, 45.9596, 5, 861991462336724992
45, 15.7172, 50.496, 11.7928, 45.9596, 5, 861991462336724992
46, 15.7172, 51.1469, 12.2836, 45.9596, 5, 861991462336724992
47, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
48, 16.3659, 50.496, 11.6848, 45.6388, 5, 861991462336724992
49, 15.7172, 50.496, 12.0643, 45.9596, 5, 861991462336724992
50, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
51, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
52, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
53, 15.7172, 50.496, 12.3286, 45.9596, 5, 861991462336724992
54, 15.7172, 50.496, 11.7601, 45.9596, 5, 861991462336724992
55, 15.7172, 50.496, 11.7716, 45.6388, 5, 861991462336724992
56, 15.7172, 51.1469, 12.2836, 45.9596, 5, 861991462336724992
57, 15.2347, 50.2274, 12.2836, 45.6388, 5, 861991462336724992
58, 15.4942, 50.2274, 11.6848, 45.6388, 5, 861991462336724992
59, 15.5642, 50.6458, 13.1377, 45.9596, 5, 861991462336724992
60, 15.7172, 50.496, 11.6743, 45.7828, 5, 861991462336724992
61, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
62, 15.7172, 50.496, 12.5729, 45.9596, 5, 861991462336724992
63, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
64, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
65, 15.7172, 50.496, 12.2836, 45.9596, 5, 861991462336724992
66, 16.3659, 50.496, 12.2836, 45.9596, 5, 861991462336724992
67, 15.7172, 50.0233, 12.7345, 45.6388, 5, 861991462336724992
68, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
69, 15.7172, 51.1469, 12.2836, 45.9596, 5, 861991462336724992
70, 15.7172, 50.496, 12.2836, 45.6294, 5, 861991462336724992
71, 15.7172, 50.496, 13.2408, 45.9596, 5, 861991462336724992
72, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
73, 15.7172, 50.496, 12.4222, 45.8604, 5, 861991462336724992
74, 15.5105, 50.883, 12.2836, 45.9596, 5, 861991462336724992
75, 15.7172, 51.1469, 12.446, 45.9596, 5, 861991462336724992
76, 15.7172, 50.6391, 11.6848, 45.6388, 5, 861991462336724992
77, 16.3659, 50.7479, 11.7716, 45.6388, 5, 861991462336724992
78, 15.4942, 50.496, 11.6848, 45.9596, 5, 861991462336724992
79, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
80, 15.3532, 50.496, 11.6848, 45.9596, 5, 861991462336724992
81, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
82, 15.7172, 50.2235, 12.4222, 45.9596, 5, 861991462336724992
83, 16.7446, 50.0233, 11.6848, 45.6388, 5, 861991462336724992
84, 15.7172, 51.1469, 12.2836, 45.9596, 5, 861991462336724992
85, 15.7172, 50.1452, 12.4222, 45.9596, 5, 861991462336724992
86, 15.7172, 50.883, 12.2836, 45.9596, 5, 861991462336724992
87, 15.7172, 50.4466, 12.2836, 45.9596, 5, 861991462336724992
88, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
89, 15.7172, 50.496, 14.8989, 45.9596, 5, 861991462336724992
90, 15.7172, 51.1469, 12.2836, 45.6388, 5, 861991462336724992
91, 15.7172, 50.496, 13.7033, 45.9596, 5, 861991462336724992
92, 15.7172, 50.496, 11.1487, 45.6388, 5, 861991462336724992
93, 15.7172, 51.1469, 11.3898, 45.9596, 5, 861991462336724992
94, 15.7172, 50.883, 12.2836, 45.9596, 5, 861991462336724992
95, 16.0732, 50.883, 12.2836, 45.6388, 5, 861991462336724992
96, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
97, 15.6562, 50.496, 11.7716, 45.9596, 5, 861991462336724992
98, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
99, 15.7172, 50.496, 11.6848, 45.966, 5, 861991462336724992
100, 15.7172, 51.0581, 12.4222, 45.9596, 5, 861991462336724992
101, 15.7172, 50.0233, 12.2836, 45.6388, 5, 861991462336724992
102, 15.7172, 50.496, 11.6848, 45.6388, 5, 861991462336724992
103, 16.4623, 50.496, 12.2836, 45.6388, 5, 861991462336724992
104, 16.7741, 50.496, 11.9737, 45.6949, 5, 861991462336724992
105, 16.4623, 50.496, 12.2836, 45.9596, 5, 861991462336724992
106, 15.7172, 50.496, 13.2408, 45.9596, 5, 861991462336724992
107, 15.7172, 50.496, 11.7716, 45.6388, 5, 861991462336724992
108, 15.7172, 50.496, 11.7601, 45.9596, 5, 861991462336724992
109, 15.7172, 51.1469, 11.6848, 45.7839, 5, 861991462336724992
110, 15.7172, 50.496, 11.6848, 45.6388, 5, 861991462336724992
111, 15.7172, 50.496, 11.8658, 46.0054, 5, 861991462336724992
112, 16.3659, 50.496, 12.2836, 45.9596, 5, 861991462336724992
113, 15.4942, 50.496, 12.2836, 45.9596, 5, 861991462336724992
114, 15.7172, 50.1752, 11.5771, 45.9596, 5, 861991462336724992
115, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
116, 15.7172, 51.1469, 11.6743, 45.9596, 5, 861991462336724992
117, 15.4942, 51.7859, 12.2836, 47.1279, 5, 861991462336724992
118, 16.0732, 50.496, 12.2836, 45.4835, 5, 861991462336724992
119, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
120, 15.4942, 50.883, 12.2836, 45.9596, 5, 861991462336724992
121, 16.8498, 50.496, 11.7716, 45.9596, 5, 861991462336724992
122, 15.7172, 50.496, 12.5729, 45.9596, 5, 861991462336724992
123, 16.4623, 50.496, 11.7716, 45.9596, 5, 861991462336724992
124, 15.7172, 50.496, 12.2836, 45.6388, 5, 861991462336724992
125, 15.7172, 50.496, 11.7716, 45.6388, 5, 861991462336724992
126, 15.7172, 50.4803, 12.7817, 45.9596, 5, 861991462336724992
127, 15.7172, 50.3654, 12.4222, 45.9596, 5, 861991462336724992
128, 15.7172, 50.496, 12.2836, 45.9596, 5, 861991462336724992
129, 16.3659, 50.0233, 11.6848, 45.4208, 5, 861991462336724992
130, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
131, 16.3659, 50.496, 12.2836, 45.9596, 5, 861991462336724992
132, 15.9744, 50.496, 12.5729, 45.9596, 5, 861991462336724992
133, 15.7172, 50.883, 11.6848, 45.9596, 5, 861991462336724992
134, 17.7626, 50.496, 11.6848, 45.4208, 5, 861991462336724992
135, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
136, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
137, 15.6556, 51.1469, 12.2836, 45.7729, 5, 861991462336724992
138, 15.7172, 50.496, 13.006, 45.9596, 5, 861991462336724992
139, 15.7172, 50.496, 13.4624, 47.1907, 5, 861991462336724992
140, 16.4623, 51.1469, 12.2836, 45.9596, 5, 861991462336724992
141, 16.4623, 50.496, 12.4222, 45.9596, 5, 861991462336724992
142, 15.7172, 51.1469, 12.2667, 45.6388, 5, 861991462336724992
143, 15.7172, 50.496, 11.8658, 45.9596, 5, 861991462336724992
144, 16.4623, 50.496, 11.7716, 45.9596, 5, 861991462336724992
145, 16.4623, 50.496, 11.6848, 45.9596, 5, 861991462336724992
146, 15.7172, 50.496, 12.5729, 45.9596, 5, 861991462336724992
147, 15.7172, 50.496, 12.9537, 45.9596, 5, 861991462336724992
148, 15.7172, 50.496, 12.4222, 46.006, 5, 861991462336724992
149, 15.7172, 50.883, 11.6848, 45.6388, 5, 861991462336724992
150, 15.2922, 50.4735, 12.2836, 45.9596, 5, 861991462336724992
151, 15.7172, 51.2934, 12.2836, 45.9596, 5, 861991462336724992
152, 16.3659, 50.496, 11.7716, 45.6388, 5, 861991462336724992
153, 16.4623, 50.496, 11.6848, 45.6388, 5, 861991462336724992
154, 16.4623, 50.496, 11.7716, 45.9596, 5, 861991462336724992
155, 15.7172, 50.496, 13.4624, 45.9596, 5, 861991462336724992
156, 16.4623, 50.875, 11.6848, 45.6388, 5, 861991462336724992
157, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
158, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
159, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
160, 15.7172, 50.0233, 11.7716, 45.9596, 5, 861991462336724992
161, 17.7626, 50.496, 11.6848, 45.4208, 5, 861991462336724992
162, 15.7172, 51.1469, 13.2552, 45.9596, 5, 861991462336724992
163, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
164, 15.7172, 50.496, 13.7033, 45.9596, 5, 861991462336724992
165, 15.4942, 51.7859, 12.2836, 45.9596, 5, 861991462336724992
166, 15.7172, 51.1469, 11.7716, 45.6568, 5, 861991462336724992
167, 15.4942, 50.496, 11.6277, 45.9596, 5, 861991462336724992
168, 15.7172, 51.1469, 12.2836, 45.9596, 5, 861991462336724992
169, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
170, 15.7172, 50.5224, 13.7033, 45.9596, 5, 861991462336724992
171, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
172, 15.7172, 50.496, 13.4624, 45.9596, 5, 861991462336724992
173, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
174, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
175, 16.4623, 50.496, 11.6848, 45.4208, 5, 861991462336724992
176, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
177, 15.7172, 50.496, 12.2836, 45.9596, 5, 861991462336724992
178, 15.5086, 50.496, 13.2408, 45.9596, 5, 861991462336724992
179, 15.7172, 50.496, 11.7716, 45.7267, 5, 861991462336724992
180, 15.5524, 50.496, 11.7716, 45.9596, 5, 861991462336724992
181, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
182, 15.7172, 50.496, 11.6848, 46.3171, 5, 861991462336724992
183, 16.0732, 50.496, 11.6848, 45.6388, 5, 861991462336724992
184, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
185, 15.4942, 50.496, 13.2408, 45.9596, 5, 861991462336724992
186, 15.7172, 51.1469, 11.7716, 45.9596, 5, 861991462336724992
187, 15.7172, 50.496, 12.3397, 45.9596, 5, 861991462336724992
188, 15.7172, 50.496, 12.4789, 45.9596, 5, 861991462336724992
189, 15.7172, 50.496, 11.6848, 45.6388, 5, 861991462336724992
190, 15.7172, 50.496, 12.2836, 45.9596, 5, 861991462336724992
191, 15.7172, 50.496, 11.7716, 45.5661, 5, 861991462336724992
192, 16.4623, 50.496, 11.6848, 45.6388, 5, 861991462336724992
193, 15.7172, 50.496, 14.4731, 45.9596, 5, 861991462336724992
194, 15.4538, 50.496, 12.4222, 45.9596, 5, 861991462336724992
195, 15.7172, 50.496, 13.4624, 45.9596, 5, 861991462336724992
196, 17.7626, 50.496, 11.6848, 45.9596, 5, 861991462336724992
197, 15.4942, 51.0509, 12.2836, 45.9596, 5, 861991462336724992
198, 15.7172, 50.496, 12.4222, 45.9596, 5, 861991462336724992
199, 15.7172, 50.496, 12.2836, 45.9596, 5, 861991462336724992
200, 16.4623, 50.496, 11.7716, 45.9596, 5, 861991462336724992
201, 15.7172, 50.496, 11.7716, 45.9596, 5, 861991462336724992
202, 16.7259, 50.496, 11.6848, 45.6388, 5, 861991462336724992
