0, 45.6731, 16.7656, 42.1722, 51, 5, 861922731048828928
1, 43.9582, 16.2212, 42.1396, 51, 5, 861922731048828928
2, 43.9434, 15.9029, 43.1637, 51, 5, 861922731048828928
3, 43.9434, 16.2212, 43.5674, 51, 5, 861922731048828928
4, 43.4187, 16.694, 42.4313, 50.5481, 5, 861922731048828928
5, 43.9434, 16.9409, 42.516, 50.8725, 5, 861922731048828928
6, 43.9434, 16.4719, 42.4313, 51, 5, 861922731048828928
7, 43.9434, 16.2212, 42.1353, 51, 5, 861922731048828928
8, 43.9434, 16.2212, 42.4313, 50.2324, 5, 861922731048828928
9, 43.9434, 16.4299, 42.4313, 50.9314, 5, 861922731048828928
10, 44.19, 16.2862, 42.4616, 51, 5, 861922731048828928
11, 43.9434, 16.2212, 42.4313, 51.0911, 5, 861922731048828928
12, 43.9434, 15.9205, 42.3387, 51.0483, 5, 861922731048828928
13, 43.9434, 16.2212, 42.4313, 51.0454, 5, 861922731048828928
14, 43.6458, 16.9489, 42.0835, 51, 5, 861922731048828928
15, 43.9434, 16.2212, 42.4334, 51, 5, 861922731048828928
16, 44.0503, 16.2212, 42.9588, 51.9968, 5, 861922731048828928
17, 44.1732, 16.2212, 42.4313, 50.2971, 5, 861922731048828928
18, 44.5922, 16.2212, 42.8736, 51, 5, 861922731048828928
19, 44.4046, 16.2212, 42.4313, 51.5086, 5, 861922731048828928
20, 43.7214, 15.7151, 42.0435, 51, 5, 861922731048828928
21, 43.9918, 15.9101, 42.4313, 51.2, 5, 861922731048828928
22, 44.8159, 16.2212, 42.4313, 51, 5, 861922731048828928
23, 43.8054, 16.9062, 42.4313, 51, 5, 861922731048828928
24, 43.8294, 15.9971, 42.82, 51, 5, 861922731048828928
25, 43.4731, 16.524, 41.9309, 51, 5, 861922731048828928
26, 44.7319, 16.2212, 42.4313, 50.6658, 5, 861922731048828928
27, 43.9434, 16.2212, 42.2005, 51, 5, 861922731048828928
28, 45.2232, 16.2212, 42.0378, 51, 5, 861922731048828928
29, 43.3718, 16.2212, 42.4313, 50.4555, 5, 861922731048828928
30, 43.9434, 16.2212, 43.7028, 51, 5, 861922731048828928
31, 43.9434, 15.8193, 42.4313, 50.3276, 5, 861922731048828928
32, 43.9434, 16.2212, 42.3145, 51.3414, 5, 861922731048828928
33, 43.9434, 16.2212, 42.4313, 51.7707, 5, 861922731048828928
34, 43.6928, 16.2212, 42.4313, 51, 5, 861922731048828928
