0, 3.33333, 9.18539, 4.5, 5.33333, 5, 861922731048828928
1, 2.92273, 12.265, 4.08648, 5.33333, 5, 861922731048828928
2, 3.33333, 17.0818, 4.93451, 5.33333, 5, 861922731048828928
3, 3.33333, 24.043, 4.5, 5.33333, 5, 861922731048828928
4, 2.80859, 8.68381, 4.32806, 5.33333, 5, 861922731048828928
5, 3.33333, 17.4945, 4.5, 5.20582, 5, 861922731048828928
6, 3.33333, 18.1066, 4.5, 5.33333, 5, 861922731048828928
7, 3.33333, 9.45097, 4.55567, 5.33333, 5, 861922731048828928
8, 3.33333, 32.7314, 4.32806, 5.33333, 5, 861922731048828928
9, 3.33333, 7.77422, 4.5, 5.33333, 5, 861922731048828928
10, 3.33333, 16.2441, 4.18569, 5.33333, 5, 861922731048828928
11, 3.33333, 31.6186, 4.5, 5.33333, 5, 861922731048828928
12, 3.33333, 8.71498, 4.32806, 5.11122, 5, 861922731048828928
13, 3.33333, 12.066, 4.32806, 5.33333, 5, 861922731048828928
14, 3.24892, 24.2671, 4.5, 5.33333, 5, 861922731048828928
15, 3.33333, 16.4351, 4.50214, 5.33333, 5, 861922731048828928
16, 3.33333, 12.265, 5.02748, 5.14333, 5, 861922731048828928
17, 3.33333, 7.05532, 4.32806, 4.79321, 5, 861922731048828928
18, 3.33333, 6.02769, 4.32806, 5.33333, 5, 861922731048828928
19, 3.33333, 11.7429, 4.32806, 5.33333, 5, 861922731048828928
20, 3.33333, 6.13974, 4.32806, 5.33333, 5, 861922731048828928
21, 3.33333, 23.2621, 4.5, 5.33333, 5, 861922731048828928
22, 3.33333, 12.265, 4.5, 5.33333, 5, 861922731048828928
23, 3.33333, 17.399, 4.5, 5.33333, 5, 861922731048828928
24, 3.33333, 11.5558, 4.32806, 5.33333, 5, 861922731048828928
25, 3.33333, 50.0071, 4.18569, 5.33333, 5, 861922731048828928
26, 4.12184, 22.8101, 4.32806, 5.33333, 5, 861922731048828928
27, 3.33333, 12.066, 4.13691, 5.33333, 5, 861922731048828928
28, 3.33333, 6.02769, 4.5, 5.33333, 5, 861922731048828928
29, 3.33333, 12.265, 4.5, 5.33333, 5, 861922731048828928
30, 3.33333, 23.2621, 4.5, 5.33333, 5, 861922731048828928
31, 3.33333, 8.58931, 4.5, 4.99262, 5, 861922731048828928
32, 3.33333, 17.399, 4.10561, 5.33333, 5, 861922731048828928
33, 3.33333, 8.40702, 4.32806, 5.33333, 5, 861922731048828928
34, 3.33333, 23.2621, 4.5, 5.33333, 5, 861922731048828928
35, 3.33333, 13.3668, 4.5, 5.33333, 5, 861922731048828928
36, 3.33333, 17.399, 4.5, 5.33333, 5, 861922731048828928
37, 3.33333, 6.97609, 4.32806, 5.33333, 5, 861922731048828928
38, 3.33333, 9.31664, 4.5, 5.33333, 5, 861922731048828928
39, 3.33333, 15.2008, 4.32806, 5.33333, 5, 861922731048828928
40, 3.33333, 8.09399, 4.18569, 5.33333, 5, 861922731048828928
41, 3.52741, 5.9721, 4.18569, 5.33333, 5, 861922731048828928
42, 3.33333, 17.3135, 4.5, 5.33333, 5, 861922731048828928
43, 3.33333, 50.0071, 4.32806, 5.33333, 5, 861922731048828928
44, 3.33333, 15.945, 4.32806, 5.33333, 5, 861922731048828928
45, 3.33333, 6.97609, 4.32806, 5.33333, 5, 861922731048828928
46, 3.33333, 8.40702, 4.32806, 5.33333, 5, 861922731048828928
47, 3.33333, 31.6186, 4.5, 5.33333, 5, 861922731048828928
48, 3.33333, 9.18079, 4.5, 5.33333, 5, 861922731048828928
49, 3.33333, 6.02769, 4.32806, 5.33333, 5, 861922731048828928
50, 3.33333, 12.066, 4.5, 5.33333, 5, 861922731048828928
51, 3.33333, 6.97609, 4.18569, 5.33333, 5, 861922731048828928
52, 3.33333, 6.02769, 4.32806, 5.33333, 5, 861922731048828928
53, 3.33333, 7.05532, 4.32806, 5.33333, 5, 861922731048828928
54, 3.33333, 11.7429, 4.5, 5.33333, 5, 861922731048828928
55, 3.33333, 5.03635, 4.32806, 5.33333, 5, 861922731048828928
56, 3.33333, 17.399, 4.5, 5.33333, 5, 861922731048828928
57, 3.33333, 9.31664, 4.32806, 5.33333, 5, 861922731048828928
58, 3.33333, 11.7429, 4.32806, 5.33333, 5, 861922731048828928
59, 3.33333, 8.51994, 4.5, 5.33333, 5, 861922731048828928
60, 3.33333, 22.8101, 4.32806, 5.33333, 5, 861922731048828928
61, 3.33333, 17.0818, 4.32806, 5.33333, 5, 861922731048828928
62, 3.33333, 11.9343, 4.5, 5.33333, 5, 861922731048828928
63, 3.33333, 5.9721, 4.29416, 5.33333, 5, 861922731048828928
64, 3.33333, 15.2008, 4.32806, 5.33333, 5, 861922731048828928
65, 3.33333, 15.945, 4.5, 5.33333, 5, 861922731048828928
66, 3.33333, 24.043, 4.5, 5.03923, 5, 861922731048828928
67, 3.33333, 5.64242, 4.01534, 5.33333, 5, 861922731048828928
68, 3.33333, 6.02769, 4.32806, 5.33333, 5, 861922731048828928
69, 3.33333, 10.1159, 4.32806, 5.33333, 5, 861922731048828928
70, 4.03677, 32.7314, 4.32806, 5.33333, 5, 861922731048828928
71, 3.33333, 30.9743, 4.5, 5.33333, 5, 861922731048828928
72, 3.33333, 12.066, 4.04434, 5.33333, 5, 861922731048828928
73, 3.33333, 6.02769, 4.5, 5.33333, 5, 861922731048828928
74, 3.33333, 14.9342, 4.18569, 5.57362, 5, 861922731048828928
75, 3.33333, 9.45097, 4.5, 5.33333, 5, 861922731048828928
76, 3.33333, 23.2621, 4.5, 5.33333, 5, 861922731048828928
77, 3.33333, 23.2621, 4.32806, 5.33333, 5, 861922731048828928
78, 3.33333, 7.05532, 4.32806, 5.33333, 5, 861922731048828928
79, 3.33333, 25.6893, 4.18569, 5.33333, 5, 861922731048828928
80, 3.33333, 6.02769, 4.18569, 5.33333, 5, 861922731048828928
81, 3.33333, 24.043, 4.5, 5.33333, 5, 861922731048828928
82, 3.33333, 7.05532, 4.5, 5.33333, 5, 861922731048828928
83, 3.33333, 9.18539, 4.32806, 5.33333, 5, 861922731048828928
84, 3.33333, 22.8101, 4.18569, 5.33333, 5, 861922731048828928
85, 3.33333, 9.31664, 4.5, 5.33333, 5, 861922731048828928
86, 3.64933, 17.0818, 4.5, 5.33333, 5, 861922731048828928
87, 3.33333, 11.7429, 4.32806, 4.87396, 5, 861922731048828928
88, 3.33333, 31.6186, 4.32806, 5.61683, 5, 861922731048828928
89, 3.33333, 5.36149, 4.14525, 5.33333, 5, 861922731048828928
90, 3.33333, 30.9743, 4.32806, 5.33333, 5, 861922731048828928
91, 3.33333, 11.7429, 4.5, 5.33333, 5, 861922731048828928
92, 3.33333, 50.0071, 4.32806, 5.33333, 5, 861922731048828928
93, 3.33333, 8.40702, 4.5, 5.33333, 5, 861922731048828928
94, 3.33333, 6.02769, 4.5, 5.33333, 5, 861922731048828928
95, 3.33333, 8.51994, 4.32806, 5.33333, 5, 861922731048828928
96, 3.33333, 12.265, 4.5, 5.33333, 5, 861922731048828928
97, 3.33333, 9.45097, 4.5, 5.33333, 5, 861922731048828928
98, 3.33333, 11.9343, 4.32806, 5.33333, 5, 861922731048828928
99, 3.33333, 11.5558, 4.5, 5.33333, 5, 861922731048828928
100, 3.33333, 15.2008, 4.5, 5.33333, 5, 861922731048828928
101, 3.33333, 12.7776, 4.32806, 5.33333, 5, 861922731048828928
102, 3.33333, 5.08528, 4.32806, 5.33333, 5, 861922731048828928
103, 3.33333, 15.945, 4.5, 5.33333, 5, 861922731048828928
104, 3.33333, 17.399, 4.5, 5.33333, 5, 861922731048828928
105, 3.33333, 8.51994, 4.18569, 5.33333, 5, 861922731048828928
106, 3.33333, 32.7314, 4.5, 5.33333, 5, 861922731048828928
107, 3.33333, 6.02769, 4.32806, 5.33333, 5, 861922731048828928
108, 3.33333, 7.05532, 4.18569, 5.33333, 5, 861922731048828928
109, 3.33333, 11.9739, 4.5, 5.33333, 5, 861922731048828928
110, 3.98205, 7.20084, 4.32806, 5.33333, 5, 861922731048828928
111, 3.62588, 15.945, 4.32806, 5.33333, 5, 861922731048828928
112, 3.33333, 9.31664, 4.32806, 5.33333, 5, 861922731048828928
113, 3.33333, 7.53752, 4.32806, 5.33333, 5, 861922731048828928
114, 3.33333, 7.19217, 4.32806, 5.33333, 5, 861922731048828928
115, 3.33333, 8.40702, 4.32806, 5.33333, 5, 861922731048828928
116, 3.33333, 15.2008, 4.5, 6.72907, 5, 861922731048828928
117, 3.33333, 7.05532, 4.18569, 5.33333, 5, 861922731048828928
118, 3.33333, 8.51994, 4.5, 5.33333, 5, 861922731048828928
119, 3.33333, 22.5911, 4.32806, 5.33333, 5, 861922731048828928
120, 4.39834, 15.6613, 4.32806, 5.33333, 5, 861922731048828928
121, 3.33333, 18.2784, 4.32806, 5.33333, 5, 861922731048828928
122, 3.33333, 6.02769, 4.32806, 5.33333, 5, 861922731048828928
123, 3.08414, 11.7976, 4.5, 5.33333, 5, 861922731048828928
124, 3.33333, 9.45097, 4.5, 5.33333, 5, 861922731048828928
125, 3.24113, 15.6613, 4.32806, 5.33333, 5, 861922731048828928
126, 3.33333, 50.0071, 4.5, 5.33333, 5, 861922731048828928
127, 3.33333, 11.9343, 4.32806, 5.33333, 5, 861922731048828928
128, 3.33333, 6.02769, 4.5, 5.33333, 5, 861922731048828928
129, 4.34359, 12.265, 4.32806, 5.33333, 5, 861922731048828928
130, 3.33333, 15.945, 4.5, 5.33333, 5, 861922731048828928
131, 3.33333, 11.5558, 5.59741, 5.83628, 5, 861922731048828928
132, 3.33333, 17.399, 4.32806, 5.33333, 5, 861922731048828928
133, 3.33333, 15.945, 4.5, 5.33333, 5, 861922731048828928
