0, 2.29991, 10.7065, 3.22222, 3.55556, 5, 861922731048828928
1, 1.64496, 4.9968, 2.93048, 3.55556, 5, 861922731048828928
2, 2.05556, 5.61698, 3.95459, 3.55556, 5, 861922731048828928
3, 2.1959, 7.53814, 3.22222, 3.57966, 5, 861922731048828928
4, 1.53082, 15.9506, 3.22222, 3.10366, 5, 861922731048828928
5, 2.05556, 21.0572, 3.22222, 4.17735, 5, 861922731048828928
6, 2.05556, 6.63834, 3.22222, 4.7261, 5, 861922731048828928
7, 2.29991, 5.53018, 2.92621, 3.55556, 5, 861922731048828928
8, 2.10393, 4.9968, 3.22222, 4.87667, 5, 861922731048828928
9, 2.05556, 6.25543, 3.22222, 3.34008, 5, 861922731048828928
10, 2.05556, 7.89421, 3.57731, 3.7652, 5, 861922731048828928
11, 2.17302, 4.9968, 3.22222, 3.80972, 5, 861922731048828928
12, 1.33809, 5.53018, 3.22222, 3.33344, 5, 861922731048828928
13, 2.04981, 8.03462, 3.22222, 3.55556, 5, 861922731048828928
14, 1.97115, 15.1419, 3.22222, 3.79994, 5, 861922731048828928
15, 2.05556, 5.53018, 3.22436, 3.86094, 5, 861922731048828928
16, 2.05556, 5.74814, 3.7497, 3.36555, 5, 861922731048828928
17, 2.05556, 10.7065, 3.63659, 3.01544, 5, 861922731048828928
18, 2.05556, 12.8429, 3.22222, 3.55556, 5, 861922731048828928
19, 2.05556, 8.09539, 3.22222, 4.06418, 5, 861922731048828928
20, 2.05556, 9.91671, 3.22222, 3.55556, 5, 861922731048828928
21, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
22, 2.05556, 10.7065, 3.75112, 3.55556, 5, 861922731048828928
23, 2.05556, 10.7065, 3.22222, 3.79994, 5, 861922731048828928
24, 2.28301, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
25, 1.6621, 19.1927, 3.22222, 4.02271, 5, 861922731048828928
26, 2.84406, 11.4899, 3.22222, 3.55556, 5, 861922731048828928
27, 2.05556, 19.502, 2.99138, 3.55556, 5, 861922731048828928
28, 2.05556, 7.9859, 3.22222, 3.55556, 5, 861922731048828928
29, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
30, 2.10393, 6.69652, 3.22222, 3.55556, 5, 861922731048828928
31, 2.05556, 7.359, 3.22222, 3.21484, 5, 861922731048828928
32, 2.05556, 10.7065, 3.10544, 3.89692, 5, 861922731048828928
33, 2.05556, 7.53814, 3.25224, 3.79994, 5, 861922731048828928
34, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
35, 2.05556, 11.8078, 3.22222, 3.55556, 5, 861922731048828928
36, 2.05556, 4.9968, 4.46286, 3.55556, 5, 861922731048828928
37, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
38, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
39, 2.05556, 5.53018, 3.22222, 3.55556, 5, 861922731048828928
40, 1.95398, 5.078, 3.22222, 3.55556, 5, 861922731048828928
41, 2.24963, 5.53018, 3.22222, 3.55556, 5, 861922731048828928
42, 2.05556, 15.7532, 3.22222, 3.55556, 5, 861922731048828928
43, 2.05556, 7.53814, 3.169, 3.55556, 5, 861922731048828928
44, 2.05556, 10.7065, 3.22222, 3.55556, 5, 861922731048828928
45, 2.10393, 5.53018, 3.22222, 3.55556, 5, 861922731048828928
46, 2.05556, 10.7065, 4.08002, 3.55556, 5, 861922731048828928
47, 2.05556, 6.69652, 3.22222, 3.55556, 5, 861922731048828928
48, 2.13748, 21.994, 3.22222, 4.54786, 5, 861922731048828928
49, 2.05556, 7.53814, 3.25224, 3.55556, 5, 861922731048828928
50, 2.05556, 7.53814, 3.22222, 3.79994, 5, 861922731048828928
51, 2.05556, 5.53018, 3.22222, 3.55556, 5, 861922731048828928
52, 2.12606, 7.81923, 3.22222, 3.55556, 5, 861922731048828928
53, 2.05556, 10.7065, 3.22222, 3.86094, 5, 861922731048828928
54, 2.05556, 5.53018, 3.22222, 3.7652, 5, 861922731048828928
55, 2.05556, 12.7221, 3.22222, 3.55556, 5, 861922731048828928
56, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
57, 2.05556, 4.9968, 3.25224, 5.03475, 5, 861922731048828928
58, 2.48238, 6.69652, 3.22222, 3.55556, 5, 861922731048828928
59, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
60, 2.05556, 7.53814, 3.69602, 3.55556, 5, 861922731048828928
61, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
62, 1.6621, 11.2491, 3.27618, 3.79644, 5, 861922731048828928
63, 2.05556, 10.7065, 2.97736, 3.18506, 5, 861922731048828928
64, 2.05556, 10.7065, 3.22222, 3.58967, 5, 861922731048828928
65, 2.05556, 5.74814, 3.22222, 3.55556, 5, 861922731048828928
66, 2.05556, 7.53814, 3.22222, 3.51739, 5, 861922731048828928
67, 2.27893, 3.91959, 2.73757, 3.55556, 5, 861922731048828928
68, 2.05556, 10.7065, 3.22222, 3.55556, 5, 861922731048828928
69, 2.05556, 13.789, 3.22222, 3.55556, 5, 861922731048828928
70, 2.75899, 10.7065, 3.22222, 3.55556, 5, 861922731048828928
71, 2.05556, 7.53814, 3.22222, 3.55556, 5, 861922731048828928
72, 2.05556, 5.53018, 2.87959, 4.26839, 5, 861922731048828928
73, 1.95398, 5.53018, 3.22222, 3.55556, 5, 861922731048828928
