0, 15.7172, 51.1447, 11.6848, 46.5259, 5, 862137708120637440
1, 15.2882, 50.599, 11.6848, 45.9596, 5, 862137708120637440
2, 16.6367, 50.5728, 11.6848, 45.9596, 5, 862137708120637440
3, 15.7172, 50.496, 11.6848, 45.3705, 5, 862137708120637440
4, 17.8063, 51.1447, 11.2985, 45.9596, 5, 862137708120637440
5, 15.9204, 50.496, 12.094, 45.9596, 5, 862137708120637440
6, 15.7172, 50.4496, 11.6848, 46.3583, 5, 862137708120637440
7, 16.3368, 50.496, 12.1617, 46.5259, 5, 862137708120637440
8, 16.4129, 50.496, 10.9256, 45.9596, 5, 862137708120637440
9, 15.7172, 50.5591, 11.4361, 47.2309, 5, 862137708120637440
10, 15.1957, 50.496, 12.2234, 46.0299, 5, 862137708120637440
11, 15.7172, 51.6532, 11.6848, 47.5425, 5, 862137708120637440
12, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
13, 16.659, 50.496, 11.6848, 45.9596, 5, 862137708120637440
14, 15.7172, 50.496, 11.6848, 45.6219, 5, 862137708120637440
15, 15.7172, 50.8354, 11.6338, 45.7691, 5, 862137708120637440
16, 15.7568, 50.496, 11.7486, 45.9596, 5, 862137708120637440
17, 16.2405, 49.9762, 12.3336, 45.1982, 5, 862137708120637440
18, 15.7172, 50.496, 11.0737, 45.9503, 5, 862137708120637440
19, 15.7916, 50.496, 11.5045, 45.6288, 5, 862137708120637440
20, 16.5275, 50.4612, 12.7559, 45.9596, 5, 862137708120637440
21, 15.9296, 50.496, 11.6848, 45.82, 5, 862137708120637440
22, 15.3548, 50.496, 11.6848, 45.6828, 5, 862137708120637440
23, 15.9841, 50.9926, 11.6848, 45.9596, 5, 862137708120637440
24, 15.7172, 50.4447, 11.6848, 45.9596, 5, 862137708120637440
25, 15.7172, 49.9332, 11.3978, 47.7875, 5, 862137708120637440
26, 15.7172, 50.496, 11.3674, 45.9596, 5, 862137708120637440
27, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
28, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
29, 15.3015, 50.5384, 11.8572, 45.9596, 5, 862137708120637440
30, 15.7172, 50.496, 11.5993, 48.0086, 5, 862137708120637440
31, 15.3131, 50.496, 11.6848, 46.0613, 5, 862137708120637440
32, 15.1398, 52.239, 11.6848, 47.0229, 5, 862137708120637440
33, 16.4305, 50.1204, 13.245, 45.7095, 5, 862137708120637440
34, 15.7172, 50.496, 11.6848, 46.5259, 5, 862137708120637440
35, 15.2684, 50.3443, 11.6848, 45.9596, 5, 862137708120637440
36, 16.1083, 50.496, 11.5805, 45.9596, 5, 862137708120637440
37, 15.5123, 50.496, 11.6732, 46.8949, 5, 862137708120637440
38, 15.5359, 50.3021, 11.6848, 45.9596, 5, 862137708120637440
39, 15.7172, 50.496, 11.6848, 45.5662, 5, 862137708120637440
40, 15.6249, 50.496, 11.6848, 45.7728, 5, 862137708120637440
41, 15.7172, 50.496, 11.6848, 45.6828, 5, 862137708120637440
42, 15.7172, 50.3454, 11.6848, 45.9596, 5, 862137708120637440
43, 17.1507, 50.496, 11.6848, 45.9596, 5, 862137708120637440
44, 15.7172, 50.4746, 11.6848, 45.9692, 5, 862137708120637440
45, 18.2306, 50.496, 11.3131, 45.9596, 5, 862137708120637440
46, 15.7172, 50.496, 12.4841, 45.9596, 5, 862137708120637440
47, 15.7172, 50.1025, 11.6848, 45.9596, 5, 862137708120637440
48, 15.3948, 50.496, 11.6848, 45.9596, 5, 862137708120637440
49, 15.7172, 50.0651, 11.8444, 45.6684, 5, 862137708120637440
50, 16.1997, 50.496, 10.8781, 45.7929, 5, 862137708120637440
51, 15.7172, 50.6644, 11.3571, 46.867, 5, 862137708120637440
52, 15.8891, 50.496, 11.6848, 45.9596, 5, 862137708120637440
53, 16.098, 50.0844, 12.3336, 45.9596, 5, 862137708120637440
54, 15.3237, 50.6364, 11.6848, 45.9596, 5, 862137708120637440
55, 15.4068, 50.496, 11.6848, 45.456, 5, 862137708120637440
56, 15.9282, 50.0425, 11.3881, 46.2275, 5, 862137708120637440
57, 16.3785, 50.496, 11.6848, 45.9596, 5, 862137708120637440
58, 15.3569, 49.9471, 11.6848, 45.9596, 5, 862137708120637440
59, 15.5359, 50.496, 11.6848, 45.7535, 5, 862137708120637440
60, 15.7172, 50.2202, 11.6848, 45.9596, 5, 862137708120637440
61, 15.7172, 50.496, 11.6848, 45.4137, 5, 862137708120637440
62, 15.7172, 50.1426, 11.6848, 45.7335, 5, 862137708120637440
63, 15.7172, 50.7999, 12.5404, 45.6471, 5, 862137708120637440
64, 15.7172, 50.496, 11.6027, 46.867, 5, 862137708120637440
65, 15.7172, 50.0857, 11.6661, 47.2309, 5, 862137708120637440
66, 15.5938, 50.496, 11.7473, 45.9596, 5, 862137708120637440
67, 15.7172, 50.4897, 12.4853, 45.9596, 5, 862137708120637440
68, 15.1249, 50.3779, 11.6848, 46.9039, 5, 862137708120637440
69, 15.7172, 50.143, 12.9868, 45.9596, 5, 862137708120637440
70, 15.7172, 50.1391, 11.6848, 45.7936, 5, 862137708120637440
71, 15.8093, 50.496, 12.4823, 45.9392, 5, 862137708120637440
72, 15.3076, 50.9578, 11.6848, 45.9596, 5, 862137708120637440
73, 15.7172, 50.4699, 11.6848, 45.9596, 5, 862137708120637440
74, 15.2506, 49.9602, 11.2888, 45.9596, 5, 862137708120637440
75, 17.4719, 50.496, 11.6848, 45.9596, 5, 862137708120637440
76, 16.0023, 50.4572, 11.8303, 46.075, 5, 862137708120637440
77, 15.7172, 50.4612, 12.1579, 45.9596, 5, 862137708120637440
78, 16.1533, 50.496, 12.094, 45.9446, 5, 862137708120637440
79, 16.8605, 50.496, 11.6848, 45.8182, 5, 862137708120637440
80, 15.767, 50.496, 11.6848, 46.5273, 5, 862137708120637440
81, 15.6318, 50.496, 11.6848, 45.9596, 5, 862137708120637440
82, 16.3361, 50.496, 11.4694, 45.6183, 5, 862137708120637440
83, 15.7172, 50.1089, 11.6848, 46.1432, 5, 862137708120637440
84, 17.4179, 50.496, 12.2234, 46.0299, 5, 862137708120637440
85, 15.7685, 50.3301, 11.6376, 45.9596, 5, 862137708120637440
86, 15.9284, 49.8335, 11.3087, 45.4137, 5, 862137708120637440
87, 15.8495, 50.1166, 12.0479, 45.6964, 5, 862137708120637440
88, 15.7172, 49.873, 11.4531, 45.8772, 5, 862137708120637440
89, 16.7502, 50.1025, 12.8982, 46.5714, 5, 862137708120637440
90, 16.7453, 50.496, 11.6848, 46.6702, 5, 862137708120637440
91, 15.7172, 50.8211, 12.1503, 47.2424, 5, 862137708120637440
92, 15.7172, 50.496, 11.1328, 45.9596, 5, 862137708120637440
93, 16.0947, 50.496, 12.4146, 45.9596, 5, 862137708120637440
94, 15.7172, 50.4289, 11.6848, 45.9596, 5, 862137708120637440
95, 15.4112, 50.1013, 11.7257, 45.8128, 5, 862137708120637440
96, 15.4016, 51.0847, 11.3243, 45.9596, 5, 862137708120637440
97, 15.7172, 50.496, 12.9868, 45.9596, 5, 862137708120637440
98, 15.7172, 50.496, 11.6985, 45.6863, 5, 862137708120637440
99, 15.7172, 50.3242, 11.6848, 45.9596, 5, 862137708120637440
100, 16.348, 50.496, 10.9154, 45.9596, 5, 862137708120637440
101, 15.4016, 51.0847, 14.2191, 47.5219, 5, 862137708120637440
102, 15.7172, 50.496, 11.3388, 45.9596, 5, 862137708120637440
103, 15.7172, 50.496, 11.1457, 46.6083, 5, 862137708120637440
104, 15.7172, 50.6727, 11.2936, 45.9596, 5, 862137708120637440
105, 15.2308, 50.3641, 11.6848, 46.3701, 5, 862137708120637440
106, 15.6427, 50.496, 11.3984, 45.9596, 5, 862137708120637440
107, 15.7172, 50.9141, 11.6848, 45.6677, 5, 862137708120637440
108, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
109, 15.9168, 49.9849, 14.9166, 45.9596, 5, 862137708120637440
110, 16.3659, 51.0335, 11.6445, 45.6929, 5, 862137708120637440
111, 15.7172, 52.4124, 11.1631, 47.2309, 5, 862137708120637440
112, 15.7172, 50.3454, 11.182, 45.9596, 5, 862137708120637440
113, 15.7172, 51.878, 12.7005, 45.9596, 5, 862137708120637440
114, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
115, 15.7172, 50.157, 11.6848, 46.0983, 5, 862137708120637440
116, 16.9918, 50.496, 11.0316, 45.9596, 5, 862137708120637440
117, 15.7172, 50.2956, 11.6848, 45.9596, 5, 862137708120637440
118, 15.7172, 49.9126, 11.3503, 45.6355, 5, 862137708120637440
119, 15.925, 50.097, 11.6848, 47.1711, 5, 862137708120637440
120, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
121, 15.7172, 50.5128, 12.3642, 46.1711, 5, 862137708120637440
122, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
123, 15.7172, 50.496, 12.6414, 45.9596, 5, 862137708120637440
124, 15.7172, 50.496, 11.6848, 45.8999, 5, 862137708120637440
125, 15.2148, 51.1007, 11.6848, 45.8619, 5, 862137708120637440
126, 15.7172, 50.496, 11.3131, 46.8949, 5, 862137708120637440
127, 15.7172, 51.0067, 12.5898, 45.9596, 5, 862137708120637440
128, 15.7172, 51.5922, 11.6848, 45.9596, 5, 862137708120637440
129, 15.6251, 50.496, 11.6848, 45.9596, 5, 862137708120637440
130, 16.8866, 50.496, 11.6848, 45.9596, 5, 862137708120637440
131, 15.7172, 50.496, 11.6848, 46.2186, 5, 862137708120637440
132, 15.7172, 50.496, 11.9669, 45.9596, 5, 862137708120637440
133, 16.152, 50.3087, 11.6507, 47.086, 5, 862137708120637440
134, 15.7172, 50.3416, 11.6848, 45.9329, 5, 862137708120637440
135, 15.1957, 50.496, 12.2234, 46.9222, 5, 862137708120637440
136, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
137, 15.7172, 53.7221, 11.6848, 46.9185, 5, 862137708120637440
138, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
139, 15.3222, 50.496, 11.6848, 45.9596, 5, 862137708120637440
140, 15.7172, 50.496, 11.3453, 45.9596, 5, 862137708120637440
141, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
142, 15.7172, 50.9984, 11.4553, 46.3762, 5, 862137708120637440
143, 15.7172, 51.6626, 11.6848, 46.3611, 5, 862137708120637440
144, 16.3785, 50.714, 11.17, 45.9596, 5, 862137708120637440
145, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
146, 15.7172, 50.496, 12.8003, 45.9249, 5, 862137708120637440
147, 15.7172, 50.5052, 11.6848, 45.9596, 5, 862137708120637440
148, 15.7172, 50.496, 12.7956, 45.9596, 5, 862137708120637440
149, 15.4947, 50.496, 11.6848, 45.9596, 5, 862137708120637440
150, 15.6687, 50.496, 11.6848, 45.7044, 5, 862137708120637440
151, 15.6207, 50.496, 11.6848, 45.9596, 5, 862137708120637440
152, 15.7172, 50.496, 11.6848, 45.3938, 5, 862137708120637440
153, 15.7172, 50.9926, 11.6848, 45.9596, 5, 862137708120637440
154, 15.7412, 51.0295, 11.6848, 46.2038, 5, 862137708120637440
155, 17.1507, 50.4044, 11.6848, 46.1068, 5, 862137708120637440
156, 15.1398, 50.496, 11.8369, 45.9596, 5, 862137708120637440
157, 16.3368, 50.755, 11.6848, 45.9596, 5, 862137708120637440
158, 16.4305, 50.3895, 13.245, 45.918, 5, 862137708120637440
159, 15.7172, 50.496, 11.6033, 45.9596, 5, 862137708120637440
160, 15.9282, 50.6969, 11.6848, 45.5722, 5, 862137708120637440
161, 15.4258, 50.3443, 11.6848, 45.6557, 5, 862137708120637440
162, 15.7172, 50.496, 11.2673, 46.2945, 5, 862137708120637440
163, 15.7172, 50.496, 11.1225, 45.9596, 5, 862137708120637440
164, 15.9684, 50.496, 11.6848, 45.9596, 5, 862137708120637440
165, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
166, 15.7172, 50.39, 11.3027, 45.8447, 5, 862137708120637440
167, 15.6123, 50.3213, 12.3066, 45.9596, 5, 862137708120637440
168, 15.7172, 50.4459, 11.6848, 45.998, 5, 862137708120637440
169, 15.7172, 50.496, 10.9478, 46.2231, 5, 862137708120637440
170, 15.7172, 50.496, 11.0401, 45.9596, 5, 862137708120637440
171, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
172, 15.2061, 50.496, 11.6848, 45.9596, 5, 862137708120637440
173, 16.2584, 50.8298, 11.6848, 45.9596, 5, 862137708120637440
174, 15.7172, 50.7171, 11.561, 45.9596, 5, 862137708120637440
175, 15.7172, 50.4719, 11.6848, 45.9596, 5, 862137708120637440
176, 15.7172, 49.927, 11.6848, 45.9596, 5, 862137708120637440
177, 15.7172, 50.6626, 11.6848, 45.9596, 5, 862137708120637440
178, 15.8645, 50.1233, 11.8499, 45.9596, 5, 862137708120637440
179, 15.023, 50.852, 11.6848, 45.9596, 5, 862137708120637440
180, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
181, 15.2242, 51.0462, 11.6848, 45.9596, 5, 862137708120637440
182, 15.7172, 50.8516, 12.1339, 45.9596, 5, 862137708120637440
183, 16.8144, 50.496, 11.1267, 45.9596, 5, 862137708120637440
184, 15.7172, 50.557, 11.6848, 45.9596, 5, 862137708120637440
185, 15.2687, 50.496, 11.6848, 45.9596, 5, 862137708120637440
186, 15.5169, 51.5273, 11.6848, 45.9596, 5, 862137708120637440
187, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
188, 15.2817, 50.496, 11.6848, 45.7731, 5, 862137708120637440
189, 15.7172, 50.496, 11.188, 45.9596, 5, 862137708120637440
190, 16.3233, 50.108, 11.6848, 45.3251, 5, 862137708120637440
191, 15.7172, 50.496, 11.4748, 45.4003, 5, 862137708120637440
192, 16.2808, 50.2161, 11.6848, 45.9596, 5, 862137708120637440
193, 15.9398, 50.496, 11.6848, 45.3097, 5, 862137708120637440
194, 16.4172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
195, 16.3659, 50.8087, 11.6848, 45.9596, 5, 862137708120637440
196, 15.3673, 50.496, 11.2914, 45.5205, 5, 862137708120637440
197, 15.7172, 51.1851, 11.9841, 45.9596, 5, 862137708120637440
198, 15.7172, 50.6644, 11.6848, 46.5166, 5, 862137708120637440
199, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
200, 15.7172, 50.2005, 11.6848, 45.9596, 5, 862137708120637440
201, 15.7172, 51.7344, 11.3846, 45.9596, 5, 862137708120637440
202, 15.9571, 50.4612, 11.6848, 45.9596, 5, 862137708120637440
203, 15.7172, 50.6644, 11.6848, 46.3327, 5, 862137708120637440
204, 15.7172, 50.6644, 11.6848, 46.867, 5, 862137708120637440
205, 15.2494, 50.0109, 11.6848, 45.7616, 5, 862137708120637440
206, 16.0562, 50.496, 11.882, 45.9596, 5, 862137708120637440
207, 15.9758, 51.0335, 12.6031, 45.9596, 5, 862137708120637440
208, 15.8763, 50.3055, 12.4491, 45.9596, 5, 862137708120637440
209, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
210, 15.3802, 50.2414, 11.6848, 45.9596, 5, 862137708120637440
211, 15.9847, 51.926, 12.1681, 45.9596, 5, 862137708120637440
212, 15.7172, 50.496, 11.6848, 45.9837, 5, 862137708120637440
213, 15.1873, 52.0617, 11.2521, 45.9596, 5, 862137708120637440
214, 15.6193, 50.496, 11.6848, 45.9741, 5, 862137708120637440
215, 15.4128, 50.496, 11.6848, 45.9596, 5, 862137708120637440
216, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
217, 15.4482, 50.496, 11.6848, 45.3308, 5, 862137708120637440
218, 16.1395, 50.496, 11.6848, 46.6702, 5, 862137708120637440
219, 15.6023, 50.496, 11.6848, 45.9017, 5, 862137708120637440
220, 15.1414, 50.496, 11.2914, 45.4744, 5, 862137708120637440
221, 16.3659, 50.7171, 11.6848, 45.7071, 5, 862137708120637440
222, 15.7172, 50.496, 11.6848, 45.7886, 5, 862137708120637440
223, 16.488, 50.496, 11.6848, 45.9596, 5, 862137708120637440
224, 15.6542, 51.4288, 11.6848, 45.9596, 5, 862137708120637440
225, 15.1398, 50.496, 11.6848, 46.3469, 5, 862137708120637440
226, 15.1724, 50.05, 11.6848, 45.7044, 5, 862137708120637440
227, 15.7172, 50.114, 12.2693, 45.9596, 5, 862137708120637440
228, 15.3261, 50.496, 11.7873, 46.3611, 5, 862137708120637440
229, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
230, 16.5264, 50.496, 11.6848, 45.9596, 5, 862137708120637440
231, 15.7172, 51.3152, 12.4912, 45.9596, 5, 862137708120637440
232, 15.7172, 51.4574, 14.8478, 45.9596, 5, 862137708120637440
233, 15.2817, 50.0651, 11.3063, 46.3435, 5, 862137708120637440
234, 15.7172, 50.2383, 12.3303, 45.4622, 5, 862137708120637440
235, 17.2625, 50.496, 11.898, 45.9692, 5, 862137708120637440
236, 15.6372, 51.1447, 11.6848, 45.9596, 5, 862137708120637440
237, 15.6726, 50.1384, 11.5896, 45.6238, 5, 862137708120637440
238, 15.9042, 50.2794, 11.7223, 46.8678, 5, 862137708120637440
239, 15.7371, 50.496, 11.6848, 46.0613, 5, 862137708120637440
240, 15.835, 50.496, 12.0761, 45.9596, 5, 862137708120637440
241, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
242, 15.7172, 50.2605, 12.0753, 45.9596, 5, 862137708120637440
243, 15.7172, 50.3813, 11.3838, 45.9596, 5, 862137708120637440
244, 16.404, 50.496, 11.9945, 46.1983, 5, 862137708120637440
245, 16.098, 50.198, 12.3336, 46.3245, 5, 862137708120637440
246, 15.446, 51.1908, 12.3336, 45.9596, 5, 862137708120637440
247, 15.7172, 51.0896, 11.6848, 45.9596, 5, 862137708120637440
248, 15.4513, 50.496, 11.5787, 45.9596, 5, 862137708120637440
249, 15.7172, 50.496, 11.6848, 46.8949, 5, 862137708120637440
250, 15.7172, 49.9762, 11.6848, 45.3753, 5, 862137708120637440
251, 15.2981, 50.496, 11.6848, 46.0061, 5, 862137708120637440
252, 16.0684, 50.496, 12.1929, 46.266, 5, 862137708120637440
253, 15.6508, 49.891, 11.5943, 45.9596, 5, 862137708120637440
254, 15.7172, 50.496, 11.4553, 45.9596, 5, 862137708120637440
255, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
256, 15.8751, 49.7266, 11.6848, 45.4809, 5, 862137708120637440
257, 15.1468, 50.496, 11.6848, 45.9596, 5, 862137708120637440
258, 15.7172, 50.496, 11.3205, 45.9596, 5, 862137708120637440
259, 15.9588, 50.496, 11.6848, 45.9596, 5, 862137708120637440
260, 15.7172, 50.496, 11.6681, 45.9596, 5, 862137708120637440
261, 15.7172, 50.3509, 11.6848, 46.6083, 5, 862137708120637440
262, 15.7172, 50.496, 11.6848, 46.0448, 5, 862137708120637440
263, 15.7172, 50.4146, 12.8221, 45.9596, 5, 862137708120637440
264, 16.1272, 50.496, 11.5346, 46.0074, 5, 862137708120637440
265, 15.5359, 50.4396, 11.6848, 45.4127, 5, 862137708120637440
266, 15.7068, 50.496, 11.2704, 45.9596, 5, 862137708120637440
267, 15.7172, 51.0945, 11.6848, 46.8647, 5, 862137708120637440
268, 15.7172, 50.3755, 11.6781, 46.6083, 5, 862137708120637440
269, 15.7763, 49.9136, 15.7733, 45.9596, 5, 862137708120637440
270, 15.7172, 50.496, 12.3448, 45.9596, 5, 862137708120637440
271, 15.7172, 50.496, 11.6848, 45.5426, 5, 862137708120637440
272, 15.7172, 50.496, 12.2443, 46.1829, 5, 862137708120637440
273, 15.7797, 50.527, 11.0607, 45.9596, 5, 862137708120637440
274, 15.8449, 50.496, 11.2811, 45.9596, 5, 862137708120637440
275, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
276, 16.098, 50.0844, 12.3336, 45.5052, 5, 862137708120637440
277, 15.7172, 50.2794, 11.6848, 45.9596, 5, 862137708120637440
278, 15.8825, 50.496, 11.8028, 45.5753, 5, 862137708120637440
279, 15.1635, 50.4484, 11.3123, 45.3966, 5, 862137708120637440
280, 15.8143, 50.3132, 11.6848, 45.9596, 5, 862137708120637440
281, 17.0179, 50.1442, 11.6848, 47.0229, 5, 862137708120637440
282, 14.9487, 50.3743, 11.6848, 46.3479, 5, 862137708120637440
283, 15.6747, 50.496, 11.6848, 45.9596, 5, 862137708120637440
284, 15.8569, 50.496, 11.6848, 45.6795, 5, 862137708120637440
285, 16.4305, 50.496, 11.3978, 45.8527, 5, 862137708120637440
286, 15.5863, 50.496, 11.6848, 45.9596, 5, 862137708120637440
287, 15.7172, 50.0631, 11.6661, 45.9596, 5, 862137708120637440
288, 15.467, 50.496, 11.522, 45.7292, 5, 862137708120637440
289, 15.7172, 50.496, 11.836, 45.9596, 5, 862137708120637440
290, 16.2974, 50.496, 11.5424, 45.9485, 5, 862137708120637440
291, 15.7172, 50.496, 11.6848, 45.9596, 5, 862137708120637440
292, 15.8763, 50.496, 11.6848, 45.9596, 5, 862137708120637440
293, 15.7172, 50.496, 12.693, 46.1092, 5, 862137708120637440
