"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 2.87897 22.3054 24.7278 37.3909 8.37049188216329 5.40072215393802
1 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
4 3.11616 20.8681 24.7899 37.9735 8.43155592045587 5.36496964702313
5 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
6 3.11616 21.2616 24.7899 37.1357 8.2456530932865 5.36613574270278
7 3.11616 20.9078 24.7899 37.3909 8.30220852064995 5.36508743512638
8 2.88345 21.2616 24.7899 37.3909 8.3473784568419 5.39712326089422
9 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
10 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
11 3.0638 21.2616 24.7899 37.3909 8.30835443753368 5.37272755692352
12 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
13 3.11616 21.2616 24.994 37.3909 8.23445391661275 5.36613520000246
14 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
15 2.90695 21.2616 24.7899 37.3909 8.33992227565107 5.39378590316969
16 3.11616 21.2616 24.1956 37.3909 8.50644974878569 5.36613552748529
17 3.11616 21.2616 24.7899 36.9974 8.21494442538122 5.36613504855562
18 3.11616 21.2616 24.7899 38.5477 8.55917515227022 5.36613558620995
19 3.11616 21.2616 24.6168 37.3909 8.36075686936076 5.36613508417794
20 3.11616 21.2616 26.1199 37.3909 7.87915562064469 5.36613477211225
21 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
22 3.11616 21.2616 24.7899 37.5716 8.34244014380639 5.36613557753816
23 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
24 3.11616 21.3684 24.7899 37.9557 8.42775970483959 5.36644803143223
25 3.11616 21.2616 24.5629 37.3909 8.3791222431028 5.36613529682378
26 3.11616 21.2616 24.7899 37.7424 8.38036468838274 5.36613547896448
27 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.11616 21.2616 24.7899 38.0021 8.43802908237076 5.36613525135621
30 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
31 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
32 3.2125 21.2616 24.7899 37.3468 8.28340203047244 5.35452534544745
33 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
34 3.64391 21.2616 24.7899 37.3909 8.17083183280536 5.30949034933716
35 2.88345 21.2616 25.6584 37.3909 8.06376503745081 5.39712275991841
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 3.11616 21.2616 24.7899 38.2175 8.48585675717128 5.3661351623878
