"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.3332 24.8389 36.8443 8.16481577697178 5.36634420588747
1 3.77862 21.1756 26.311 37.3167 7.66898352742378 5.29709808689495
2 3.11616 21.581 24.7899 37.3909 8.30241353999126 5.36706396486762
3 3.11616 21.9614 24.7899 37.4688 8.31982149381704 5.36814962417715
4 3.11616 21.544 24.7899 37.3909 8.30240234296205 5.36695693336668
5 3.11616 20.8575 24.7899 37.3909 8.3021927859971 5.36493715228492
6 3.03623 21.2616 25.7342 37.3909 8.00656208278996 5.37628333613857
7 2.49759 22.0612 24.7899 36.9974 8.39157206283293 5.46250464598109
8 3.11616 21.4129 24.7899 37.3909 8.30236362894839 5.36657734015505
9 3.11616 21.2616 24.7488 37.3909 8.3161194744613 5.36613556466137
10 3.38926 21.2616 24.7899 37.3909 8.22782441752608 5.33480662501686
11 2.53384 21.8813 24.3483 37.3909 8.62404201904949 5.45531328351956
12 3.11616 21.2259 25.2552 37.3909 8.14919276032275 5.36603050311136
13 3.11616 21.2616 24.9275 37.3909 8.25644246688525 5.36613531087423
14 3.29642 21.2751 24.7201 37.7101 8.36107916147136 5.344960780522
15 2.5418 21.2616 25.0819 37.0847 8.30040575927648 5.4521060667598
16 3.11616 21.8813 24.7899 37.3909 8.30250114093059 5.36792224818006
17 3.11616 22.0943 24.7899 37.3391 8.29105893553283 5.3685226248566
18 3.11616 21.2616 24.2494 37.4069 8.49118960423481 5.36613450533462
19 3.91515 21.2616 24.7899 37.3909 8.14742213843122 5.28583095716583
20 3.68437 22.2976 24.7899 37.3909 8.1661658696089 5.30877431725039
21 3.11616 21.6122 24.7899 37.3909 8.302422049583 5.36715304214703
22 3.11616 20.9845 24.7899 37.2357 8.26777146941921 5.36531645080368
23 3.42743 21.2436 24.7899 37.3909 8.21526258627154 5.33074009320701
24 3.42743 20.8681 24.7899 37.3909 8.21504988164111 5.32961457222855
25 3.11616 21.2616 25.5252 37.3909 8.06291726109236 5.3661359508525
