"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 41.983 51 6.07330730018926 1.84569242926938
1 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
2 43.9434 15.4719 42.4313 51 6.00879656350995 1.76043490510704
3 43.9434 17.5887 42.4313 51 6.00971761150048 2.0012902747288
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 44.4712 15.9971 42.4313 51 6.00897844074367 1.7985908955987
6 43.7036 16.1505 42.4313 51 6.00915955214442 1.84773106127759
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.9434 16.2212 43.6358 52.0048 5.95844699952543 1.84569234326857
9 44.1748 16.2212 42.4313 51.5649 6.07568317558136 1.8360241301223
10 43.9434 16.2212 42.3435 51 6.0216137060836 1.84569239415955
11 43.9434 16.2212 42.4313 51.5648 6.07570505946108 1.84569244725523
12 43.7107 16.2212 43.5859 51 5.85004125067175 1.85551824221328
13 43.9376 16.2212 42.8995 50.7131 5.91015434698208 1.84593603951846
14 44.5453 16.561 42.4313 51 6.00921986714339 1.85889431418941
15 43.9434 16.328 43.0765 51 5.91921819889963 1.85784432389056
16 43.9434 16.8675 42.4313 51 6.00943456554175 1.919230184739
17 44.4336 16.2212 42.7807 51 5.96002223031714 1.82533022769454
18 43.6682 16.2212 42.4313 51.8266 6.10659310088731 1.85732415083903
19 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
20 43.5771 16.2212 42.6976 51.8972 6.07679579375379 1.86120695996616
21 43.348 16.2212 42.2583 51 6.03384085004143 1.87104384927235
22 43.9434 16.2212 41.9858 51.8266 6.17133100623325 1.8456923498244
23 43.9434 16.2212 43.1381 50.9372 5.90344428159504 1.84569235749867
24 43.9434 16.2212 42.2147 51.3125 6.0769912098692 1.84569245281807
25 43.9434 17.2721 42.4313 51 6.00959658767875 1.96526662506319
26 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
27 43.5771 15.8163 42.4313 51 6.0090216464781 1.81474903270779
28 43.9434 16.2212 42.4313 50.5716 5.95867971399903 1.84569245415582
29 43.9434 16.2212 42.4313 50.9372 6.00175709483499 1.84569240682561
30 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
31 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
32 43.9376 16.2212 42.4313 51 6.00915744720896 1.845935994258
33 43.9434 15.9108 42.6464 51.2598 6.00917023349765 1.81037423344679
34 45.4737 16.2212 42.3435 52.5584 6.20539491626966 1.78358026688349
35 45.4737 16.2212 42.4313 51 6.00894441957139 1.7835802374917
36 44.8327 16.2212 42.4313 51 6.0090309222171 1.80908132174559
37 43.9434 16.561 42.4313 51 6.00930601880903 1.88435599928758
38 43.9434 16.2212 42.4313 51.7038 6.09208292257744 1.845692418924
39 43.55 15.9108 42.4313 51 6.0090707221654 1.82672782500699
40 44.9443 15.9548 42.4313 51 6.00889301268636 1.77495271527007
41 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
42 43.5769 16.2212 42.4313 51 6.00921049371385 1.86121541316362
43 43.9434 16.2212 42.4313 50.7879 5.98416556899671 1.84569242582524
44 43.5771 16.2212 42.4313 54.092 6.37353353330406 1.86120688842982
45 43.6056 16.2212 42.4313 51 6.00920617506776 1.85999050026362
46 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
47 45.4737 16.2212 42.3435 51.5452 6.08576983880322 1.78358042932085
48 43.9307 15.8608 43.231 50.8478 5.88026826454752 1.80520684354944
49 43.9434 16.2212 42.8256 51 5.95384294889875 1.84569242342577
50 43.9434 16.2212 42.4362 51 6.00846286904077 1.84569243576303
51 43.9434 15.8277 42.4313 51 6.00897333074253 1.80091892249783
52 45.4737 16.2212 42.4313 51 6.00894441957139 1.7835802374917
53 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
54 43.9434 17.1679 42.4674 51 6.00444747139243 1.95341041539502
55 43.9434 16.2247 43.0765 51 5.9191745035764 1.84609071057687
56 43.9434 15.9203 42.4313 51.5826 6.07766172130467 1.81145516854695
57 43.9434 16.2247 44.535 51 5.72536870278785 1.84609066783382
58 45.4737 16.2212 42.4313 50.9772 6.00625814453652 1.7835804517968
59 43.9434 16.2212 42.4313 51.8779 6.11259656804912 1.84569228656931
60 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
61 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
62 43.9434 16.2212 42.8256 51 5.95384294889875 1.84569242342577
63 44.7386 16.2609 42.4313 51 6.00906173612032 1.81732312377545
64 43.9434 16.2212 43.2998 51 5.88865465596734 1.84569241360202
65 43.9434 18.6871 43.8213 51 5.81943685417148 2.12626919929405
