"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.212 37.3909 8.50068223369299 5.36613578819583
1 3.49985 21.3332 24.7899 37.3909 8.19618113899957 5.3236123202004
2 3.14424 21.2616 24.7899 37.3909 8.29962893128326 5.3626836611936
3 3.11616 20.7632 24.8839 36.7392 8.12661533631148 5.36465421263634
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 3.11616 21.0737 24.7899 38.9848 8.65616969888002 5.36558196942877
6 3.29642 21.2436 26.311 37.3909 7.78834218584724 5.34486854525746
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 3.11616 20.8212 24.7899 37.3909 8.30218161200263 5.36482879129847
9 2.78265 21.0319 24.7899 37.3909 8.39315020258297 5.41136271554163
10 3.11616 21.2616 26.2915 37.3909 7.82767820673446 5.36613499221873
11 4.6349 21.0295 24.7899 36.8863 7.91601181352905 5.23448789692434
12 3.11616 21.1756 24.7899 37.3909 8.30229153865631 5.36588287593532
13 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
14 3.11616 21.2616 24.7899 37.3167 8.28584292777125 5.36613529450972
15 3.11616 21.2616 26.0139 37.3909 7.91129440233955 5.36613560426387
16 3.11616 21.2616 24.7899 37.2357 8.26785617602811 5.36613467807045
17 3.11616 21.6122 24.7899 37.3909 8.302422049583 5.36715304214703
18 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
19 2.98596 21.2616 24.4161 37.3909 8.44857279090337 5.38292230152803
20 3.11616 21.2616 24.7899 36.9509 8.20461980227199 5.3661355807939
21 3.11616 21.2616 25.4847 37.3909 8.07574348358441 5.36613598006313
22 3.30514 21.2616 24.6309 37.3909 8.31628623248273 5.34394981909915
23 3.11616 20.9759 24.7899 37.3909 8.30223030591861 5.36529081121488
24 3.11616 21.5608 24.7899 36.9566 8.20597311189455 5.36700495355832
25 3.11616 21.7768 24.7899 37.3909 8.30246943435752 5.36762469711461
26 3.11616 21.2616 24.9275 37.9156 8.37230428344396 5.36613574270186
27 3.01364 20.7052 24.7899 36.8086 8.18610049061553 5.37758992376906
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.11616 21.2616 24.6309 37.3909 8.35596620768013 5.36613617784459
30 3.11616 21.2616 25.5 37.3909 8.070892033626 5.36613508593135
31 3.11616 20.4605 24.7899 37.3909 8.30206566990919 5.36373429714057
32 3.11616 21.2122 24.7899 37.3909 8.30230147519398 5.36599028752483
