"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7083 37.3909 8.32976371579949 5.36613534527305
1 3.11616 21.2616 26.1199 37.3909 7.87915562064469 5.36613477211225
2 4.64639 21.2616 24.7021 37.9427 8.17079776632055 5.23452204636717
3 2.87897 21.2616 24.246 37.3909 8.53691708414731 5.39776556926423
4 2.52073 21.2616 24.7899 37.3909 8.47331450599343 5.45595196883843
5 4.64639 21.2616 25.7628 37.3909 7.71939471002758 5.23452240072339
6 2.58141 21.2616 24.7899 38.2175 8.64633297288091 5.44503691696549
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 3.11616 21.2616 25.0562 37.3909 8.21399124470778 5.36613452139594
9 4.64639 21.2616 24.7899 37.3909 8.02335976732391 5.23452284000484
10 3.11616 20.9512 25.005 37.6507 8.28792147890752 5.36521811143518
11 3.11616 21.1925 24.994 37.3681 8.22941181100217 5.36593231148632
12 3.58477 21.9516 25.8287 37.3909 7.84976071372233 5.31709568141142
13 2.52784 21.2616 24.7899 37.3909 8.4713482532283 5.45464753542458
14 4.64639 21.2616 24.7899 37.6507 8.07910758660415 5.23452310176467
15 2.74985 21.2616 24.7899 40.4829 9.10969123817403 5.41710418627813
16 3.11616 20.8567 24.7899 40.4829 8.98873407442361 5.3649349012873
17 3.11616 21.0237 24.7899 38.3128 8.506943307618 5.36543405243499
18 3.11616 21.2616 24.7021 37.3909 8.33185652043202 5.36613529360203
19 4.64639 20.8681 24.7899 37.3909 8.02321955129301 5.23327923084129
20 4.64639 21.2616 25.1841 38.4571 8.122559563068 5.23452249227347
21 3.07291 21.2616 24.6168 38.0431 8.51162054917528 5.37156560123993
22 3.11616 21.2651 25.9943 37.3281 7.90396968662969 5.36614456197859
23 3.11616 21.2616 24.5724 37.3909 8.37587879284083 5.36613468608898
24 3.1262 20.9607 24.7899 38.2882 8.5004392628865 5.36400431612614
25 3.11616 21.2616 24.4571 38.2882 8.61735591003639 5.36613559283479
26 3.11616 21.2616 24.9103 37.3909 8.2621475007162 5.36613492893228
27 3.14983 22.2083 24.826 37.3909 8.28731656890277 5.36471273758939
28 3.11616 21.2616 25.4315 37.3909 8.0926536174001 5.36613525406935
29 3.11616 21.2616 25.2504 37.3909 8.1507541570435 5.36613511411831
30 3.11616 21.9103 25.1393 37.3909 8.1869976562499 5.36800368540172
31 2.7783 21.2616 24.7899 37.3909 8.39592421372293 5.41270000699427
32 3.84855 21.4778 24.7899 37.3909 8.15145472175353 5.29200827229028
33 4.64639 21.2616 24.7899 38.9493 8.35776278828626 5.23452246794341
34 3.64391 21.2616 24.7899 38.2175 8.35146363855868 5.309489787079
35 3.11616 21.0469 24.6074 37.3909 8.36388626121767 5.3655016042176
36 2.97411 21.3013 24.9198 37.5141 8.30697899687034 5.38463270915158
37 3.11616 21.2651 24.488 37.8572 8.50959361281835 5.36614515665754
38 3.11616 21.526 24.826 37.3281 8.27638823215278 5.3669050689335
39 3.11616 22.255 24.7899 37.3909 8.30260681025463 5.36897174362365
40 4.64639 21.1328 25.7628 37.3909 7.71935221298189 5.23411843329858
41 3.11616 21.2616 24.7899 40.6595 9.02808180229164 5.36613525763219
42 3.11616 23.0922 24.7021 37.2693 8.30527712571352 5.37125103498667
43 3.11616 21.2616 25.1841 37.3909 8.17223433458674 5.36613516157095
44 3.11616 24.2402 24.8741 36.8107 8.14657594799901 5.37422776930261
45 3.91134 21.3013 24.7899 37.3909 8.14763775466705 5.28626242476796
46 3.11616 20.9607 24.7899 37.9735 8.43158538225365 5.36524592570885
47 3.11616 20.9512 25.005 37.6507 8.28792147890752 5.36521811143518
48 3.71801 21.2616 24.7899 37.3909 8.16217161936087 5.30271696310471
49 10.2578 21.2616 24.7021 38.9385 8.08018963364376 5.05937195869216
50 3.11616 21.2616 24.6202 37.3909 8.35960161964045 5.36613566839987
51 3.11616 21.8141 24.994 37.3909 8.23461399673386 5.36773163293711
52 2.74966 21.2616 24.7899 37.3909 8.41403197129563 5.41713375426821
53 2.88345 21.2616 24.7899 37.3281 8.33335879027632 5.39712338382229
54 4.64639 21.2616 25.7628 37.3909 7.71939471002758 5.23452240072339
55 2.74985 21.2616 25.3662 38.2882 8.41978244473099 5.41710524669949
56 2.72269 20.9512 24.6202 37.3909 8.48819918622928 5.42048161945074
57 4.64639 21.2616 24.7899 37.3909 8.02335976732391 5.23452284000484
58 4.64639 21.2616 25.4386 37.3909 7.81809983061638 5.23452240693765
59 2.52784 22.0837 24.7899 38.4554 8.71286362124016 5.45697038183824
60 3.79153 21.2616 24.7899 37.3909 8.15552803602196 5.29623480430579
61 3.11616 21.1777 24.7899 37.3909 8.30229220091682 5.36588903127851
62 3.59633 21.2616 24.7899 37.3909 8.17774033968504 5.31397213739674
63 4.64639 21.0376 25.7628 36.778 7.59278734336372 5.23381829000965
64 3.11616 21.2616 25.4988 38.2175 8.24970530097445 5.36613528856178
65 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
66 3.64391 21.2616 24.7899 38.7693 8.47204468043914 5.30949016572307
67 2.86283 21.6487 25.4988 37.3909 8.12182426188496 5.40120884243563
68 4.64639 21.2616 25.7628 37.3909 7.71939471002758 5.23452240072339
69 3.11616 21.2616 25.4687 37.3909 8.08082141591993 5.36613567321788
70 3.05191 20.9938 25.3662 37.1788 8.07464928901061 5.3734635440383
71 3.34756 22.3054 24.7899 37.3909 8.24460258604096 5.34228487343074
72 2.87636 21.1909 24.7899 37.3909 8.34978969282507 5.39793369689253
73 3.70013 21.2616 24.7899 37.3909 8.16405957609537 5.30432930568764
74 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
75 2.74985 21.2616 24.7899 37.3909 8.41391309219977 5.41710478339907
76 3.11616 21.2616 24.399 41.0642 9.2641684151918 5.36613544250741
77 2.88345 21.1925 24.994 37.3281 8.26501694965505 5.39692182722818
78 3.11616 21.2616 25.4967 37.3281 8.05838149659138 5.36613572873668
79 4.64639 21.2616 25.1841 37.3909 7.8973643686555 5.23452264553493
80 3.11616 21.3684 25.4351 37.3909 8.09153552241885 5.36644723665488
81 3.11616 21.2165 24.7899 37.3909 8.30230449611668 5.36600360145408
82 2.76194 21.2616 25.005 37.7034 8.40331477835985 5.41522213503052
83 3.11616 21.9821 24.7899 37.3909 8.30252760283157 5.36820749306285
84 3.11616 21.2616 29.6738 37.0593 6.87312243035795 5.36613528807659
85 4.14985 21.2616 27.7573 38.3957 7.43546467026548 5.2676167581606
86 3.11616 21.2616 24.7899 38.2175 8.48585675717128 5.3661351623878
87 3.30601 21.2616 24.7241 38.9493 8.62976615932156 5.3438528728978
88 3.44437 20.8451 24.6466 37.0799 8.18930186458203 5.32778955131466
89 3.11616 21.2651 25.3377 37.3909 8.12264477950514 5.36614621387632
90 3.82271 21.2616 26.2881 38.2882 7.87243434994193 5.29355378326941
91 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
92 3.26448 21.6014 24.7899 37.3909 8.2809817764706 5.34951459719312
93 3.76558 21.9103 24.7899 37.3909 8.15788232310787 5.30040876493024
94 3.11616 21.2616 24.9065 37.3909 8.26340978291024 5.36613544758373
95 3.11616 20.9512 24.377 37.3909 8.44298725814395 5.36521750471907
96 2.57025 21.2616 24.7899 37.3909 8.46147188927764 5.44700748528328
97 2.63151 21.2616 24.7899 37.3909 8.45138463773781 5.43637870971539
98 3.11616 21.2616 25.3487 37.0701 8.04945545485772 5.36613588392676
99 3.11616 21.2616 26.9831 38.2175 7.79545773351519 5.3661356836133
