0, 43.9434, 17.1665, 42.9693, 51.2689, 5, 861922731048828928
1, 43.9434, 16.6539, 43.7665, 50.972, 5, 861922731048828928
2, 43.9434, 16.3607, 42.4313, 51, 5, 861922731048828928
3, 43.9434, 16.6255, 42.9693, 51, 5, 861922731048828928
4, 43.9434, 16.2212, 42.414, 51, 5, 861922731048828928
5, 43.9434, 16.2326, 42.8199, 50.6633, 5, 861922731048828928
6, 43.6373, 16.2212, 42.8714, 51.1342, 5, 861922731048828928
7, 43.9434, 16.6034, 42.8714, 50.6899, 5, 861922731048828928
8, 43.3951, 16.5677, 42.4313, 51.4236, 5, 861922731048828928
9, 43.9434, 15.7903, 42.4313, 51.1861, 5, 861922731048828928
10, 43.9434, 16.2573, 42.6137, 51.089, 5, 861922731048828928
11, 44.6649, 15.7291, 42.8714, 51, 5, 861922731048828928
12, 43.9434, 16.3452, 42.4313, 52.1151, 5, 861922731048828928
13, 43.9434, 17.0515, 42.4313, 51.4236, 5, 861922731048828928
14, 43.9434, 16.2212, 42.0997, 51, 5, 861922731048828928
15, 43.9434, 16.2212, 42.337, 50.4815, 5, 861922731048828928
16, 43.9434, 16.2212, 43.3608, 51, 5, 861922731048828928
17, 47.1607, 16.2212, 42.4313, 52.007, 5, 861922731048828928
18, 43.9434, 16.9865, 42.8368, 51.7442, 5, 861922731048828928
19, 43.9434, 17.4324, 42.4313, 51.4236, 5, 861922731048828928
20, 43.9434, 16.2212, 43.0935, 51, 5, 861922731048828928
21, 43.9434, 16.538, 42.4313, 51, 5, 861922731048828928
22, 45.5863, 16.2212, 44.5228, 53.173, 5, 861922731048828928
23, 43.9434, 16.5095, 42.8172, 51, 5, 861922731048828928
24, 43.3491, 15.5957, 44.1972, 51.0806, 5, 861922731048828928
25, 43.9434, 16.6034, 42.4313, 51.6812, 5, 861922731048828928
26, 43.9434, 15.8277, 42.4313, 51, 5, 861922731048828928
27, 44.6722, 16.119, 42.1847, 51, 5, 861922731048828928
28, 43.9434, 16.6034, 43.7348, 51.6487, 5, 861922731048828928
29, 43.9434, 16.1163, 42.4313, 51.2461, 5, 861922731048828928
30, 44.7624, 16.2212, 42.4313, 52.1003, 5, 861922731048828928
31, 43.919, 16.2212, 42.4313, 51.1503, 5, 861922731048828928
32, 44.0627, 16.2212, 42.8714, 50.9537, 5, 861922731048828928
33, 43.9434, 17.1317, 42.1903, 52.212, 5, 861922731048828928
34, 43.9434, 16.2573, 41.7246, 52.4986, 5, 861922731048828928
35, 43.9434, 17.1665, 42.4313, 51, 5, 861922731048828928
36, 43.9434, 16.8507, 42.4313, 51.1861, 5, 861922731048828928
37, 43.9434, 17.0515, 43.5052, 51.7861, 5, 861922731048828928
38, 43.9434, 16.2212, 42.9693, 51, 5, 861922731048828928
39, 43.9434, 16.2212, 42.1896, 51, 5, 861922731048828928
40, 44.7624, 16.9865, 42.8714, 50.8537, 5, 861922731048828928
41, 43.9434, 16.2212, 42.4313, 51, 5, 861922731048828928
42, 43.9434, 16.0113, 42.4313, 51.0342, 5, 861922731048828928
43, 44.2206, 15.9658, 42.4313, 51, 5, 861922731048828928
44, 43.9434, 17.0515, 42.8714, 51.4236, 5, 861922731048828928
45, 43.9434, 16.2212, 42.8242, 51, 5, 861922731048828928
46, 43.9434, 18.1878, 42.8714, 51, 5, 861922731048828928
47, 43.9434, 16.1265, 45.1543, 51.582, 5, 861922731048828928
48, 43.5996, 17.0515, 43.7665, 51.4236, 5, 861922731048828928
49, 44.7619, 16.2212, 42.4313, 51.0174, 5, 861922731048828928
50, 43.9434, 15.6724, 42.6429, 51, 5, 861922731048828928
51, 43.9434, 17.3898, 42.4313, 51.6375, 5, 861922731048828928
52, 43.9434, 16.2212, 42.6137, 51.1861, 5, 861922731048828928
53, 43.9434, 16.2212, 43.5101, 51, 5, 861922731048828928
54, 43.9434, 16.2212, 44.7942, 51.6053, 5, 861922731048828928
55, 43.9434, 17.142, 42.4313, 51.6487, 5, 861922731048828928
56, 43.9434, 16.2212, 42.4313, 51.2461, 5, 861922731048828928
57, 43.9434, 16.4648, 42.4313, 51, 5, 861922731048828928
58, 43.9434, 15.8277, 42.6029, 51, 5, 861922731048828928
59, 43.9434, 16.6034, 43.4271, 51, 5, 861922731048828928
60, 43.9434, 17.142, 42.4313, 51.1659, 5, 861922731048828928
61, 43.9434, 16.6034, 42.4313, 51.2035, 5, 861922731048828928
62, 43.9434, 16.6034, 43.3608, 52.2, 5, 861922731048828928
63, 43.9434, 16.2212, 42.8715, 51, 5, 861922731048828928
64, 43.9434, 16.2212, 42.4384, 50.5348, 5, 861922731048828928
65, 43.9348, 16.7595, 42.4384, 52.1151, 5, 861922731048828928
66, 45.3933, 16.2212, 42.4313, 51.0472, 5, 861922731048828928
67, 43.9434, 16.2212, 43.4271, 52.1003, 5, 861922731048828928
68, 43.9434, 16.2212, 42.885, 52.1114, 5, 861922731048828928
69, 43.9434, 17.2922, 42.6137, 50.6463, 5, 861922731048828928
70, 45.3933, 17.1665, 42.3792, 51.5502, 5, 861922731048828928
71, 43.9434, 16.6034, 42.4313, 51, 5, 861922731048828928
72, 43.9434, 16.6034, 42.6283, 51.4098, 5, 861922731048828928
73, 44.6837, 16.2212, 43.7665, 52.2632, 5, 861922731048828928
