"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
1 3.11616 21.2616 24.9275 37.1401 8.20106301679279 5.36613554998703
2 2.8258 21.2616 24.7899 37.3909 8.37044474272478 5.40552973182696
3 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
4 2.90635 21.2616 24.7899 37.3909 8.34009939011998 5.39386992559399
5 2.7628 20.8681 24.7995 37.3909 8.40200288650628 5.41393521046986
6 3.11616 21.8813 24.9275 37.3909 8.25662270359316 5.36792172072733
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 3.11616 21.2616 24.7899 36.7716 8.16480772310424 5.36613535856071
9 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
10 3.11616 21.3129 24.7899 37.3909 8.30233336752414 5.36628602348536
11 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
12 3.11616 21.2616 24.7899 37.7814 8.3890254313133 5.36613557766583
13 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
14 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
15 3.11616 21.2616 24.7899 37.4069 8.30586893856158 5.36613506698081
16 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
17 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
18 3.29642 21.2616 26.5 37.3909 7.73272476525212 5.34492224626342
19 3.11616 21.3332 24.7899 36.887 8.19045076474232 5.36634478552181
20 3.11616 21.2616 24.8387 37.3909 8.28598968801082 5.36613541937657
21 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
22 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
23 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
24 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
25 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
26 3.11616 21.2616 24.7863 37.3909 8.30352477283868 5.36613570700202
27 3.11616 21.3332 24.7899 37.3909 8.30233914192886 5.36634455532914
28 3.11616 20.4782 24.7899 37.2305 8.26645694864671 5.36378764914405
29 3.03623 21.2616 24.7899 37.3909 8.31221572660701 5.37628256511688
30 3.11616 21.3242 24.7899 37.3909 8.30233703199202 5.36631895945785
31 3.11616 21.7419 24.7899 37.3909 8.3024591177053 5.3675255888591
32 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
33 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
34 3.11616 21.2616 25.8532 37.3909 7.96052073254775 5.36613526193888
35 3.01364 21.2616 25.2214 37.3909 8.17319075029595 5.37924003462731
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 3.11616 21.0406 24.7899 37.3909 8.3022480328487 5.36548322824898
38 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
39 2.99809 21.2616 24.7899 37.3909 8.31853598861401 5.38130100797466
40 3.15296 21.2616 24.7488 37.3909 8.31263891211057 5.3616232857591
41 3.11616 21.2616 24.4915 37.3909 8.40357412512349 5.36613541992494
42 3.11616 21.2616 24.7899 36.9509 8.20461980227199 5.3661355807939
43 3.11616 21.2616 24.4626 37.3909 8.41351187313787 5.36613511722142
44 3.11616 21.2616 24.6281 37.3909 8.35691680733948 5.36613529243959
45 3.11616 21.2616 26.2915 37.3909 7.82767820673446 5.36613499221873
46 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
47 2.43324 21.2616 25.4722 37.4069 8.28299315782271 5.4725890565979
48 3.76488 21.2616 24.7899 37.3909 8.15774698055005 5.29855861520789
49 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
50 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
51 3.11616 21.2616 25.4847 37.3909 8.07574348358441 5.36613598006313
52 3.11616 21.0318 24.7899 37.3909 8.3022473660921 5.36545767121478
53 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
54 3.11616 21.2616 24.7899 37.4069 8.30586893856158 5.36613506698081
55 3.7209 21.2616 24.6309 37.3909 8.21468482132266 5.30245769441036
56 3.68437 21.3332 24.7899 37.3909 8.16584788094894 5.30597558053676
57 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
58 3.11616 21.1756 24.7899 37.3909 8.30229153865631 5.36588287593532
59 3.11616 21.2616 24.7899 37.0416 8.22475852650474 5.36613528175698
60 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
61 3.11616 21.024 24.7899 37.2074 8.26149906210786 5.36543469270376
62 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
63 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
64 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
65 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
66 3.11616 21.2616 24.7899 37.4069 8.30586893856158 5.36613506698081
67 3.11616 21.0737 24.7899 38.9848 8.65616969888002 5.36558196942877
68 2.81798 21.3833 24.7899 37.3909 8.37427563970297 5.40704782899838
69 3.11616 22.0943 24.3483 37.3909 8.45330076562938 5.36852239912036
70 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
71 3.11616 20.9777 24.6562 37.3909 8.34729537464119 5.36529669682771
72 2.98596 20.7175 24.7899 37.3909 8.32060542857863 5.38130934509006
73 3.11616 21.2616 24.8839 36.7392 8.12676666828589 5.36613534679818
74 2.49759 22.0943 24.7899 37.3909 8.48084144347317 5.46259668196568
75 4.42514 21.2616 24.7899 37.3909 8.04899826991493 5.2484591971534
76 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
77 3.11616 21.0319 24.7899 37.3909 8.30224628794418 5.36545796474556
78 3.84691 21.2616 24.7899 37.4396 8.162118950766 5.29149966828647
79 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
80 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
81 3.11616 21.1762 24.7899 37.7101 8.37316677671973 5.36588441563456
82 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
83 3.11616 21.2616 24.7899 36.9185 8.1974239035622 5.3661354030065
